Product_Family,Width,Length,Exact,Depth,Part_Number,Price,Carton_Quantity,Carton_Price
MERV 10 Pleat - HC,14.375,36.0,Yes,2.0,21310CD021437536,16.45,12.0,197.4
MERV 10 Pleat - HC,10.5,24.125,Yes,2.0,21310C0210524125,10.15,12.0,121.8
MERV 10 Pleat - HC,26.75,72.5,Yes,2.0,Contact Customer Service,0.0,12.0,0.0
MERV 10 Pleat - HC,23.75,14.375,Yes,2.0,21310C02237514375,15.25,12.0,183.0
MERV 10 Pleat - HC,29.25,54.0,Yes,2.0,Contact Customer Service,0.0,12.0,0.0
MERV 10 Pleat - HC,32.5,65.25,Yes,2.0,Contact Customer Service,0.0,12.0,0.0
MERV 10 Pleat - HC,34.25,68.125,Yes,2.0,Contact Customer Service,0.0,12.0,0.0
MERV 10 Pleat - HC,27.5,14.75,Yes,2.0,21310CD022751475,16.45,12.0,197.4
MERV 10 Pleat - HC,16.125,59.5,Yes,2.0,21310CD0216125595,23.69,12.0,284.28
MERV 10 Pleat - HC,17.875,31.25,No,2.0,21310CD02178753125,16.45,12.0,197.4
MERV 10 Pleat - HC,19.625,49.75,No,2.0,21310CD02196254975,23.69,12.0,284.28
MERV 10 Pleat - HC,32.375,6.125,No,2.0,21310CD023237506125,14.41,12.0,172.92
MERV 10 Pleat - HC,21.5,47.25,No,2.0,21310CD022154725,23.69,12.0,284.28
MERV 10 Pleat - HC,11.5,69.375,No,2.0,21310CT0211569375,25.66,12.0,307.92
MERV 10 Pleat - HC,23.0,15.25,No,2.0,21310C02231525,15.25,12.0,183.0
MERV 10 Pleat - HC,36.5,48.125,No,2.0,Contact Customer Service,0.0,12.0,0.0
MERV 10 Pleat - HC,10.125,7.5,No,2.0,21310C0210125075,10.15,12.0,121.8
MERV 10 Pleat - HC,33.0,66.5,No,2.0,Contact Customer Service,0.0,12.0,0.0
MERV 10 Pleat - HC,10.0,52.625,No,2.0,21310CD021052625,16.45,12.0,197.4
MERV 10 Pleat - HC,16.625,20.5,Yes,4,21310C0416625205,25.93,12.0,311.16
MERV 10 Pleat - HC,18.75,66.625,Yes,4,21310CT04187566625,62.82,12.0,753.84
MERV 10 Pleat - HC,17.375,69.75,Yes,4,21310CT04173756975,62.82,12.0,753.84
MERV 10 Pleat - HC,30.875,65.625,Yes,4,Contact Customer Service,0.0,12.0,0.0
MERV 10 Pleat - HC,22.125,72.375,Yes,4,21310CT042212572375,75.38,12.0,904.56
MERV 10 Pleat - HC,15.875,67.625,Yes,4,21310CT041587567625,52.35,12.0,628.2
MERV 10 Pleat - HC,17.125,40.625,Yes,4,21310CD041712540625,33.56,12.0,402.72
MERV 10 Pleat - HC,29.25,70.875,Yes,4,Contact Customer Service,0.0,12.0,0.0
MERV 10 Pleat - HC,23.25,53.625,Yes,4,21310CD04232553625,48.32,12.0,579.84
MERV 10 Pleat - HC,36.125,20.0,Yes,4,21310CD043612520,33.56,12.0,402.72
MERV 10 Pleat - HC,14.5,39.5,No,4,21310CD04145395,27.96,12.0,335.52
MERV 10 Pleat - HC,36.25,26.875,No,4,21310CD04362526875,40.27,12.0,483.24
MERV 10 Pleat - HC,25.25,54.25,No,4,Contact Customer Service,0.0,12.0,0.0
MERV 10 Pleat - HC,19.75,43.5,No,4,21310CD041975435,33.56,12.0,402.72
MERV 10 Pleat - HC,33.125,52.25,No,4,Contact Customer Service,0.0,12.0,0.0
MERV 10 Pleat - HC,21.375,67.125,No,4,21310CT042137567125,62.82,12.0,753.84
MERV 10 Pleat - HC,36.375,66.625,No,4,Contact Customer Service,0.0,12.0,0.0
MERV 10 Pleat - HC,35.25,71.0,No,4,Contact Customer Service,0.0,12.0,0.0
MERV 10 Pleat - HC,27.375,21.5,No,4,21310CD0427375215,27.96,12.0,335.52
MERV 10 Pleat - HC,32.25,56.625,No,4,Contact Customer Service,0.0,12.0,0.0
MERV 11 Pleat - SC,36.0,61.625,Yes,1.0,Contact Customer Service,0.0,12.0,0.0
MERV 11 Pleat - SC,8.625,48.25,Yes,1.0,21211CD01086254825,15.55,12.0,186.6
MERV 11 Pleat - SC,27.0,65.5,Yes,1.0,Contact Customer Service,0.0,12.0,0.0
MERV 11 Pleat - SC,22.375,48.375,Yes,1.0,21211CD012237548375,22.39,12.0,268.68
MERV 11 Pleat - SC,30.625,23.375,Yes,1.0,21211CD013062523375,18.66,12.0,223.92
MERV 11 Pleat - SC,20.375,27.5,Yes,1.0,21211C0120375275,12.96,12.0,155.52
MERV 11 Pleat - SC,10.5,41.875,Yes,1.0,21211CD0110541875,15.55,12.0,186.6
MERV 11 Pleat - SC,15.75,13.25,Yes,1.0,21211C0115751325,9.44,12.0,113.28
MERV 11 Pleat - SC,10.375,53.375,Yes,1.0,21211CD011037553375,15.55,12.0,186.6
MERV 11 Pleat - SC,33.0,17.375,Yes,1.0,21211CD013317375,15.55,12.0,186.6
MERV 11 Pleat - SC,9.875,10.25,No,1.0,21211C01098751025,9.44,12.0,113.28
MERV 11 Pleat - SC,25.5,42.75,No,1.0,Contact Customer Service,0.0,12.0,0.0
MERV 11 Pleat - SC,9.5,60.25,No,1.0,21211CT010956025,20.21,12.0,242.52
MERV 11 Pleat - SC,28.375,31.875,No,1.0,Contact Customer Service,0.0,12.0,0.0
MERV 11 Pleat - SC,24.0,11.0,No,1.0,21211C012411,9.44,12.0,113.28
MERV 11 Pleat - SC,12.875,29.5,No,1.0,21211C0112875295,12.96,12.0,155.52
MERV 11 Pleat - SC,29.125,21.0,No,1.0,21211CD012912521,18.66,12.0,223.92
MERV 11 Pleat - SC,15.25,9.5,No,1.0,21211C011525095,9.44,12.0,113.28
MERV 11 Pleat - SC,33.75,49.125,No,1.0,Contact Customer Service,0.0,12.0,0.0
MERV 11 Pleat - SC,11.25,32.125,No,1.0,21211CD01112532125,15.55,12.0,186.6
MERV 11 Pleat - SC,22.375,62.0,Yes,2.0,21211CT022237562,37.75,12.0,453.0
MERV 11 Pleat - SC,34.625,59.75,Yes,2.0,Contact Customer Service,0.0,12.0,0.0
MERV 11 Pleat - SC,9.375,61.625,Yes,2.0,21211CT020937561625,21.85,12.0,262.2
MERV 11 Pleat - SC,33.875,17.0,Yes,2.0,21211CD023387517,16.8,12.0,201.6
MERV 11 Pleat - SC,20.375,15.625,Yes,2.0,21211C022037515625,15.58,12.0,186.96
MERV 11 Pleat - SC,20.25,48.625,Yes,2.0,21211CD02202548625,24.2,12.0,290.4
MERV 11 Pleat - SC,21.875,54.375,Yes,2.0,21211CD022187554375,24.2,12.0,290.4
MERV 11 Pleat - SC,20.125,14.875,Yes,2.0,21211C022012514875,15.58,12.0,186.96
MERV 11 Pleat - SC,18.125,17.125,Yes,2.0,21211C021812517125,15.58,12.0,186.96
MERV 11 Pleat - SC,17.5,63.5,Yes,2.0,21211CT02175635,31.46,12.0,377.52
MERV 11 Pleat - SC,11.375,31.0,No,2.0,21211CD021137531,16.8,12.0,201.6
MERV 11 Pleat - SC,25.125,67.125,No,2.0,Contact Customer Service,0.0,12.0,0.0
MERV 11 Pleat - SC,35.25,42.75,No,2.0,Contact Customer Service,0.0,12.0,0.0
MERV 11 Pleat - SC,34.625,20.875,No,2.0,21211CD023462520875,20.17,12.0,242.04
MERV 11 Pleat - SC,17.125,52.5,No,2.0,21211CD0217125525,24.2,12.0,290.4
MERV 11 Pleat - SC,22.125,12.5,No,2.0,21211C0222125125,10.37,12.0,124.44
MERV 11 Pleat - SC,19.5,43.125,No,2.0,21211CD0219543125,20.17,12.0,242.04
MERV 11 Pleat - SC,35.0,14.25,No,2.0,21211CD02351425,16.8,12.0,201.6
MERV 11 Pleat - SC,8.25,55.875,No,2.0,21211CD02082555875,16.8,12.0,201.6
MERV 11 Pleat - SC,33.375,56.5,No,2.0,Contact Customer Service,0.0,12.0,0.0
MERV 11 Pleat - SC,25.625,44.375,Yes,4,Contact Customer Service,0.0,12.0,0.0
MERV 11 Pleat - SC,32.375,67.75,Yes,4,Contact Customer Service,0.0,12.0,0.0
MERV 11 Pleat - SC,11.25,28.875,Yes,4,21211C04112528875,26.49,12.0,317.88
MERV 11 Pleat - SC,17.25,24.125,Yes,4,21211C04172524125,26.49,12.0,317.88
MERV 11 Pleat - SC,34.0,43.375,Yes,4,Contact Customer Service,0.0,12.0,0.0
MERV 11 Pleat - SC,18.75,14.125,Yes,4,21211C04187514125,17.64,12.0,211.68
MERV 11 Pleat - SC,26.875,61.5,Yes,4,Contact Customer Service,0.0,12.0,0.0
MERV 11 Pleat - SC,15.875,31.75,Yes,4,21211CD04158753175,28.57,12.0,342.84
MERV 11 Pleat - SC,11.375,13.75,Yes,4,21211C04113751375,17.64,12.0,211.68
MERV 11 Pleat - SC,13.625,39.75,Yes,4,21211CD04136253975,28.57,12.0,342.84
MERV 11 Pleat - SC,32.5,56.125,No,4,Contact Customer Service,0.0,12.0,0.0
MERV 11 Pleat - SC,32.0,40.375,No,4,Contact Customer Service,0.0,12.0,0.0
MERV 11 Pleat - SC,30.375,47.375,No,4,Contact Customer Service,0.0,12.0,0.0
MERV 11 Pleat - SC,20.25,42.75,No,4,21211CD0420254275,34.28,12.0,411.36
MERV 11 Pleat - SC,14.0,20.875,No,4,21211C041420875,17.64,12.0,211.68
MERV 11 Pleat - SC,13.75,35.0,No,4,21211CD04137535,28.57,12.0,342.84
MERV 11 Pleat - SC,8.625,16.375,No,4,21211C040862516375,17.64,12.0,211.68
MERV 11 Pleat - SC,22.0,69.75,No,4,21211CT04226975,77.01,12.0,924.12
MERV 11 Pleat - SC,30.5,34.5,No,4,Contact Customer Service,0.0,12.0,0.0
MERV 11 Pleat - SC,15.75,14.0,No,4,21211C04157514,17.64,12.0,211.68
MERV 11 Pleat - HC,33.25,37.5,Yes,1.0,Contact Customer Service,0.0,12.0,0.0
MERV 11 Pleat - HC,10.625,6.875,Yes,1.0,21311C011062506875,10.38,12.0,124.56
MERV 11 Pleat - HC,36.5,8.625,Yes,1.0,21311CD0136508625,17.1,12.0,205.2
MERV 11 Pleat - HC,11.375,48.125,Yes,1.0,21311CD011137548125,17.1,12.0,205.2
MERV 11 Pleat - HC,27.75,46.375,Yes,1.0,Contact Customer Service,0.0,12.0,0.0
MERV 11 Pleat - HC,33.5,27.375,Yes,1.0,21311CD0133527375,24.63,12.0,295.56
MERV 11 Pleat - HC,25.25,32.0,Yes,1.0,Contact Customer Service,0.0,12.0,0.0
MERV 11 Pleat - HC,17.0,8.0,Yes,1.0,21311CE011708,10.38,12.0,124.56
MERV 11 Pleat - HC,33.75,31.875,Yes,1.0,Contact Customer Service,0.0,12.0,0.0
MERV 11 Pleat - HC,32.125,30.875,Yes,1.0,Contact Customer Service,0.0,12.0,0.0
MERV 11 Pleat - HC,10.375,11.625,No,1.0,21311C011037511625,10.38,12.0,124.56
MERV 11 Pleat - HC,27.25,63.0,No,1.0,Contact Customer Service,0.0,12.0,0.0
MERV 11 Pleat - HC,24.125,69.75,No,1.0,Contact Customer Service,0.0,12.0,0.0
MERV 11 Pleat - HC,25.25,30.5,No,1.0,Contact Customer Service,0.0,12.0,0.0
MERV 11 Pleat - HC,15.875,53.875,No,1.0,21311CD011587553875,20.52,12.0,246.24
MERV 11 Pleat - HC,20.375,7.0,No,1.0,21311C012037507,10.38,12.0,124.56
MERV 11 Pleat - HC,22.125,68.75,No,1.0,21311CT01221256875,46.1,12.0,553.2
MERV 11 Pleat - HC,7.75,33.375,No,1.0,21311CD01077533375,14.25,12.0,171.0
MERV 11 Pleat - HC,21.625,45.5,No,1.0,21311CD0121625455,24.63,12.0,295.56
MERV 11 Pleat - HC,34.25,19.5,No,1.0,21311CD013425195,20.52,12.0,246.24
MERV 11 Pleat - HC,33.875,58.75,Yes,2.0,Contact Customer Service,0.0,12.0,0.0
MERV 11 Pleat - HC,8.125,36.375,Yes,2.0,21311CD020812536375,16.19,12.0,194.28
MERV 11 Pleat - HC,14.25,36.0,Yes,2.0,21311CD02142536,18.49,12.0,221.88
MERV 11 Pleat - HC,30.125,60.0,Yes,2.0,Contact Customer Service,0.0,12.0,0.0
MERV 11 Pleat - HC,7.5,63.625,Yes,2.0,21311CT0207563625,24.03,12.0,288.36
MERV 11 Pleat - HC,11.75,60.875,Yes,2.0,21311CT02117560875,28.84,12.0,346.08
MERV 11 Pleat - HC,12.75,59.75,Yes,2.0,21311CD0212755975,22.18,12.0,266.16
MERV 11 Pleat - HC,8.25,26.125,Yes,2.0,21311C02082526125,11.41,12.0,136.92
MERV 11 Pleat - HC,12.0,45.0,Yes,2.0,21311CE021245,18.49,12.0,221.88
MERV 11 Pleat - HC,20.625,18.25,Yes,2.0,21311C02206251825,17.14,12.0,205.68
MERV 11 Pleat - HC,22.125,14.5,No,2.0,21311C0222125145,17.14,12.0,205.68
MERV 11 Pleat - HC,36.875,62.25,No,2.0,Contact Customer Service,0.0,12.0,0.0
MERV 11 Pleat - HC,16.75,13.0,No,2.0,21311C02167513,11.41,12.0,136.92
MERV 11 Pleat - HC,14.125,55.75,No,2.0,21311CD02141255575,22.18,12.0,266.16
MERV 11 Pleat - HC,16.5,53.375,No,2.0,21311CD0216553375,22.18,12.0,266.16
MERV 11 Pleat - HC,22.5,25.0,No,2.0,21311C0222525,17.14,12.0,205.68
MERV 11 Pleat - HC,33.875,51.25,No,2.0,Contact Customer Service,0.0,12.0,0.0
MERV 11 Pleat - HC,27.375,38.875,No,2.0,Contact Customer Service,0.0,12.0,0.0
MERV 11 Pleat - HC,36.75,23.75,No,2.0,21311CD0236752375,22.18,12.0,266.16
MERV 11 Pleat - HC,33.125,46.0,No,2.0,Contact Customer Service,0.0,12.0,0.0
MERV 11 Pleat - HC,12.125,15.0,Yes,4,21311C041212515,19.4,12.0,232.8
MERV 11 Pleat - HC,34.25,67.25,Yes,4,Contact Customer Service,0.0,12.0,0.0
MERV 11 Pleat - HC,33.5,36.5,Yes,4,Contact Customer Service,0.0,12.0,0.0
MERV 11 Pleat - HC,19.875,11.875,Yes,4,21311C041987511875,19.4,12.0,232.8
MERV 11 Pleat - HC,17.625,11.0,Yes,4,21311C041762511,19.4,12.0,232.8
MERV 11 Pleat - HC,6.625,31.125,Yes,4,21311CD040662531125,27.52,12.0,330.24
MERV 11 Pleat - HC,20.0,22.875,Yes,4,21311C042022875,29.14,12.0,349.68
MERV 11 Pleat - HC,31.25,20.75,Yes,4,21311CD0431252075,37.71,12.0,452.52
MERV 11 Pleat - HC,16.375,66.375,Yes,4,21311CT041637566375,58.83,12.0,705.96
MERV 11 Pleat - HC,23.75,69.5,Yes,4,21311CT042375695,84.71,12.0,1016.52
MERV 11 Pleat - HC,29.375,7.875,No,4,21311CD042937507875,27.52,12.0,330.24
MERV 11 Pleat - HC,26.125,37.375,No,4,Contact Customer Service,0.0,12.0,0.0
MERV 11 Pleat - HC,33.5,24.5,No,4,21311CD04335245,37.71,12.0,452.52
MERV 11 Pleat - HC,30.0,11.75,No,4,21311CD04301175,31.42,12.0,377.04
MERV 11 Pleat - HC,23.125,61.875,No,4,21311CT042312561875,70.59,12.0,847.08
MERV 11 Pleat - HC,19.125,6.875,No,4,21311C041912506875,19.4,12.0,232.8
MERV 11 Pleat - HC,30.125,14.375,No,4,21311CD043012514375,31.42,12.0,377.04
MERV 11 Pleat - HC,21.625,47.625,No,4,21311CD042162547625,45.25,12.0,543.0
MERV 11 Pleat - HC,26.25,54.125,No,4,Contact Customer Service,0.0,12.0,0.0
MERV 11 Pleat - HC,6.0,43.5,No,4,21311CD0406435,27.52,12.0,330.24
MERV 13 Pleat - HC,29.375,33.625,Yes,1.0,Contact Customer Service,0.0,12.0,0.0
MERV 13 Pleat - HC,6.875,11.5,Yes,1.0,21213C0106875115,12.25,12.0,147.0
MERV 13 Pleat - HC,34.375,28.25,Yes,1.0,21213CD01343752825,29.06,12.0,348.72
MERV 13 Pleat - HC,29.0,7.125,Yes,1.0,21213CD012907125,16.82,12.0,201.84
MERV 13 Pleat - HC,12.375,43.375,Yes,1.0,21213CD011237543375,20.18,12.0,242.16
MERV 13 Pleat - HC,29.625,44.625,Yes,1.0,Contact Customer Service,0.0,12.0,0.0
MERV 13 Pleat - HC,22.125,65.0,Yes,1.0,21213CT012212565,45.33,12.0,543.96
MERV 13 Pleat - HC,10.5,52.25,Yes,1.0,21213CD011055225,20.18,12.0,242.16
MERV 13 Pleat - HC,11.625,17.875,Yes,1.0,21213C011162517875,12.25,12.0,147.0
MERV 13 Pleat - HC,34.0,41.5,Yes,1.0,Contact Customer Service,0.0,12.0,0.0
MERV 13 Pleat - HC,6.625,40.5,No,1.0,21213CD0106625405,16.82,12.0,201.84
MERV 13 Pleat - HC,20.0,60.875,No,1.0,21213CT012060875,45.33,12.0,543.96
MERV 13 Pleat - HC,35.375,22.0,No,1.0,21213CD013537522,24.22,12.0,290.64
MERV 13 Pleat - HC,20.125,8.375,No,1.0,21213C012012508375,12.25,12.0,147.0
MERV 13 Pleat - HC,29.5,59.5,No,1.0,Contact Customer Service,0.0,12.0,0.0
MERV 13 Pleat - HC,28.5,27.375,No,1.0,21213CD0128527375,24.22,12.0,290.64
MERV 13 Pleat - HC,23.25,71.875,No,1.0,21213CT01232571875,54.4,12.0,652.8
MERV 13 Pleat - HC,10.875,53.875,No,1.0,21213CD011087553875,20.18,12.0,242.16
MERV 13 Pleat - HC,8.375,45.125,No,1.0,21213CD010837545125,20.18,12.0,242.16
MERV 13 Pleat - HC,9.25,58.375,No,1.0,21213CD01092558375,20.18,12.0,242.16
MERV 13 Pleat - HC,13.5,59.875,Yes,2.0,21213CD0213559875,26.17,12.0,314.04
MERV 13 Pleat - HC,35.375,66.875,Yes,2.0,Contact Customer Service,0.0,12.0,0.0
MERV 13 Pleat - HC,19.125,70.25,Yes,2.0,21213CT02191257025,49.0,12.0,588.0
MERV 13 Pleat - HC,18.0,60.5,Yes,2.0,21213CT0218605,40.83,12.0,489.96
MERV 13 Pleat - HC,35.625,62.75,Yes,2.0,Contact Customer Service,0.0,12.0,0.0
MERV 13 Pleat - HC,6.375,59.5,Yes,2.0,21213CD0206375595,21.81,12.0,261.72
MERV 13 Pleat - HC,13.25,35.25,Yes,2.0,21213CD0213253525,21.81,12.0,261.72
MERV 13 Pleat - HC,6.625,56.5,Yes,2.0,21213CD0206625565,21.81,12.0,261.72
MERV 13 Pleat - HC,27.0,13.625,Yes,2.0,21213CD022713625,21.81,12.0,261.72
MERV 13 Pleat - HC,20.625,69.375,Yes,2.0,21213CT022062569375,49.0,12.0,588.0
MERV 13 Pleat - HC,9.875,52.5,No,2.0,21213CD0209875525,21.81,12.0,261.72
MERV 13 Pleat - HC,33.375,35.375,No,2.0,Contact Customer Service,0.0,12.0,0.0
MERV 13 Pleat - HC,16.125,45.375,No,2.0,21213CD021612545375,26.17,12.0,314.04
MERV 13 Pleat - HC,23.625,41.125,No,2.0,21213CD022362541125,31.41,12.0,376.92
MERV 13 Pleat - HC,29.5,54.625,No,2.0,Contact Customer Service,0.0,12.0,0.0
MERV 13 Pleat - HC,21.875,22.875,No,2.0,21213C022187522875,20.23,12.0,242.76
MERV 13 Pleat - HC,19.5,59.125,No,2.0,21213CD0219559125,31.41,12.0,376.92
MERV 13 Pleat - HC,29.125,61.75,No,2.0,Contact Customer Service,0.0,12.0,0.0
MERV 13 Pleat - HC,28.25,53.0,No,2.0,Contact Customer Service,0.0,12.0,0.0
MERV 13 Pleat - HC,22.25,38.0,No,2.0,21213CD02222538,26.17,12.0,314.04
MERV 13 Pleat - HC,26.875,9.625,Yes,4,21213CD042687509625,32.47,12.0,389.64
MERV 13 Pleat - HC,7.875,61.125,Yes,4,21213CT040787561125,48.21,12.0,578.52
MERV 13 Pleat - HC,10.5,35.875,Yes,4,21213CD0410535875,37.08,12.0,444.96
MERV 13 Pleat - HC,25.75,70.75,Yes,4,Contact Customer Service,0.0,12.0,0.0
MERV 13 Pleat - HC,11.125,54.5,Yes,4,21213CD0411125545,44.5,12.0,534.0
MERV 13 Pleat - HC,31.125,62.125,Yes,4,Contact Customer Service,0.0,12.0,0.0
MERV 13 Pleat - HC,14.5,10.125,Yes,4,21213C0414510125,22.89,12.0,274.68
MERV 13 Pleat - HC,15.5,49.125,Yes,4,21213CD0415549125,44.5,12.0,534.0
MERV 13 Pleat - HC,25.875,52.25,Yes,4,Contact Customer Service,0.0,12.0,0.0
MERV 13 Pleat - HC,25.75,27.375,Yes,4,21213CD04257527375,44.5,12.0,534.0
MERV 13 Pleat - HC,18.25,41.125,No,4,21213CD04182541125,44.5,12.0,534.0
MERV 13 Pleat - HC,24.875,42.625,No,4,21213CD042487542625,53.4,12.0,640.8
MERV 13 Pleat - HC,28.375,57.5,No,4,Contact Customer Service,0.0,12.0,0.0
MERV 13 Pleat - HC,6.875,23.125,No,4,21213C040687523125,22.89,12.0,274.68
MERV 13 Pleat - HC,19.5,6.875,No,4,21213C0419506875,22.89,12.0,274.68
MERV 13 Pleat - HC,26.875,17.875,No,4,21213CD042687517875,37.08,12.0,444.96
MERV 13 Pleat - HC,12.25,15.875,No,4,21213C04122515875,22.89,12.0,274.68
MERV 13 Pleat - HC,21.375,58.875,No,4,21213CT042137558875,83.3,12.0,999.6
MERV 13 Pleat - HC,27.25,36.5,No,4,Contact Customer Service,0.0,12.0,0.0
MERV 13 Pleat - HC,13.125,30.25,No,4,21213CD04131253025,37.08,12.0,444.96
XT High Strength M9 Pleat SC,34.5,53.0,Yes,1.0,Contact Customer Service,0.0,12.0,0.0
XT High Strength M9 Pleat SC,20.375,12.5,Yes,1.0,23209C0120375125,10.87,12.0,130.44
XT High Strength M9 Pleat SC,11.75,18.25,Yes,1.0,23209C0111751825,10.87,12.0,130.44
XT High Strength M9 Pleat SC,27.375,8.875,Yes,1.0,23209CD012737508875,14.93,12.0,179.16
XT High Strength M9 Pleat SC,15.75,28.125,Yes,1.0,23209C01157528125,14.93,12.0,179.16
XT High Strength M9 Pleat SC,15.75,57.0,Yes,1.0,23209CD01157557,21.5,12.0,258.0
XT High Strength M9 Pleat SC,18.875,10.5,Yes,1.0,23209C0118875105,10.87,12.0,130.44
XT High Strength M9 Pleat SC,35.25,38.5,Yes,1.0,Contact Customer Service,0.0,12.0,0.0
XT High Strength M9 Pleat SC,30.375,15.875,Yes,1.0,23209CD013037515875,17.92,12.0,215.04
XT High Strength M9 Pleat SC,11.625,44.0,Yes,1.0,23209CD011162544,17.92,12.0,215.04
XT High Strength M9 Pleat SC,21.375,8.375,No,1.0,23209C012137508375,10.87,12.0,130.44
XT High Strength M9 Pleat SC,11.0,20.625,No,1.0,23209C011120625,10.87,12.0,130.44
XT High Strength M9 Pleat SC,6.75,72.25,No,1.0,23209CT0106757225,23.29,12.0,279.48
XT High Strength M9 Pleat SC,17.0,61.25,No,1.0,23209CT01176125,33.54,12.0,402.48
XT High Strength M9 Pleat SC,14.25,6.625,No,1.0,23209C01142506625,10.87,12.0,130.44
XT High Strength M9 Pleat SC,35.75,24.5,No,1.0,23209CD013575245,21.5,12.0,258.0
XT High Strength M9 Pleat SC,15.0,61.5,No,1.0,23209CT0115615,33.54,12.0,402.48
XT High Strength M9 Pleat SC,15.625,39.375,No,1.0,23209CD011562539375,21.5,12.0,258.0
XT High Strength M9 Pleat SC,8.75,50.125,No,1.0,23209CD01087550125,17.92,12.0,215.04
XT High Strength M9 Pleat SC,23.75,59.625,No,1.0,23209CD01237559625,30.96,12.0,371.52
XT High Strength M9 Pleat SC,24.125,48.0,Yes,2.0,Contact Customer Service,0.0,12.0,0.0
XT High Strength M9 Pleat SC,34.375,28.75,Yes,2.0,23209CD02343752875,27.89,12.0,334.68
XT High Strength M9 Pleat SC,14.875,18.875,Yes,2.0,23209C021487518875,11.96,12.0,143.52
XT High Strength M9 Pleat SC,11.125,70.875,Yes,2.0,23209CT021112570875,30.21,12.0,362.52
XT High Strength M9 Pleat SC,36.75,52.875,Yes,2.0,Contact Customer Service,0.0,12.0,0.0
XT High Strength M9 Pleat SC,31.75,46.25,Yes,2.0,Contact Customer Service,0.0,12.0,0.0
XT High Strength M9 Pleat SC,28.125,23.125,Yes,2.0,23209CD022812523125,23.24,12.0,278.88
XT High Strength M9 Pleat SC,8.375,45.0,Yes,2.0,23209CD020837545,19.37,12.0,232.44
XT High Strength M9 Pleat SC,21.5,28.25,Yes,2.0,23209C022152825,21.55,12.0,258.6
XT High Strength M9 Pleat SC,6.0,57.875,Yes,2.0,23209CD020657875,19.37,12.0,232.44
XT High Strength M9 Pleat SC,8.25,32.875,No,2.0,23209CD02082532875,16.96,12.0,203.52
XT High Strength M9 Pleat SC,15.875,55.75,No,2.0,23209CD02158755575,23.24,12.0,278.88
XT High Strength M9 Pleat SC,34.125,22.625,No,2.0,23209CD023412522625,23.24,12.0,278.88
XT High Strength M9 Pleat SC,35.0,37.75,No,2.0,Contact Customer Service,0.0,12.0,0.0
XT High Strength M9 Pleat SC,9.375,6.625,No,2.0,23209C020937506625,11.96,12.0,143.52
XT High Strength M9 Pleat SC,32.875,9.25,No,2.0,23209CD02328750925,19.37,12.0,232.44
XT High Strength M9 Pleat SC,29.75,57.375,No,2.0,Contact Customer Service,0.0,12.0,0.0
XT High Strength M9 Pleat SC,16.0,30.875,No,2.0,23209CD021630875,19.37,12.0,232.44
XT High Strength M9 Pleat SC,26.875,60.375,No,2.0,Contact Customer Service,0.0,12.0,0.0
XT High Strength M9 Pleat SC,32.5,12.75,No,2.0,23209CD023251275,19.37,12.0,232.44
XT High Strength M9 Pleat SC,29.625,42.875,Yes,4,Contact Customer Service,0.0,12.0,0.0
XT High Strength M9 Pleat SC,10.0,58.75,Yes,4,23209CT04105875,32.93,12.0,395.16
XT High Strength M9 Pleat SC,35.125,58.375,Yes,4,Contact Customer Service,0.0,12.0,0.0
XT High Strength M9 Pleat SC,33.5,7.75,Yes,4,23209CD043350775,28.84,12.0,346.08
XT High Strength M9 Pleat SC,36.375,17.875,Yes,4,23209CD043637517875,39.51,12.0,474.12
XT High Strength M9 Pleat SC,25.75,38.25,Yes,4,Contact Customer Service,0.0,12.0,0.0
XT High Strength M9 Pleat SC,13.875,16.0,Yes,4,23209C041387516,20.33,12.0,243.96
XT High Strength M9 Pleat SC,20.875,24.875,Yes,4,23209C042087524875,30.53,12.0,366.36
XT High Strength M9 Pleat SC,30.75,29.25,Yes,4,Contact Customer Service,0.0,12.0,0.0
XT High Strength M9 Pleat SC,16.625,64.875,Yes,4,23209CT041662564875,61.64,12.0,739.68
XT High Strength M9 Pleat SC,36.625,16.5,No,4,23209CD0436625165,39.51,12.0,474.12
XT High Strength M9 Pleat SC,6.125,6.25,No,4,23209C04061250625,20.33,12.0,243.96
XT High Strength M9 Pleat SC,32.0,9.25,No,4,23209CD04320925,28.84,12.0,346.08
XT High Strength M9 Pleat SC,25.625,11.0,No,4,23209CD042562511,28.84,12.0,346.08
XT High Strength M9 Pleat SC,36.625,14.5,No,4,23209CD0436625145,32.93,12.0,395.16
XT High Strength M9 Pleat SC,32.625,70.625,No,4,Contact Customer Service,0.0,12.0,0.0
XT High Strength M9 Pleat SC,26.875,54.0,No,4,Contact Customer Service,0.0,12.0,0.0
XT High Strength M9 Pleat SC,16.0,37.25,No,4,23209CD04163725,32.93,12.0,395.16
XT High Strength M9 Pleat SC,29.25,6.5,No,4,23209CD042925065,28.84,12.0,346.08
XT High Strength M9 Pleat SC,32.25,34.875,No,4,Contact Customer Service,0.0,12.0,0.0
XT High Strength M9 Pleat HC,26.75,28.25,Yes,1.0,23309CD0126752825,23.65,12.0,283.8
XT High Strength M9 Pleat HC,26.375,14.125,Yes,1.0,23309CD012637514125,19.71,12.0,236.52
XT High Strength M9 Pleat HC,25.5,27.625,Yes,1.0,23309CD0125527625,23.65,12.0,283.8
