Part Number,Price,Carton Quantity,Carton Price,Debug Info
21308C012037522,12.08,12,144.96,"{'partNumberGeneration': {'productCode': 21308, 'fractionalWidthCode': '375', 'fractionalLengthCode': '0', 'secondaryCode': 1, 'isExactAndWhole': False, 'primaryCode': 'C', 'assembledPartNumber': '21308C012037522'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 1, 'secondaryCodeFor1InchLogic': 1, 'overrideTableUsed': 'B', 'overrideLookupKey': '20.375x22x1', 'overridePriceRowFound': 'None', 'faceValue': 448.25, 'tieredPriceRowFound': {'Product_Prefix': 21308, 'Min_Range': 300, 'Max_Range': 599, '1_Update': 12.08, '1_Double': 14.49, '1_Triple': 18.84, '2_Update': 14.53, '2_Double': 15.67, '2_Triple': 20.36, '4_Update': 24.7, '4_Double': 26.63, '4_Triple': 34.62}, 'priceColumnKey': '1_Update', 'listPrice': 12.08}}"
21308CD01073755425,14.49,12,173.88,"{'partNumberGeneration': {'productCode': 21308, 'fractionalWidthCode': '375', 'fractionalLengthCode': '25', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '21308CD01073755425'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'B', 'overrideLookupKey': '7.375x54.25x1', 'overridePriceRowFound': 'None', 'faceValue': 400.09375, 'tieredPriceRowFound': {'Product_Prefix': 21308, 'Min_Range': 300, 'Max_Range': 599, '1_Update': 12.08, '1_Double': 14.49, '1_Triple': 18.84, '2_Update': 14.53, '2_Double': 15.67, '2_Triple': 20.36, '4_Update': 24.7, '4_Double': 26.63, '4_Triple': 34.62}, 'priceColumnKey': '1_Double', 'listPrice': 14.49}}"
21308C0106514,8.8,12,105.6,"{'partNumberGeneration': {'productCode': 21308, 'fractionalWidthCode': '5', 'fractionalLengthCode': '0', 'secondaryCode': 1, 'isExactAndWhole': False, 'primaryCode': 'C', 'assembledPartNumber': '21308C0106514'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 1, 'secondaryCodeFor1InchLogic': 1, 'overrideTableUsed': 'B', 'overrideLookupKey': '6.5x14x1', 'overridePriceRowFound': 'None', 'faceValue': 91, 'tieredPriceRowFound': {'Product_Prefix': 21308, 'Min_Range': 1, 'Max_Range': 299, '1_Update': 8.8, '1_Double': 12.08, '1_Triple': 15.7, '2_Update': 9.67, '2_Double': 13.72, '2_Triple': 17.83, '4_Update': 16.44, '4_Double': 23.32, '4_Triple': 30.32}, 'priceColumnKey': '1_Update', 'listPrice': 8.8}}"
21308CD0112535,14.49,12,173.88,"{'partNumberGeneration': {'productCode': 21308, 'fractionalWidthCode': '5', 'fractionalLengthCode': '0', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '21308CD0112535'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'B', 'overrideLookupKey': '12.5x35x1', 'overridePriceRowFound': 'None', 'faceValue': 437.5, 'tieredPriceRowFound': {'Product_Prefix': 21308, 'Min_Range': 300, 'Max_Range': 599, '1_Update': 12.08, '1_Double': 14.49, '1_Triple': 18.84, '2_Update': 14.53, '2_Double': 15.67, '2_Triple': 20.36, '4_Update': 24.7, '4_Double': 26.63, '4_Triple': 34.62}, 'priceColumnKey': '1_Double', 'listPrice': 14.49}}"
21308CD01228754925,20.87,12,250.44,"{'partNumberGeneration': {'productCode': 21308, 'fractionalWidthCode': '875', 'fractionalLengthCode': '25', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '21308CD01228754925'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'B', 'overrideLookupKey': '22.875x49.25x1', 'overridePriceRowFound': 'None', 'faceValue': 1126.59375, 'tieredPriceRowFound': {'Product_Prefix': 21308, 'Min_Range': 900, 'Max_Range': 1199, '1_Update': 15.25, '1_Double': 20.87, '1_Triple': 27.13, '2_Update': 20.05, '2_Double': 22.56, '2_Triple': 29.33, '4_Update': 34.08, '4_Double': 38.35, '4_Triple': 49.85}, 'priceColumnKey': '1_Double', 'listPrice': 20.87}}"
Contact Customer Service,Invalid Part Number,0,0.0,"{'partNumberGeneration': {'productCode': 21308, 'fractionalWidthCode': '125', 'fractionalLengthCode': '625', 'secondaryCode': 4, 'isExactAndWhole': False, 'primaryCode': 'CQ'}, 'priceCalculation': {'isPartNumberValid': False}}"
21308C01067518125,8.8,12,105.6,"{'partNumberGeneration': {'productCode': 21308, 'fractionalWidthCode': '75', 'fractionalLengthCode': '125', 'secondaryCode': 1, 'isExactAndWhole': False, 'primaryCode': 'C', 'assembledPartNumber': '21308C01067518125'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 1, 'secondaryCodeFor1InchLogic': 1, 'overrideTableUsed': 'B', 'overrideLookupKey': '6.75x18.125x1', 'overridePriceRowFound': 'None', 'faceValue': 122.34375, 'tieredPriceRowFound': {'Product_Prefix': 21308, 'Min_Range': 1, 'Max_Range': 299, '1_Update': 8.8, '1_Double': 12.08, '1_Triple': 15.7, '2_Update': 9.67, '2_Double': 13.72, '2_Triple': 17.83, '4_Update': 16.44, '4_Double': 23.32, '4_Triple': 30.32}, 'priceColumnKey': '1_Update', 'listPrice': 8.8}}"
21308CD013662522375,17.39,12,208.68,"{'partNumberGeneration': {'productCode': 21308, 'fractionalWidthCode': '625', 'fractionalLengthCode': '375', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '21308CD013662522375'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'B', 'overrideLookupKey': '36.625x22.375x1', 'overridePriceRowFound': 'None', 'faceValue': 819.484375, 'tieredPriceRowFound': {'Product_Prefix': 21308, 'Min_Range': 600, 'Max_Range': 899, '1_Update': 13.26, '1_Double': 17.39, '1_Triple': 22.61, '2_Update': 17.43, '2_Double': 18.8, '2_Triple': 24.44, '4_Update': 29.64, '4_Double': 31.96, '4_Triple': 41.54}, 'priceColumnKey': '1_Double', 'listPrice': 17.39}}"
21308CD0133751625,14.49,12,173.88,"{'partNumberGeneration': {'productCode': 21308, 'fractionalWidthCode': '75', 'fractionalLengthCode': '25', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '21308CD0133751625'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'B', 'overrideLookupKey': '33.75x16.25x1', 'overridePriceRowFound': 'None', 'faceValue': 548.4375, 'tieredPriceRowFound': {'Product_Prefix': 21308, 'Min_Range': 300, 'Max_Range': 599, '1_Update': 12.08, '1_Double': 14.49, '1_Triple': 18.84, '2_Update': 14.53, '2_Double': 15.67, '2_Triple': 20.36, '4_Update': 24.7, '4_Double': 26.63, '4_Triple': 34.62}, 'priceColumnKey': '1_Double', 'listPrice': 14.49}}"
21308CD020937560,15.67,12,188.04,"{'partNumberGeneration': {'productCode': 21308, 'fractionalWidthCode': '375', 'fractionalLengthCode': '0', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '21308CD020937560'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'B', 'overrideLookupKey': '9.375x60x2', 'overridePriceRowFound': 'None', 'faceValue': 562.5, 'tieredPriceRowFound': {'Product_Prefix': 21308, 'Min_Range': 300, 'Max_Range': 599, '1_Update': 12.08, '1_Double': 14.49, '1_Triple': 18.84, '2_Update': 14.53, '2_Double': 15.67, '2_Triple': 20.36, '4_Update': 24.7, '4_Double': 26.63, '4_Triple': 34.62}, 'priceColumnKey': '2_Double', 'listPrice': 15.67}}"
21308CD0210539375,15.67,12,188.04,"{'partNumberGeneration': {'productCode': 21308, 'fractionalWidthCode': '5', 'fractionalLengthCode': '375', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '21308CD0210539375'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'B', 'overrideLookupKey': '10.5x39.375x2', 'overridePriceRowFound': 'None', 'faceValue': 413.4375, 'tieredPriceRowFound': {'Product_Prefix': 21308, 'Min_Range': 300, 'Max_Range': 599, '1_Update': 12.08, '1_Double': 14.49, '1_Triple': 18.84, '2_Update': 14.53, '2_Double': 15.67, '2_Triple': 20.36, '4_Update': 24.7, '4_Double': 26.63, '4_Triple': 34.62}, 'priceColumnKey': '2_Double', 'listPrice': 15.67}}"
21308CD02291252225,18.8,12,225.6,"{'partNumberGeneration': {'productCode': 21308, 'fractionalWidthCode': '125', 'fractionalLengthCode': '25', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '21308CD02291252225'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'B', 'overrideLookupKey': '29.125x22.25x2', 'overridePriceRowFound': 'None', 'faceValue': 648.03125, 'tieredPriceRowFound': {'Product_Prefix': 21308, 'Min_Range': 600, 'Max_Range': 899, '1_Update': 13.26, '1_Double': 17.39, '1_Triple': 22.61, '2_Update': 17.43, '2_Double': 18.8, '2_Triple': 24.44, '4_Update': 29.64, '4_Double': 31.96, '4_Triple': 41.54}, 'priceColumnKey': '2_Double', 'listPrice': 18.8}}"
Contact Customer Service,Invalid Part Number,0,0.0,"{'partNumberGeneration': {'productCode': 21308, 'fractionalWidthCode': '75', 'fractionalLengthCode': '75', 'secondaryCode': 4, 'isExactAndWhole': False, 'primaryCode': 'CQ'}, 'priceCalculation': {'isPartNumberValid': False}}"
21308C021987506,9.67,12,116.04,"{'partNumberGeneration': {'productCode': 21308, 'fractionalWidthCode': '875', 'fractionalLengthCode': '0', 'secondaryCode': 1, 'isExactAndWhole': False, 'primaryCode': 'C', 'assembledPartNumber': '21308C021987506'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 1, 'secondaryCodeFor1InchLogic': 1, 'overrideTableUsed': 'B', 'overrideLookupKey': '19.875x6x2', 'overridePriceRowFound': 'None', 'faceValue': 119.25, 'tieredPriceRowFound': {'Product_Prefix': 21308, 'Min_Range': 1, 'Max_Range': 299, '1_Update': 8.8, '1_Double': 12.08, '1_Triple': 15.7, '2_Update': 9.67, '2_Double': 13.72, '2_Triple': 17.83, '4_Update': 16.44, '4_Double': 23.32, '4_Triple': 30.32}, 'priceColumnKey': '2_Update', 'listPrice': 9.67}}"
21308CD0236235,18.8,12,225.6,"{'partNumberGeneration': {'productCode': 21308, 'fractionalWidthCode': '0', 'fractionalLengthCode': '5', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '21308CD0236235'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'B', 'overrideLookupKey': '36x23.5x2', 'overridePriceRowFound': 'None', 'faceValue': 846, 'tieredPriceRowFound': {'Product_Prefix': 21308, 'Min_Range': 600, 'Max_Range': 899, '1_Update': 13.26, '1_Double': 17.39, '1_Triple': 22.61, '2_Update': 17.43, '2_Double': 18.8, '2_Triple': 24.44, '4_Update': 29.64, '4_Double': 31.96, '4_Triple': 41.54}, 'priceColumnKey': '2_Double', 'listPrice': 18.8}}"
21308CD022506375,13.72,12,164.64,"{'partNumberGeneration': {'productCode': 21308, 'fractionalWidthCode': '0', 'fractionalLengthCode': '375', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '21308CD022506375'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'B', 'overrideLookupKey': '25x6.375x2', 'overridePriceRowFound': 'None', 'faceValue': 159.375, 'tieredPriceRowFound': {'Product_Prefix': 21308, 'Min_Range': 1, 'Max_Range': 299, '1_Update': 8.8, '1_Double': 12.08, '1_Triple': 15.7, '2_Update': 9.67, '2_Double': 13.72, '2_Triple': 17.83, '4_Update': 16.44, '4_Double': 23.32, '4_Triple': 30.32}, 'priceColumnKey': '2_Double', 'listPrice': 13.72}}"
Contact Customer Service,Invalid Part Number,0,0.0,"{'partNumberGeneration': {'productCode': 21308, 'fractionalWidthCode': '75', 'fractionalLengthCode': '625', 'secondaryCode': 4, 'isExactAndWhole': False, 'primaryCode': 'CQ'}, 'priceCalculation': {'isPartNumberValid': False}}"
21308CD023062528625,18.8,12,225.6,"{'partNumberGeneration': {'productCode': 21308, 'fractionalWidthCode': '625', 'fractionalLengthCode': '625', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '21308CD023062528625'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'B', 'overrideLookupKey': '30.625x28.625x2', 'overridePriceRowFound': 'None', 'faceValue': 876.640625, 'tieredPriceRowFound': {'Product_Prefix': 21308, 'Min_Range': 600, 'Max_Range': 899, '1_Update': 13.26, '1_Double': 17.39, '1_Triple': 22.61, '2_Update': 17.43, '2_Double': 18.8, '2_Triple': 24.44, '4_Update': 29.64, '4_Double': 31.96, '4_Triple': 41.54}, 'priceColumnKey': '2_Double', 'listPrice': 18.8}}"
Contact Customer Service,Invalid Part Number,0,0.0,"{'partNumberGeneration': {'productCode': 21308, 'fractionalWidthCode': '625', 'fractionalLengthCode': '875', 'secondaryCode': 4, 'isExactAndWhole': False, 'primaryCode': 'CQ'}, 'priceCalculation': {'isPartNumberValid': False}}"
Contact Customer Service,Invalid Part Number,0,0.0,"{'partNumberGeneration': {'productCode': 21308, 'fractionalWidthCode': '0', 'fractionalLengthCode': '125', 'secondaryCode': 4, 'isExactAndWhole': False, 'primaryCode': 'CQ'}, 'priceCalculation': {'isPartNumberValid': False}}"
21308C02132522,9.67,12,116.04,"{'partNumberGeneration': {'productCode': 21308, 'fractionalWidthCode': '25', 'fractionalLengthCode': '0', 'secondaryCode': 1, 'isExactAndWhole': False, 'primaryCode': 'C', 'assembledPartNumber': '21308C02132522'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 1, 'secondaryCodeFor1InchLogic': 1, 'overrideTableUsed': 'B', 'overrideLookupKey': '13.25x22x2', 'overridePriceRowFound': 'None', 'faceValue': 291.5, 'tieredPriceRowFound': {'Product_Prefix': 21308, 'Min_Range': 1, 'Max_Range': 299, '1_Update': 8.8, '1_Double': 12.08, '1_Triple': 15.7, '2_Update': 9.67, '2_Double': 13.72, '2_Triple': 17.83, '4_Update': 16.44, '4_Double': 23.32, '4_Triple': 30.32}, 'priceColumnKey': '2_Update', 'listPrice': 9.67}}"
21308CD020787535875,13.72,12,164.64,"{'partNumberGeneration': {'productCode': 21308, 'fractionalWidthCode': '875', 'fractionalLengthCode': '875', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '21308CD020787535875'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'B', 'overrideLookupKey': '7.875x35.875x2', 'overridePriceRowFound': 'None', 'faceValue': 282.515625, 'tieredPriceRowFound': {'Product_Prefix': 21308, 'Min_Range': 1, 'Max_Range': 299, '1_Update': 8.8, '1_Double': 12.08, '1_Triple': 15.7, '2_Update': 9.67, '2_Double': 13.72, '2_Triple': 17.83, '4_Update': 16.44, '4_Double': 23.32, '4_Triple': 30.32}, 'priceColumnKey': '2_Double', 'listPrice': 13.72}}"
21308CD02338752625,18.8,12,225.6,"{'partNumberGeneration': {'productCode': 21308, 'fractionalWidthCode': '875', 'fractionalLengthCode': '25', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '21308CD02338752625'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'B', 'overrideLookupKey': '33.875x26.25x2', 'overridePriceRowFound': 'None', 'faceValue': 889.21875, 'tieredPriceRowFound': {'Product_Prefix': 21308, 'Min_Range': 600, 'Max_Range': 899, '1_Update': 13.26, '1_Double': 17.39, '1_Triple': 22.61, '2_Update': 17.43, '2_Double': 18.8, '2_Triple': 24.44, '4_Update': 29.64, '4_Double': 31.96, '4_Triple': 41.54}, 'priceColumnKey': '2_Double', 'listPrice': 18.8}}"
21308CT020737560875,20.36,12,244.32,"{'partNumberGeneration': {'productCode': 21308, 'fractionalWidthCode': '375', 'fractionalLengthCode': '875', 'secondaryCode': 3, 'isExactAndWhole': False, 'primaryCode': 'CT', 'assembledPartNumber': '21308CT020737560875'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 3, 'secondaryCodeFor1InchLogic': 3, 'overrideTableUsed': 'B', 'overrideLookupKey': '7.375x60.875x2', 'overridePriceRowFound': 'None', 'faceValue': 448.953125, 'tieredPriceRowFound': {'Product_Prefix': 21308, 'Min_Range': 300, 'Max_Range': 599, '1_Update': 12.08, '1_Double': 14.49, '1_Triple': 18.84, '2_Update': 14.53, '2_Double': 15.67, '2_Triple': 20.36, '4_Update': 24.7, '4_Double': 26.63, '4_Triple': 34.62}, 'priceColumnKey': '2_Triple', 'listPrice': 20.36}}"
21308CD0233625235,18.8,12,225.6,"{'partNumberGeneration': {'productCode': 21308, 'fractionalWidthCode': '625', 'fractionalLengthCode': '5', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '21308CD0233625235'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'B', 'overrideLookupKey': '33.625x23.5x2', 'overridePriceRowFound': 'None', 'faceValue': 790.1875, 'tieredPriceRowFound': {'Product_Prefix': 21308, 'Min_Range': 600, 'Max_Range': 899, '1_Update': 13.26, '1_Double': 17.39, '1_Triple': 22.61, '2_Update': 17.43, '2_Double': 18.8, '2_Triple': 24.44, '4_Update': 29.64, '4_Double': 31.96, '4_Triple': 41.54}, 'priceColumnKey': '2_Double', 'listPrice': 18.8}}"
Contact Customer Service,Invalid Part Number,0,0.0,"{'partNumberGeneration': {'productCode': 21308, 'fractionalWidthCode': '75', 'fractionalLengthCode': '5', 'secondaryCode': 4, 'isExactAndWhole': False, 'primaryCode': 'CQ'}, 'priceCalculation': {'isPartNumberValid': False}}"
21308CT020637564875,20.36,12,244.32,"{'partNumberGeneration': {'productCode': 21308, 'fractionalWidthCode': '375', 'fractionalLengthCode': '875', 'secondaryCode': 3, 'isExactAndWhole': False, 'primaryCode': 'CT', 'assembledPartNumber': '21308CT020637564875'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 3, 'secondaryCodeFor1InchLogic': 3, 'overrideTableUsed': 'B', 'overrideLookupKey': '6.375x64.875x2', 'overridePriceRowFound': 'None', 'faceValue': 413.578125, 'tieredPriceRowFound': {'Product_Prefix': 21308, 'Min_Range': 300, 'Max_Range': 599, '1_Update': 12.08, '1_Double': 14.49, '1_Triple': 18.84, '2_Update': 14.53, '2_Double': 15.67, '2_Triple': 20.36, '4_Update': 24.7, '4_Double': 26.63, '4_Triple': 34.62}, 'priceColumnKey': '2_Triple', 'listPrice': 20.36}}"
21308C02138750675,9.67,12,116.04,"{'partNumberGeneration': {'productCode': 21308, 'fractionalWidthCode': '875', 'fractionalLengthCode': '75', 'secondaryCode': 1, 'isExactAndWhole': False, 'primaryCode': 'C', 'assembledPartNumber': '21308C02138750675'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 1, 'secondaryCodeFor1InchLogic': 1, 'overrideTableUsed': 'B', 'overrideLookupKey': '13.875x6.75x2', 'overridePriceRowFound': 'None', 'faceValue': 93.65625, 'tieredPriceRowFound': {'Product_Prefix': 21308, 'Min_Range': 1, 'Max_Range': 299, '1_Update': 8.8, '1_Double': 12.08, '1_Triple': 15.7, '2_Update': 9.67, '2_Double': 13.72, '2_Triple': 17.83, '4_Update': 16.44, '4_Double': 23.32, '4_Triple': 30.32}, 'priceColumnKey': '2_Update', 'listPrice': 9.67}}"
21308C0206513375,9.67,12,116.04,"{'partNumberGeneration': {'productCode': 21308, 'fractionalWidthCode': '5', 'fractionalLengthCode': '375', 'secondaryCode': 1, 'isExactAndWhole': False, 'primaryCode': 'C', 'assembledPartNumber': '21308C0206513375'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 1, 'secondaryCodeFor1InchLogic': 1, 'overrideTableUsed': 'B', 'overrideLookupKey': '6.5x13.375x2', 'overridePriceRowFound': 'None', 'faceValue': 86.9375, 'tieredPriceRowFound': {'Product_Prefix': 21308, 'Min_Range': 1, 'Max_Range': 299, '1_Update': 8.8, '1_Double': 12.08, '1_Triple': 15.7, '2_Update': 9.67, '2_Double': 13.72, '2_Triple': 17.83, '4_Update': 16.44, '4_Double': 23.32, '4_Triple': 30.32}, 'priceColumnKey': '2_Update', 'listPrice': 9.67}}"
Contact Customer Service,Invalid Part Number,0,0.0,"{'partNumberGeneration': {'productCode': 21308, 'fractionalWidthCode': '75', 'fractionalLengthCode': '25', 'secondaryCode': 4, 'isExactAndWhole': False, 'primaryCode': 'CQ'}, 'priceCalculation': {'isPartNumberValid': False}}"
21308C042312506125,16.44,12,197.28,"{'partNumberGeneration': {'productCode': 21308, 'fractionalWidthCode': '125', 'fractionalLengthCode': '125', 'secondaryCode': 1, 'isExactAndWhole': False, 'primaryCode': 'C', 'assembledPartNumber': '21308C042312506125'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 1, 'secondaryCodeFor1InchLogic': 1, 'overrideTableUsed': 'B', 'overrideLookupKey': '23.125x6.125x4', 'overridePriceRowFound': 'None', 'faceValue': 141.640625, 'tieredPriceRowFound': {'Product_Prefix': 21308, 'Min_Range': 1, 'Max_Range': 299, '1_Update': 8.8, '1_Double': 12.08, '1_Triple': 15.7, '2_Update': 9.67, '2_Double': 13.72, '2_Triple': 17.83, '4_Update': 16.44, '4_Double': 23.32, '4_Triple': 30.32}, 'priceColumnKey': '4_Update', 'listPrice': 16.44}}"
21308C04131175,16.44,12,197.28,"{'partNumberGeneration': {'productCode': 21308, 'fractionalWidthCode': '0', 'fractionalLengthCode': '75', 'secondaryCode': 1, 'isExactAndWhole': False, 'primaryCode': 'C', 'assembledPartNumber': '21308C04131175'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 1, 'secondaryCodeFor1InchLogic': 1, 'overrideTableUsed': 'B', 'overrideLookupKey': '13x11.75x4', 'overridePriceRowFound': 'None', 'faceValue': 152.75, 'tieredPriceRowFound': {'Product_Prefix': 21308, 'Min_Range': 1, 'Max_Range': 299, '1_Update': 8.8, '1_Double': 12.08, '1_Triple': 15.7, '2_Update': 9.67, '2_Double': 13.72, '2_Triple': 17.83, '4_Update': 16.44, '4_Double': 23.32, '4_Triple': 30.32}, 'priceColumnKey': '4_Update', 'listPrice': 16.44}}"
21308C041450925,16.44,12,197.28,"{'partNumberGeneration': {'productCode': 21308, 'fractionalWidthCode': '5', 'fractionalLengthCode': '25', 'secondaryCode': 1, 'isExactAndWhole': False, 'primaryCode': 'C', 'assembledPartNumber': '21308C041450925'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 1, 'secondaryCodeFor1InchLogic': 1, 'overrideTableUsed': 'B', 'overrideLookupKey': '14.5x9.25x4', 'overridePriceRowFound': 'None', 'faceValue': 134.125, 'tieredPriceRowFound': {'Product_Prefix': 21308, 'Min_Range': 1, 'Max_Range': 299, '1_Update': 8.8, '1_Double': 12.08, '1_Triple': 15.7, '2_Update': 9.67, '2_Double': 13.72, '2_Triple': 17.83, '4_Update': 16.44, '4_Double': 23.32, '4_Triple': 30.32}, 'priceColumnKey': '4_Update', 'listPrice': 16.44}}"
21308C041651875,24.7,12,296.4,"{'partNumberGeneration': {'productCode': 21308, 'fractionalWidthCode': '5', 'fractionalLengthCode': '75', 'secondaryCode': 1, 'isExactAndWhole': False, 'primaryCode': 'C', 'assembledPartNumber': '21308C041651875'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 1, 'secondaryCodeFor1InchLogic': 1, 'overrideTableUsed': 'B', 'overrideLookupKey': '16.5x18.75x4', 'overridePriceRowFound': 'None', 'faceValue': 309.375, 'tieredPriceRowFound': {'Product_Prefix': 21308, 'Min_Range': 300, 'Max_Range': 599, '1_Update': 12.08, '1_Double': 14.49, '1_Triple': 18.84, '2_Update': 14.53, '2_Double': 15.67, '2_Triple': 20.36, '4_Update': 24.7, '4_Double': 26.63, '4_Triple': 34.62}, 'priceColumnKey': '4_Update', 'listPrice': 24.7}}"
Contact Customer Service,Invalid Part Number,0,0.0,"{'partNumberGeneration': {'productCode': 21308, 'fractionalWidthCode': '5', 'fractionalLengthCode': '5', 'secondaryCode': 4, 'isExactAndWhole': False, 'primaryCode': 'CQ'}, 'priceCalculation': {'isPartNumberValid': False}}"
Contact Customer Service,Invalid Part Number,0,0.0,"{'partNumberGeneration': {'productCode': 21308, 'fractionalWidthCode': '5', 'fractionalLengthCode': '625', 'secondaryCode': 4, 'isExactAndWhole': False, 'primaryCode': 'CQ'}, 'priceCalculation': {'isPartNumberValid': False}}"
21308C04167519875,24.7,12,296.4,"{'partNumberGeneration': {'productCode': 21308, 'fractionalWidthCode': '75', 'fractionalLengthCode': '875', 'secondaryCode': 1, 'isExactAndWhole': False, 'primaryCode': 'C', 'assembledPartNumber': '21308C04167519875'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 1, 'secondaryCodeFor1InchLogic': 1, 'overrideTableUsed': 'B', 'overrideLookupKey': '16.75x19.875x4', 'overridePriceRowFound': 'None', 'faceValue': 332.90625, 'tieredPriceRowFound': {'Product_Prefix': 21308, 'Min_Range': 300, 'Max_Range': 599, '1_Update': 12.08, '1_Double': 14.49, '1_Triple': 18.84, '2_Update': 14.53, '2_Double': 15.67, '2_Triple': 20.36, '4_Update': 24.7, '4_Double': 26.63, '4_Triple': 34.62}, 'priceColumnKey': '4_Update', 'listPrice': 24.7}}"
