Product_Family,Width,Length,Depth,Exact,excel_part_number,app_part_number,part_number_match,excel_price,app_price,price_match,excel_carton_qty,app_carton_qty,carton_qty_match,excel_carton_price,app_carton_price,carton_price_match,overall_match
MERV 8 Pleat - HC,13.25,22.0,2.0,No,21308C02132522,21308C02132522,True,9.67,9.67,True,12.0,12,True,116.04,116.04,True,True
MERV 8 Pleat - HC,7.875,35.875,2.0,No,21308CD020787535875,21308CD020787535875,True,13.72,13.72,True,12.0,12,True,164.64,164.64,True,True
MERV 8 Pleat - HC,33.875,26.25,2.0,No,21308CD02338752625,21308CD02338752625,True,18.8,18.8,True,12.0,12,True,225.6,225.6,True,True
MERV 8 Pleat - HC,7.375,60.875,2.0,No,21308CT020737560875,21308CT020737560875,True,20.36,20.36,True,12.0,12,True,244.32,244.32,True,True
MERV 8 Pleat - HC,33.625,23.5,2.0,No,21308CD0233625235,21308CD0233625235,True,18.8,18.8,True,12.0,12,True,225.6,225.6,True,True
MERV 8 Pleat - HC,35.75,68.5,2.0,No,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
MERV 8 Pleat - HC,6.375,64.875,2.0,No,21308CT020637564875,21308CT020637564875,True,20.36,20.36,True,12.0,12,True,244.32,244.32,True,True
MERV 8 Pleat - HC,13.875,6.75,2.0,No,21308C02138750675,21308C02138750675,True,9.67,9.67,True,12.0,12,True,116.04,116.04,True,True
MERV 8 Pleat - HC,6.5,13.375,2.0,No,21308C0206513375,21308C0206513375,True,9.67,9.67,True,12.0,12,True,116.04,116.04,True,True
MERV 8 Pleat - HC,31.75,59.25,4.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
MERV 8 Pleat - HC,23.125,6.125,4.0,Yes,21308C042312506125,21308C042312506125,True,16.44,16.44,True,12.0,12,True,197.28,197.28,True,True
MERV 8 Pleat - HC,13.0,11.75,4.0,Yes,21308C04131175,21308C04131175,True,16.44,16.44,True,12.0,12,True,197.28,197.28,True,True
MERV 8 Pleat - HC,14.5,9.25,4.0,Yes,21308C041450925,21308C041450925,True,16.44,16.44,True,12.0,12,True,197.28,197.28,True,True
MERV 8 Pleat - HC,16.5,18.75,4.0,Yes,21308C041651875,21308C041651875,True,24.7,24.7,True,12.0,12,True,296.4,296.4,True,True
MERV 8 Pleat - HC,26.5,71.5,4.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
MERV 8 Pleat - HC,34.5,52.625,4.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
MERV 8 Pleat - HC,16.75,19.875,4.0,Yes,21308C04167519875,21308C04167519875,True,24.7,24.7,True,12.0,12,True,296.4,296.4,True,True
MERV 8 Pleat - HC,25.75,13.0,4.0,Yes,21308CD04257513,21308CD04257513,True,26.63,26.63,True,12.0,12,True,319.56,319.56,True,True
MERV 8 Pleat - HC,31.5,39.125,4.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
MERV 8 Pleat - HC,8.375,59.5,4.0,No,21308CT0408375595,21308CT0408375595,True,34.62,34.62,True,12.0,12,True,415.44,415.44,True,True
MERV 8 Pleat - HC,29.0,14.125,4.0,No,21308CD042914125,21308CD042914125,True,26.63,26.63,True,12.0,12,True,319.56,319.56,True,True
MERV 8 Pleat - HC,25.125,20.0,4.0,No,21308CD042512520,21308CD042512520,True,26.63,26.63,True,12.0,12,True,319.56,319.56,True,True
MERV 8 Pleat - HC,9.25,34.25,4.0,No,21308CD0409253425,21308CD0409253425,True,26.63,26.63,True,12.0,12,True,319.56,319.56,True,True
MERV 8 Pleat - HC,26.625,41.625,4.0,No,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
MERV 8 Pleat - HC,20.0,15.375,4.0,No,21308C042015375,21308C042015375,True,24.7,24.7,True,12.0,12,True,296.4,296.4,True,True
MERV 8 Pleat - HC,31.5,50.375,4.0,No,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
MERV 8 Pleat - HC,35.375,40.375,4.0,No,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
MERV 8 Pleat - HC,15.875,17.5,4.0,No,21308C0415875175,21308C0415875175,True,16.44,16.44,True,12.0,12,True,197.28,197.28,True,True
MERV 8 Pleat - HC,18.75,12.5,4.0,No,21308C041875125,21308C041875125,True,16.44,16.44,True,12.0,12,True,197.28,197.28,True,True
MERV 10 Pleat - SC,13.375,47.625,1.0,Yes,21210CD011337547625,21210CD011337547625,True,16.6,16.6,True,12.0,12,True,199.2,199.2,True,True
MERV 10 Pleat - SC,35.125,34.375,1.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
MERV 10 Pleat - SC,11.625,9.375,1.0,Yes,21210C011162509375,21210C011162509375,True,8.4,8.4,True,12.0,12,True,100.8,100.8,True,True
MERV 10 Pleat - SC,14.0,57.25,1.0,Yes,21210CD01145725,21210CD01145725,True,16.6,16.6,True,12.0,12,True,199.2,199.2,True,True
MERV 10 Pleat - SC,35.375,33.125,1.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
MERV 10 Pleat - SC,15.875,6.5,1.0,Yes,21210C0115875065,21210C0115875065,True,8.4,8.4,True,12.0,12,True,100.8,100.8,True,True
MERV 10 Pleat - SC,34.5,18.0,1.0,Yes,21210CD0134518,21210CD0134518,True,16.6,16.6,True,12.0,12,True,199.2,199.2,True,True
MERV 10 Pleat - SC,29.375,50.5,1.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
MERV 10 Pleat - SC,30.5,71.5,1.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
MERV 10 Pleat - SC,8.25,59.125,1.0,Yes,21210CD01082559125,21210CD01082559125,True,13.83,13.83,True,12.0,12,True,165.96,165.96,True,True
MERV 10 Pleat - SC,26.5,30.625,1.0,No,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
MERV 10 Pleat - SC,9.625,31.0,1.0,No,21210CD010962531,21210CD010962531,True,11.53,11.53,True,12.0,12,True,138.36,138.36,True,True
MERV 10 Pleat - SC,32.25,50.0,1.0,No,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
MERV 10 Pleat - SC,17.0,36.625,1.0,No,21210CD011736625,21210CD011736625,True,16.6,16.6,True,12.0,12,True,199.2,199.2,True,True
MERV 10 Pleat - SC,9.125,30.0,1.0,No,21210C010912530,21210C010912530,True,8.4,8.4,True,12.0,12,True,100.8,100.8,True,True
MERV 10 Pleat - SC,20.375,70.375,1.0,No,21210CT012037570375,21210CT012037570375,True,31.08,31.08,True,12.0,12,True,372.96,372.96,True,True
MERV 10 Pleat - SC,22.375,37.5,1.0,No,21210CD0122375375,21210CD0122375375,True,16.6,16.6,True,12.0,12,True,199.2,199.2,True,True
MERV 10 Pleat - SC,18.375,62.0,1.0,No,21210CT011837562,21210CT011837562,True,25.9,25.9,True,12.0,12,True,310.8,310.8,True,True
MERV 10 Pleat - SC,17.0,26.25,1.0,No,21210C01172625,21210C01172625,True,11.53,11.53,True,12.0,12,True,138.36,138.36,True,True
MERV 10 Pleat - SC,18.25,58.0,1.0,No,21210CD01182558,21210CD01182558,True,19.92,19.92,True,12.0,12,True,239.04,239.04,True,True
MERV 10 Pleat - SC,31.125,19.5,2.0,Yes,21210CD0231125195,21210CD0231125195,True,17.94,17.94,True,12.0,12,True,215.28,215.28,True,True
MERV 10 Pleat - SC,16.625,70.625,2.0,Yes,21210CT021662570625,21210CT021662570625,True,27.99,27.99,True,12.0,12,True,335.88,335.88,True,True
MERV 10 Pleat - SC,8.75,33.125,2.0,Yes,21210CD02087533125,21210CD02087533125,True,13.1,13.1,True,12.0,12,True,157.2,157.2,True,True
MERV 10 Pleat - SC,32.0,57.75,2.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
MERV 10 Pleat - SC,31.75,24.875,2.0,Yes,21210CD02317524875,21210CD02317524875,True,17.94,17.94,True,12.0,12,True,215.28,215.28,True,True
MERV 10 Pleat - SC,34.625,33.625,2.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
MERV 10 Pleat - SC,27.875,36.5,2.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
MERV 10 Pleat - SC,21.625,42.75,2.0,Yes,21210CD02216254275,21210CD02216254275,True,21.53,21.53,True,12.0,12,True,258.36,258.36,True,True
MERV 10 Pleat - SC,11.125,68.25,2.0,Yes,21210CT02111256825,21210CT02111256825,True,23.33,23.33,True,12.0,12,True,279.96,279.96,True,True
MERV 10 Pleat - SC,13.75,72.25,2.0,Yes,21210CT0213757225,21210CT0213757225,True,27.99,27.99,True,12.0,12,True,335.88,335.88,True,True
MERV 10 Pleat - SC,32.5,25.0,2.0,No,21210CD0232525,21210CD0232525,True,17.94,17.94,True,12.0,12,True,215.28,215.28,True,True
MERV 10 Pleat - SC,18.375,39.875,2.0,No,21210CD021837539875,21210CD021837539875,True,17.94,17.94,True,12.0,12,True,215.28,215.28,True,True
MERV 10 Pleat - SC,23.5,7.0,2.0,No,21210C0223507,21210C0223507,True,9.23,9.23,True,12.0,12,True,110.76,110.76,True,True
MERV 10 Pleat - SC,20.5,30.875,2.0,No,21210CD0220530875,21210CD0220530875,True,17.94,17.94,True,12.0,12,True,215.28,215.28,True,True
MERV 10 Pleat - SC,31.0,48.875,2.0,No,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
MERV 10 Pleat - SC,10.875,47.5,2.0,No,21210CD0210875475,21210CD0210875475,True,14.95,14.95,True,12.0,12,True,179.4,179.4,True,True
MERV 10 Pleat - SC,8.375,40.75,2.0,No,21210CD02083754075,21210CD02083754075,True,14.95,14.95,True,12.0,12,True,179.4,179.4,True,True
MERV 10 Pleat - SC,36.25,26.875,2.0,No,21210CD02362526875,21210CD02362526875,True,21.53,21.53,True,12.0,12,True,258.36,258.36,True,True
MERV 10 Pleat - SC,31.375,35.75,2.0,No,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
MERV 10 Pleat - SC,33.0,64.5,2.0,No,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
MERV 10 Pleat - SC,24.875,27.25,4.0,Yes,21210C04248752725,21210C04248752725,True,28.29,28.29,True,12.0,12,True,339.48,339.48,True,True
MERV 10 Pleat - SC,36.0,37.5,4.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
MERV 10 Pleat - SC,18.75,35.75,4.0,Yes,21210CD0418753575,21210CD0418753575,True,30.5,30.5,True,12.0,12,True,366.0,366.0,True,True
MERV 10 Pleat - SC,24.875,58.25,4.0,Yes,21210CT04248755825,21210CT04248755825,True,57.1,57.1,True,12.0,12,True,685.2,685.2,True,True
MERV 10 Pleat - SC,29.625,28.875,4.0,Yes,21210CD042962528875,21210CD042962528875,True,30.5,30.5,True,12.0,12,True,366.0,366.0,True,True
MERV 10 Pleat - SC,18.125,18.0,4.0,Yes,21210C041812518,21210C041812518,True,23.57,23.57,True,12.0,12,True,282.84,282.84,True,True
MERV 10 Pleat - SC,22.75,25.625,4.0,Yes,21210C04227525625,21210C04227525625,True,23.57,23.57,True,12.0,12,True,282.84,282.84,True,True
MERV 10 Pleat - SC,35.875,10.75,4.0,Yes,21210CD04358751075,21210CD04358751075,True,25.42,25.42,True,12.0,12,True,305.04,305.04,True,True
MERV 10 Pleat - SC,27.125,21.75,4.0,Yes,21210CD04271252175,21210CD04271252175,True,25.42,25.42,True,12.0,12,True,305.04,305.04,True,True
MERV 10 Pleat - SC,21.125,42.625,4.0,Yes,21210CD042112542625,21210CD042112542625,True,36.61,36.61,True,12.0,12,True,439.32,439.32,True,True
MERV 10 Pleat - SC,21.125,45.375,4.0,No,21210CD042112545375,21210CD042112545375,True,36.61,36.61,True,12.0,12,True,439.32,439.32,True,True
MERV 10 Pleat - SC,34.75,65.375,4.0,No,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
MERV 10 Pleat - SC,25.5,36.25,4.0,No,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
MERV 10 Pleat - SC,33.625,23.375,4.0,No,21210CD043362523375,21210CD043362523375,True,30.5,30.5,True,12.0,12,True,366.0,366.0,True,True
MERV 10 Pleat - SC,22.0,26.875,4.0,No,21210C042226875,21210C042226875,True,23.57,23.57,True,12.0,12,True,282.84,282.84,True,True
MERV 10 Pleat - SC,21.75,26.75,4.0,No,21210C0421752675,21210C0421752675,True,23.57,23.57,True,12.0,12,True,282.84,282.84,True,True
MERV 10 Pleat - SC,36.625,25.625,4.0,No,21210CD043662525625,21210CD043662525625,True,36.61,36.61,True,12.0,12,True,439.32,439.32,True,True
MERV 10 Pleat - SC,30.75,29.125,4.0,No,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
MERV 10 Pleat - SC,26.5,66.5,4.0,No,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
MERV 10 Pleat - SC,14.25,20.25,4.0,No,21210C0414252025,21210C0414252025,True,15.69,15.69,True,12.0,12,True,188.28,188.28,True,True
MERV 10 Pleat - HC,33.5,61.5,1.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
MERV 10 Pleat - HC,14.0,27.375,1.0,Yes,21310C011427375,21310C011427375,True,12.68,12.68,True,12.0,12,True,152.16,152.16,True,True
MERV 10 Pleat - HC,17.75,68.25,1.0,Yes,21310CT0117756825,21310CT0117756825,True,34.18,34.18,True,12.0,12,True,410.16,410.16,True,True
MERV 10 Pleat - HC,33.625,32.125,1.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
MERV 10 Pleat - HC,34.0,66.25,1.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
MERV 10 Pleat - HC,15.5,54.375,1.0,Yes,21310CD0115554375,21310CD0115554375,True,18.26,18.26,True,12.0,12,True,219.12,219.12,True,True
MERV 10 Pleat - HC,24.875,55.0,1.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
MERV 10 Pleat - HC,29.125,48.375,1.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
MERV 10 Pleat - HC,22.125,40.25,1.0,Yes,21310CD01221254025,21310CD01221254025,True,18.26,18.26,True,12.0,12,True,219.12,219.12,True,True
MERV 10 Pleat - HC,17.25,27.0,1.0,Yes,21310C01172527,21310C01172527,True,12.68,12.68,True,12.0,12,True,152.16,152.16,True,True
MERV 10 Pleat - HC,6.375,15.875,1.0,No,21310C010637515875,21310C010637515875,True,9.24,9.24,True,12.0,12,True,110.88,110.88,True,True
MERV 10 Pleat - HC,36.75,44.375,1.0,No,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
MERV 10 Pleat - HC,27.125,10.375,1.0,No,21310CD012712510375,21310CD012712510375,True,12.68,12.68,True,12.0,12,True,152.16,152.16,True,True
MERV 10 Pleat - HC,29.0,6.5,1.0,No,21310CD0129065,21310CD0129065,True,12.68,12.68,True,12.0,12,True,152.16,152.16,True,True
MERV 10 Pleat - HC,34.25,25.625,1.0,No,21310CD01342525625,21310CD01342525625,True,18.26,18.26,True,12.0,12,True,219.12,219.12,True,True
MERV 10 Pleat - HC,17.625,53.375,1.0,No,21310CD011762553375,21310CD011762553375,True,21.91,21.91,True,12.0,12,True,262.92,262.92,True,True
MERV 10 Pleat - HC,23.25,18.75,1.0,No,21310C0123251875,21310C0123251875,True,12.68,12.68,True,12.0,12,True,152.16,152.16,True,True
MERV 10 Pleat - HC,14.75,55.5,1.0,No,21310CD011475555,21310CD011475555,True,18.26,18.26,True,12.0,12,True,219.12,219.12,True,True
MERV 10 Pleat - HC,33.0,20.125,1.0,No,21310CD013320125,21310CD013320125,True,18.26,18.26,True,12.0,12,True,219.12,219.12,True,True
MERV 10 Pleat - HC,22.0,67.875,1.0,No,21310CT012267875,21310CT012267875,True,34.18,34.18,True,12.0,12,True,410.16,410.16,True,True
MERV 10 Pleat - HC,12.875,59.75,2.0,Yes,21310CD02128755975,21310CD02128755975,True,25.66,25.66,True,12.0,12,True,307.92,307.92,True,True
MERV 10 Pleat - HC,14.375,36.0,2.0,Yes,21310CD021437536,21310CD021437536,True,16.45,16.45,True,12.0,12,True,197.4,197.4,True,True
MERV 10 Pleat - HC,10.5,24.125,2.0,Yes,21310C0210524125,21310C0210524125,True,10.15,10.15,True,12.0,12,True,121.8,121.8,True,True
MERV 10 Pleat - HC,26.75,72.5,2.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
MERV 10 Pleat - HC,23.75,14.375,2.0,Yes,21310C02237514375,21310C02237514375,True,15.25,15.25,True,12.0,12,True,183.0,183.0,True,True
MERV 10 Pleat - HC,29.25,54.0,2.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
MERV 10 Pleat - HC,32.5,65.25,2.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
MERV 10 Pleat - HC,34.25,68.125,2.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
MERV 10 Pleat - HC,27.5,14.75,2.0,Yes,21310CD022751475,21310CD022751475,True,16.45,16.45,True,12.0,12,True,197.4,197.4,True,True
MERV 10 Pleat - HC,16.125,59.5,2.0,Yes,21310CD0216125595,21310CD0216125595,True,23.69,23.69,True,12.0,12,True,284.28,284.28,True,True
MERV 10 Pleat - HC,17.875,31.25,2.0,No,21310CD02178753125,21310CD02178753125,True,16.45,16.45,True,12.0,12,True,197.4,197.4,True,True
MERV 10 Pleat - HC,19.625,49.75,2.0,No,21310CD02196254975,21310CD02196254975,True,23.69,23.69,True,12.0,12,True,284.28,284.28,True,True
MERV 10 Pleat - HC,32.375,6.125,2.0,No,21310CD023237506125,21310CD023237506125,True,14.41,14.41,True,12.0,12,True,172.92,172.92,True,True
MERV 10 Pleat - HC,21.5,47.25,2.0,No,21310CD022154725,21310CD022154725,True,23.69,23.69,True,12.0,12,True,284.28,284.28,True,True
MERV 10 Pleat - HC,11.5,69.375,2.0,No,21310CT0211569375,21310CT0211569375,True,25.66,25.66,True,12.0,12,True,307.92,307.92,True,True
MERV 10 Pleat - HC,23.0,15.25,2.0,No,21310C02231525,21310C02231525,True,15.25,15.25,True,12.0,12,True,183.0,183.0,True,True
MERV 10 Pleat - HC,36.5,48.125,2.0,No,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
MERV 10 Pleat - HC,10.125,7.5,2.0,No,21310C0210125075,21310C0210125075,True,10.15,10.15,True,12.0,12,True,121.8,121.8,True,True
MERV 10 Pleat - HC,33.0,66.5,2.0,No,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
MERV 10 Pleat - HC,10.0,52.625,2.0,No,21310CD021052625,21310CD021052625,True,16.45,16.45,True,12.0,12,True,197.4,197.4,True,True
MERV 10 Pleat - HC,16.625,20.5,4.0,Yes,21310C0416625205,21310C0416625205,True,25.93,25.93,True,12.0,12,True,311.16,311.16,True,True
MERV 10 Pleat - HC,18.75,66.625,4.0,Yes,21310CT04187566625,21310CT04187566625,True,62.82,62.82,True,12.0,12,True,753.84,753.84,True,True
MERV 10 Pleat - HC,17.375,69.75,4.0,Yes,21310CT04173756975,21310CT04173756975,True,62.82,62.82,True,12.0,12,True,753.84,753.84,True,True
MERV 10 Pleat - HC,30.875,65.625,4.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
MERV 10 Pleat - HC,22.125,72.375,4.0,Yes,21310CT042212572375,21310CT042212572375,True,75.38,75.38,True,12.0,12,True,904.56,904.56,True,True
MERV 10 Pleat - HC,15.875,67.625,4.0,Yes,21310CT041587567625,21310CT041587567625,True,52.35,52.35,True,12.0,12,True,628.2,628.2,True,True
MERV 10 Pleat - HC,17.125,40.625,4.0,Yes,21310CD041712540625,21310CD041712540625,True,33.56,33.56,True,12.0,12,True,402.72,402.72,True,True
MERV 10 Pleat - HC,29.25,70.875,4.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
MERV 10 Pleat - HC,23.25,53.625,4.0,Yes,21310CD04232553625,21310CD04232553625,True,48.32,48.32,True,12.0,12,True,579.84,579.84,True,True
MERV 10 Pleat - HC,36.125,20.0,4.0,Yes,21310CD043612520,21310CD043612520,True,33.56,33.56,True,12.0,12,True,402.72,402.72,True,True
MERV 10 Pleat - HC,14.5,39.5,4.0,No,21310CD04145395,21310CD04145395,True,27.96,27.96,True,12.0,12,True,335.52,335.52,True,True
MERV 10 Pleat - HC,36.25,26.875,4.0,No,21310CD04362526875,21310CD04362526875,True,40.27,40.27,True,12.0,12,True,483.24,483.24,True,True
MERV 10 Pleat - HC,25.25,54.25,4.0,No,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
MERV 10 Pleat - HC,19.75,43.5,4.0,No,21310CD041975435,21310CD041975435,True,33.56,33.56,True,12.0,12,True,402.72,402.72,True,True
MERV 10 Pleat - HC,33.125,52.25,4.0,No,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
MERV 10 Pleat - HC,21.375,67.125,4.0,No,21310CT042137567125,21310CT042137567125,True,62.82,62.82,True,12.0,12,True,753.84,753.84,True,True
MERV 10 Pleat - HC,36.375,66.625,4.0,No,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
MERV 10 Pleat - HC,35.25,71.0,4.0,No,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
MERV 10 Pleat - HC,27.375,21.5,4.0,No,21310CD0427375215,21310CD0427375215,True,27.96,27.96,True,12.0,12,True,335.52,335.52,True,True
MERV 10 Pleat - HC,32.25,56.625,4.0,No,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
MERV 11 Pleat - SC,36.0,61.625,1.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
MERV 11 Pleat - SC,8.625,48.25,1.0,Yes,21211CD01086254825,21211CD01086254825,True,15.55,15.55,True,12.0,12,True,186.6,186.6,True,True
MERV 11 Pleat - SC,27.0,65.5,1.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
MERV 11 Pleat - SC,22.375,48.375,1.0,Yes,21211CD012237548375,21211CD012237548375,True,22.39,22.39,True,12.0,12,True,268.68,268.68,True,True
MERV 11 Pleat - SC,30.625,23.375,1.0,Yes,21211CD013062523375,21211CD013062523375,True,18.66,18.66,True,12.0,12,True,223.92,223.92,True,True
MERV 11 Pleat - SC,20.375,27.5,1.0,Yes,21211C0120375275,21211C0120375275,True,12.96,12.96,True,12.0,12,True,155.52,155.52,True,True
MERV 11 Pleat - SC,10.5,41.875,1.0,Yes,21211CD0110541875,21211CD0110541875,True,15.55,15.55,True,12.0,12,True,186.6,186.6,True,True
MERV 11 Pleat - SC,15.75,13.25,1.0,Yes,21211C0115751325,21211C0115751325,True,9.44,9.44,True,12.0,12,True,113.28,113.28,True,True
MERV 11 Pleat - SC,10.375,53.375,1.0,Yes,21211CD011037553375,21211CD011037553375,True,15.55,15.55,True,12.0,12,True,186.6,186.6,True,True
MERV 11 Pleat - SC,33.0,17.375,1.0,Yes,21211CD013317375,21211CD013317375,True,15.55,15.55,True,12.0,12,True,186.6,186.6,True,True
MERV 11 Pleat - SC,9.875,10.25,1.0,No,21211C01098751025,21211C01098751025,True,9.44,9.44,True,12.0,12,True,113.28,113.28,True,True
MERV 11 Pleat - SC,25.5,42.75,1.0,No,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
MERV 11 Pleat - SC,9.5,60.25,1.0,No,21211CT010956025,21211CT010956025,True,20.21,20.21,True,12.0,12,True,242.52,242.52,True,True
MERV 11 Pleat - SC,28.375,31.875,1.0,No,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
MERV 11 Pleat - SC,24.0,11.0,1.0,No,21211C012411,21211C012411,True,9.44,9.44,True,12.0,12,True,113.28,113.28,True,True
MERV 11 Pleat - SC,12.875,29.5,1.0,No,21211C0112875295,21211C0112875295,True,12.96,12.96,True,12.0,12,True,155.52,155.52,True,True
MERV 11 Pleat - SC,29.125,21.0,1.0,No,21211CD012912521,21211CD012912521,True,18.66,18.66,True,12.0,12,True,223.92,223.92,True,True
MERV 11 Pleat - SC,15.25,9.5,1.0,No,21211C011525095,21211C011525095,True,9.44,9.44,True,12.0,12,True,113.28,113.28,True,True
MERV 11 Pleat - SC,33.75,49.125,1.0,No,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
MERV 11 Pleat - SC,11.25,32.125,1.0,No,21211CD01112532125,21211CD01112532125,True,15.55,15.55,True,12.0,12,True,186.6,186.6,True,True
MERV 11 Pleat - SC,22.375,62.0,2.0,Yes,21211CT022237562,21211CT022237562,True,37.75,37.75,True,12.0,12,True,453.0,453.0,True,True
MERV 11 Pleat - SC,34.625,59.75,2.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
MERV 11 Pleat - SC,9.375,61.625,2.0,Yes,21211CT020937561625,21211CT020937561625,True,21.85,21.85,True,12.0,12,True,262.2,262.2,True,True
MERV 11 Pleat - SC,33.875,17.0,2.0,Yes,21211CD023387517,21211CD023387517,True,16.8,16.8,True,12.0,12,True,201.6,201.6,True,True
MERV 11 Pleat - SC,20.375,15.625,2.0,Yes,21211C022037515625,21211C022037515625,True,15.58,15.58,True,12.0,12,True,186.96,186.96,True,True
