partNumber,price,rangeOfLinkWidth,cartonQty,cartonPrice,errors,debugInfo
N/A,0.0,"64-68""",0,0.0,['Antimicrobial not available for this custom size.'],"{'totalHeight': 5.25, 'totalWidth': 22.625, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'B', 'widthFracCode': 'F'}, 'partNumber': 'N/A', 'validation': {'maxAllowedTotalHeight': 24.875}, 'pricePath': 'B', 'faceValue': 119, 'customPriceLookup': {'priceCustomStandard': '2.99', 'PriceCustomAt': '$-'}, 'finalPrice': 0, 'totalNominalWidth': 66, 'linkBtnPanels': 2, 'cartonQty': 0, 'cartonPrice': 0}"
N/A,0.0,N/A,0,0.0,['Antimicrobial not available for this custom size.'],"{'totalHeight': 7.125, 'totalWidth': 63.5, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'A', 'widthFracCode': 'D'}, 'partNumber': 'N/A', 'validation': {'maxAllowedTotalHeight': 24.875}, 'pricePath': 'B', 'faceValue': 453, 'customPriceLookup': {'priceCustomStandard': '3.86', 'PriceCustomAt': '$-'}, 'finalPrice': 0, 'totalNominalWidth': 630, 'cartonQty': 0, 'cartonPrice': 0}"
N/A,0.0,N/A,0,0.0,['Antimicrobial not available for this custom size.'],"{'totalHeight': 22.875, 'totalWidth': 39.75, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'H', 'widthFracCode': 'G'}, 'partNumber': 'N/A', 'validation': {'maxAllowedTotalHeight': 24.875}, 'pricePath': 'B', 'faceValue': 910, 'customPriceLookup': {'priceCustomStandard': '4.34', 'PriceCustomAt': '$-'}, 'finalPrice': 0, 'totalNominalWidth': 273, 'cartonQty': 0, 'cartonPrice': 0}"
N/A,0.0,"58-62""",0,0.0,['Antimicrobial not available for this custom size.'],"{'totalHeight': 13.875, 'totalWidth': 30.625, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'H', 'widthFracCode': 'F'}, 'partNumber': 'N/A', 'validation': {'maxAllowedTotalHeight': 24.875}, 'pricePath': 'B', 'faceValue': 425, 'customPriceLookup': {'priceCustomStandard': '3.72', 'PriceCustomAt': '$-'}, 'finalPrice': 0, 'totalNominalWidth': 60, 'linkBtnPanels': 2, 'cartonQty': 0, 'cartonPrice': 0}"
N/A,0.0,N/A,0,0.0,['Antimicrobial not available for this custom size.'],"{'totalHeight': 5.5, 'totalWidth': 47.375, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'D', 'widthFracCode': 'C'}, 'partNumber': 'N/A', 'validation': {'maxAllowedTotalHeight': 24.875}, 'pricePath': 'B', 'faceValue': 261, 'customPriceLookup': {'priceCustomStandard': '3.61', 'PriceCustomAt': '$-'}, 'finalPrice': 0, 'totalNominalWidth': 235, 'cartonQty': 0, 'cartonPrice': 0}"
N/A,0.0,"116-124""",0,0.0,['Antimicrobial not available for this custom size.'],"{'totalHeight': 12.75, 'totalWidth': 24.125, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'G', 'widthFracCode': 'A'}, 'partNumber': 'N/A', 'validation': {'maxAllowedTotalHeight': 24.875}, 'pricePath': 'B', 'faceValue': 308, 'customPriceLookup': {'priceCustomStandard': '3.12', 'PriceCustomAt': '$-'}, 'finalPrice': 0, 'totalNominalWidth': 120, 'linkBtnPanels': 4, 'cartonQty': 0, 'cartonPrice': 0}"
N/A,0.0,"62-66""",0,0.0,['Antimicrobial not available for this custom size.'],"{'totalHeight': 20.125, 'totalWidth': 32.5, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'A', 'widthFracCode': 'D'}, 'partNumber': 'N/A', 'validation': {'maxAllowedTotalHeight': 24.875}, 'pricePath': 'B', 'faceValue': 655, 'customPriceLookup': {'priceCustomStandard': '3.97', 'PriceCustomAt': '$-'}, 'finalPrice': 0, 'totalNominalWidth': 64, 'linkBtnPanels': 2, 'cartonQty': 0, 'cartonPrice': 0}"
N/A,0.0,N/A,0,0.0,['Antimicrobial not available for this custom size.'],"{'totalHeight': 11.625, 'totalWidth': 48.125, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'F', 'widthFracCode': 'A'}, 'partNumber': 'N/A', 'validation': {'maxAllowedTotalHeight': 24.875}, 'pricePath': 'B', 'faceValue': 560, 'customPriceLookup': {'priceCustomStandard': '3.91', 'PriceCustomAt': '$-'}, 'finalPrice': 0, 'totalNominalWidth': 288, 'cartonQty': 0, 'cartonPrice': 0}"
N/A,0.0,"178-192""",0,0.0,['Antimicrobial not available for this custom size.'],"{'totalHeight': 18, 'totalWidth': 37.75, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': '', 'widthFracCode': 'G'}, 'partNumber': 'N/A', 'validation': {'maxAllowedTotalHeight': 24.875}, 'pricePath': 'B', 'faceValue': 680, 'customPriceLookup': {'priceCustomStandard': '3.97', 'PriceCustomAt': '$-'}, 'finalPrice': 0, 'totalNominalWidth': 185, 'linkBtnPanels': 7, 'cartonQty': 0, 'cartonPrice': 0}"
N/A,0.0,"178-192""",0,0.0,['Antimicrobial not available for this custom size.'],"{'totalHeight': 21.875, 'totalWidth': 37.5, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'H', 'widthFracCode': 'D'}, 'partNumber': 'N/A', 'validation': {'maxAllowedTotalHeight': 24.875}, 'pricePath': 'B', 'faceValue': 821, 'customPriceLookup': {'priceCustomStandard': '4.34', 'PriceCustomAt': '$-'}, 'finalPrice': 0, 'totalNominalWidth': 185, 'linkBtnPanels': 7, 'cartonQty': 0, 'cartonPrice': 0}"
N/A,0.0,"15-17""",0,0.0,['Antimicrobial not available for this custom size.'],"{'totalHeight': 7.625, 'totalWidth': 4.25, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'F', 'widthFracCode': 'B'}, 'partNumber': 'N/A', 'validation': {'maxAllowedTotalHeight': 24.875}, 'pricePath': 'B', 'faceValue': 33, 'customPriceLookup': {'priceCustomStandard': '2.99', 'PriceCustomAt': '$-'}, 'finalPrice': 0, 'totalNominalWidth': 16, 'linkBtnPanels': 1, 'cartonQty': 0, 'cartonPrice': 0}"
N/A,0.0,"62-66""",0,0.0,['Antimicrobial not available for this custom size.'],"{'totalHeight': 13.875, 'totalWidth': 32.75, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'H', 'widthFracCode': 'G'}, 'partNumber': 'N/A', 'validation': {'maxAllowedTotalHeight': 24.875}, 'pricePath': 'B', 'faceValue': 455, 'customPriceLookup': {'priceCustomStandard': '3.72', 'PriceCustomAt': '$-'}, 'finalPrice': 0, 'totalNominalWidth': 64, 'linkBtnPanels': 2, 'cartonQty': 0, 'cartonPrice': 0}"
N/A,0.0,"197-211""",0,0.0,['Antimicrobial not available for this custom size.'],"{'totalHeight': 10.75, 'totalWidth': 51.125, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'G', 'widthFracCode': 'A'}, 'partNumber': 'N/A', 'validation': {'maxAllowedTotalHeight': 24.875}, 'pricePath': 'B', 'faceValue': 550, 'customPriceLookup': {'priceCustomStandard': '4.04', 'PriceCustomAt': '$-'}, 'finalPrice': 0, 'totalNominalWidth': 204, 'linkBtnPanels': 7, 'cartonQty': 0, 'cartonPrice': 0}"
N/A,0.0,"56-60""",0,0.0,['Antimicrobial not available for this custom size.'],"{'totalHeight': 8.625, 'totalWidth': 29.625, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'F', 'widthFracCode': 'F'}, 'partNumber': 'N/A', 'validation': {'maxAllowedTotalHeight': 24.875}, 'pricePath': 'B', 'faceValue': 256, 'customPriceLookup': {'priceCustomStandard': '3.61', 'PriceCustomAt': '$-'}, 'finalPrice': 0, 'totalNominalWidth': 58, 'linkBtnPanels': 2, 'cartonQty': 0, 'cartonPrice': 0}"
N/A,0.0,"44-46""",0,0.0,['Antimicrobial not available for this custom size.'],"{'totalHeight': 9.5, 'totalWidth': 15.5, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'D', 'widthFracCode': 'D'}, 'partNumber': 'N/A', 'validation': {'maxAllowedTotalHeight': 24.875}, 'pricePath': 'B', 'faceValue': 148, 'customPriceLookup': {'priceCustomStandard': '2.99', 'PriceCustomAt': '$-'}, 'finalPrice': 0, 'totalNominalWidth': 45, 'linkBtnPanels': 1, 'cartonQty': 0, 'cartonPrice': 0}"
N/A,0.0,N/A,0,0.0,['Antimicrobial not available for this custom size.'],"{'totalHeight': 19.875, 'totalWidth': 55.5, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'H', 'widthFracCode': 'D'}, 'partNumber': 'N/A', 'validation': {'maxAllowedTotalHeight': 24.875}, 'pricePath': 'B', 'faceValue': 1104, 'customPriceLookup': {'priceCustomStandard': '4.82', 'PriceCustomAt': '$-'}, 'finalPrice': 0, 'totalNominalWidth': 330, 'cartonQty': 0, 'cartonPrice': 0}"
N/A,0.0,"182-196""",0,0.0,['Antimicrobial not available for this custom size.'],"{'totalHeight': 5.75, 'totalWidth': 21.125, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'G', 'widthFracCode': 'A'}, 'partNumber': 'N/A', 'validation': {'maxAllowedTotalHeight': 24.875}, 'pricePath': 'B', 'faceValue': 122, 'customPriceLookup': {'priceCustomStandard': '2.99', 'PriceCustomAt': '$-'}, 'finalPrice': 0, 'totalNominalWidth': 189, 'linkBtnPanels': 7, 'cartonQty': 0, 'cartonPrice': 0}"
N/A,0.0,"54-58""",0,0.0,['Antimicrobial not available for this custom size.'],"{'totalHeight': 8.375, 'totalWidth': 14.125, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'C', 'widthFracCode': 'A'}, 'partNumber': 'N/A', 'validation': {'maxAllowedTotalHeight': 24.875}, 'pricePath': 'B', 'faceValue': 119, 'customPriceLookup': {'priceCustomStandard': '2.99', 'PriceCustomAt': '$-'}, 'finalPrice': 0, 'totalNominalWidth': 56, 'linkBtnPanels': 2, 'cartonQty': 0, 'cartonPrice': 0}"
N/A,0.0,N/A,0,0.0,['Antimicrobial not available for this custom size.'],"{'totalHeight': 11.25, 'totalWidth': 47.375, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'B', 'widthFracCode': 'C'}, 'partNumber': 'N/A', 'standardCheck': {'dimensionKey': '11X47', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 533, 'customPriceLookup': {'priceCustomStandard': '3.91', 'PriceCustomAt': '$-'}, 'finalPrice': 0, 'totalNominalWidth': 282, 'cartonQty': 0, 'cartonPrice': 0}"
N/A,0.0,N/A,0,0.0,['Antimicrobial not available for this custom size.'],"{'totalHeight': 5.5, 'totalWidth': 75, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'D', 'widthFracCode': ''}, 'partNumber': 'N/A', 'standardCheck': {'dimensionKey': '5X75', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 413, 'customPriceLookup': {'priceCustomStandard': '3.86', 'PriceCustomAt': '$-'}, 'finalPrice': 0, 'totalNominalWidth': 225, 'cartonQty': 0, 'cartonPrice': 0}"
N/A,0.0,"92-98""",0,0.0,['Antimicrobial not available for this custom size.'],"{'totalHeight': 13.125, 'totalWidth': 19.125, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'A', 'widthFracCode': 'A'}, 'partNumber': 'N/A', 'standardCheck': {'dimensionKey': '13X19', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 252, 'customPriceLookup': {'priceCustomStandard': '3.06', 'PriceCustomAt': '$-'}, 'finalPrice': 0, 'totalNominalWidth': 95, 'linkBtnPanels': 3, 'cartonQty': 0, 'cartonPrice': 0}"
N/A,0.0,"67-71""",0,0.0,['Antimicrobial not available for this custom size.'],"{'totalHeight': 23.25, 'totalWidth': 23.375, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'B', 'widthFracCode': 'C'}, 'partNumber': 'N/A', 'standardCheck': {'dimensionKey': '23X23', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 544, 'customPriceLookup': {'priceCustomStandard': '3.4', 'PriceCustomAt': '$-'}, 'finalPrice': 0, 'totalNominalWidth': 69, 'linkBtnPanels': 2, 'cartonQty': 0, 'cartonPrice': 0}"
N/A,0.0,N/A,0,0.0,['Antimicrobial not available for this custom size.'],"{'totalHeight': 9.375, 'totalWidth': 30.75, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'C', 'widthFracCode': 'G'}, 'partNumber': 'N/A', 'standardCheck': {'dimensionKey': '9X30', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 289, 'customPriceLookup': {'priceCustomStandard': '3.61', 'PriceCustomAt': '$-'}, 'finalPrice': 0, 'totalNominalWidth': 210, 'cartonQty': 0, 'cartonPrice': 0}"
N/A,0.0,N/A,0,0.0,['Antimicrobial not available for this custom size.'],"{'totalHeight': 6.875, 'totalWidth': 68.375, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'H', 'widthFracCode': 'C'}, 'partNumber': 'N/A', 'standardCheck': {'dimensionKey': '6X68', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 471, 'customPriceLookup': {'priceCustomStandard': '3.86', 'PriceCustomAt': '$-'}, 'finalPrice': 0, 'totalNominalWidth': 408, 'cartonQty': 0, 'cartonPrice': 0}"
N/A,0.0,"145-155""",0,0.0,['Antimicrobial not available for this custom size.'],"{'totalHeight': 17.625, 'totalWidth': 30.875, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'F', 'widthFracCode': 'H'}, 'partNumber': 'N/A', 'standardCheck': {'dimensionKey': '17X30', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 545, 'customPriceLookup': {'priceCustomStandard': '3.91', 'PriceCustomAt': '$-'}, 'finalPrice': 0, 'totalNominalWidth': 150, 'linkBtnPanels': 5, 'cartonQty': 0, 'cartonPrice': 0}"
N/A,0.0,"85-91""",0,0.0,['Antimicrobial not available for this custom size.'],"{'totalHeight': 24.125, 'totalWidth': 44, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'A', 'widthFracCode': ''}, 'partNumber': 'N/A', 'standardCheck': {'dimensionKey': '24X44', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 1062, 'customPriceLookup': {'priceCustomStandard': '4.51', 'PriceCustomAt': '$-'}, 'finalPrice': 0, 'totalNominalWidth': 88, 'linkBtnPanels': 3, 'cartonQty': 0, 'cartonPrice': 0}"
N/A,0.0,"77-83""",0,0.0,['Antimicrobial not available for this custom size.'],"{'totalHeight': 5.5, 'totalWidth': 16, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'D', 'widthFracCode': ''}, 'partNumber': 'N/A', 'standardCheck': {'dimensionKey': '5X16', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 88, 'customPriceLookup': {'priceCustomStandard': '2.99', 'PriceCustomAt': '$-'}, 'finalPrice': 0, 'totalNominalWidth': 80, 'linkBtnPanels': 3, 'cartonQty': 0, 'cartonPrice': 0}"
N/A,0.0,"68-72""",0,0.0,['Antimicrobial not available for this custom size.'],"{'totalHeight': 24.75, 'totalWidth': 7, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'G', 'widthFracCode': ''}, 'partNumber': 'N/A', 'standardCheck': {'dimensionKey': '24X7', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 174, 'customPriceLookup': {'priceCustomStandard': '2.99', 'PriceCustomAt': '$-'}, 'finalPrice': 0, 'totalNominalWidth': 70, 'linkBtnPanels': 2, 'cartonQty': 0, 'cartonPrice': 0}"
N/A,0.0,"112-120""",0,0.0,['Antimicrobial not available for this custom size.'],"{'totalHeight': 14.875, 'totalWidth': 58.875, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'H', 'widthFracCode': 'H'}, 'partNumber': 'N/A', 'standardCheck': {'dimensionKey': '14X58', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 876, 'customPriceLookup': {'priceCustomStandard': '4.59', 'PriceCustomAt': '$-'}, 'finalPrice': 0, 'totalNominalWidth': 116, 'linkBtnPanels': 4, 'cartonQty': 0, 'cartonPrice': 0}"
N/A,0.0,"19-21""",0,0.0,['Antimicrobial not available for this custom size.'],"{'totalHeight': 14.375, 'totalWidth': 5.25, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'C', 'widthFracCode': 'B'}, 'partNumber': 'N/A', 'standardCheck': {'dimensionKey': '14X5', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 76, 'customPriceLookup': {'priceCustomStandard': '2.99', 'PriceCustomAt': '$-'}, 'finalPrice': 0, 'totalNominalWidth': 20, 'linkBtnPanels': 1, 'cartonQty': 0, 'cartonPrice': 0}"
N/A,0.0,N/A,0,0.0,['Antimicrobial not available for this custom size.'],"{'totalHeight': 17.875, 'totalWidth': 25.5, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'H', 'widthFracCode': 'D'}, 'partNumber': 'N/A', 'standardCheck': {'dimensionKey': '17X25', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 456, 'customPriceLookup': {'priceCustomStandard': '3.33', 'PriceCustomAt': '$-'}, 'finalPrice': 0, 'totalNominalWidth': 225, 'cartonQty': 0, 'cartonPrice': 0}"
N/A,0.0,N/A,0,0.0,['Antimicrobial not available for this custom size.'],"{'totalHeight': 23.5, 'totalWidth': 26.875, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'D', 'widthFracCode': 'H'}, 'partNumber': 'N/A', 'standardCheck': {'dimensionKey': '23X26', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 632, 'customPriceLookup': {'priceCustomStandard': '3.91', 'PriceCustomAt': '$-'}, 'finalPrice': 0, 'totalNominalWidth': 234, 'cartonQty': 0, 'cartonPrice': 0}"
N/A,0.0,"131-141""",0,0.0,['Antimicrobial not available for this custom size.'],"{'totalHeight': 4.75, 'totalWidth': 68.875, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'G', 'widthFracCode': 'H'}, 'partNumber': 'N/A', 'standardCheck': {'dimensionKey': '4X68', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 328, 'customPriceLookup': {'priceCustomStandard': '3.86', 'PriceCustomAt': '$-'}, 'finalPrice': 0, 'totalNominalWidth': 136, 'linkBtnPanels': 5, 'cartonQty': 0, 'cartonPrice': 0}"
N/A,0.0,"116-124""",0,0.0,['Antimicrobial not available for this custom size.'],"{'totalHeight': 11, 'totalWidth': 15.75, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': '', 'widthFracCode': 'G'}, 'partNumber': 'N/A', 'standardCheck': {'dimensionKey': '11X15', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 174, 'customPriceLookup': {'priceCustomStandard': '2.99', 'PriceCustomAt': '$-'}, 'finalPrice': 0, 'totalNominalWidth': 120, 'linkBtnPanels': 4, 'cartonQty': 0, 'cartonPrice': 0}"
N/A,0.0,"43-45""",0,0.0,['Antimicrobial not available for this custom size.'],"{'totalHeight': 21.25, 'totalWidth': 22.625, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'B', 'widthFracCode': 'F'}, 'partNumber': 'N/A', 'standardCheck': {'dimensionKey': '21X22', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 481, 'customPriceLookup': {'priceCustomStandard': '3.33', 'PriceCustomAt': '$-'}, 'finalPrice': 0, 'totalNominalWidth': 44, 'linkBtnPanels': 1, 'cartonQty': 0, 'cartonPrice': 0}"
N/A,0.0,"52-56""",0,0.0,['Antimicrobial not available for this custom size.'],"{'totalHeight': 23.875, 'totalWidth': 27.375, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'H', 'widthFracCode': 'C'}, 'partNumber': 'N/A', 'standardCheck': {'dimensionKey': '23X27', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 654, 'customPriceLookup': {'priceCustomStandard': '3.97', 'PriceCustomAt': '$-'}, 'finalPrice': 0, 'totalNominalWidth': 54, 'linkBtnPanels': 2, 'cartonQty': 0, 'cartonPrice': 0}"
N/A,0.0,N/A,0,0.0,['Antimicrobial not available for this custom size.'],"{'totalHeight': 7.875, 'totalWidth': 40.5, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'H', 'widthFracCode': 'D'}, 'partNumber': 'N/A', 'standardCheck': {'dimensionKey': '7X40', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 319, 'customPriceLookup': {'priceCustomStandard': '3.61', 'PriceCustomAt': '$-'}, 'finalPrice': 0, 'totalNominalWidth': 360, 'cartonQty': 0, 'cartonPrice': 0}"
N/A,0.0,"191-205""",0,0.0,['Antimicrobial not available for this custom size.'],"{'totalHeight': 15.5, 'totalWidth': 33.5, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'D', 'widthFracCode': 'D'}, 'partNumber': 'N/A', 'standardCheck': {'dimensionKey': '15X33', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 520, 'customPriceLookup': {'priceCustomStandard': '3.91', 'PriceCustomAt': '$-'}, 'finalPrice': 0, 'totalNominalWidth': 198, 'linkBtnPanels': 7, 'cartonQty': 0, 'cartonPrice': 0}"
N/A,0.0,N/A,0,0.0,['Antimicrobial not available for this custom size.'],"{'totalHeight': 16.25, 'totalWidth': 35.25, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'B', 'widthFracCode': 'B'}, 'partNumber': 'N/A', 'standardCheck': {'dimensionKey': '16X35', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 573, 'customPriceLookup': {'priceCustomStandard': '3.91', 'PriceCustomAt': '$-'}, 'finalPrice': 0, 'totalNominalWidth': 315, 'cartonQty': 0, 'cartonPrice': 0}"
N/A,0.0,"123-133""",0,0.0,['Antimicrobial not available for this custom size.'],"{'totalHeight': 14.5, 'totalWidth': 32, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'D', 'widthFracCode': ''}, 'partNumber': 'N/A', 'standardCheck': {'dimensionKey': '14X32', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 464, 'customPriceLookup': {'priceCustomStandard': '3.72', 'PriceCustomAt': '$-'}, 'finalPrice': 0, 'totalNominalWidth': 128, 'linkBtnPanels': 5, 'cartonQty': 0, 'cartonPrice': 0}"
N/A,0.0,"110-118""",0,0.0,['Antimicrobial not available for this custom size.'],"{'totalHeight': 8.375, 'totalWidth': 38.25, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'C', 'widthFracCode': 'B'}, 'partNumber': 'N/A', 'standardCheck': {'dimensionKey': '8X38', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 321, 'customPriceLookup': {'priceCustomStandard': '3.61', 'PriceCustomAt': '$-'}, 'finalPrice': 0, 'totalNominalWidth': 114, 'linkBtnPanels': 4, 'cartonQty': 0, 'cartonPrice': 0}"
N/A,0.0,N/A,0,0.0,['Antimicrobial not available for this custom size.'],"{'totalHeight': 20.875, 'totalWidth': 56.125, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'H', 'widthFracCode': 'A'}, 'partNumber': 'N/A', 'standardCheck': {'dimensionKey': '20X56', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 1172, 'customPriceLookup': {'priceCustomStandard': '4.82', 'PriceCustomAt': '$-'}, 'finalPrice': 0, 'totalNominalWidth': 560, 'cartonQty': 0, 'cartonPrice': 0}"
N/A,0.0,N/A,0,0.0,['Antimicrobial not available for this custom size.'],"{'totalHeight': 20.625, 'totalWidth': 32.125, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'F', 'widthFracCode': 'A'}, 'partNumber': 'N/A', 'standardCheck': {'dimensionKey': '20X32', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 663, 'customPriceLookup': {'priceCustomStandard': '3.97', 'PriceCustomAt': '$-'}, 'finalPrice': 0, 'totalNominalWidth': 224, 'cartonQty': 0, 'cartonPrice': 0}"
N/A,0.0,N/A,0,0.0,['Antimicrobial not available for this custom size.'],"{'totalHeight': 16.75, 'totalWidth': 33.75, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'G', 'widthFracCode': 'G'}, 'partNumber': 'N/A', 'standardCheck': {'dimensionKey': '16X33', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 566, 'customPriceLookup': {'priceCustomStandard': '3.91', 'PriceCustomAt': '$-'}, 'finalPrice': 0, 'totalNominalWidth': 297, 'cartonQty': 0, 'cartonPrice': 0}"
N/A,0.0,"139-149""",0,0.0,['Antimicrobial not available for this custom size.'],"{'totalHeight': 5.375, 'totalWidth': 48.125, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'C', 'widthFracCode': 'A'}, 'partNumber': 'N/A', 'standardCheck': {'dimensionKey': '5X48', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 259, 'customPriceLookup': {'priceCustomStandard': '3.61', 'PriceCustomAt': '$-'}, 'finalPrice': 0, 'totalNominalWidth': 144, 'linkBtnPanels': 5, 'cartonQty': 0, 'cartonPrice': 0}"
N/A,0.0,N/A,0,0.0,['Antimicrobial not available for this custom size.'],"{'totalHeight': 16.375, 'totalWidth': 49.625, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'C', 'widthFracCode': 'F'}, 'partNumber': 'N/A', 'standardCheck': {'dimensionKey': '16X49', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 813, 'customPriceLookup': {'priceCustomStandard': '4.59', 'PriceCustomAt': '$-'}, 'finalPrice': 0, 'totalNominalWidth': 441, 'cartonQty': 0, 'cartonPrice': 0}"
N/A,0.0,N/A,0,0.0,['Antimicrobial not available for this custom size.'],"{'totalHeight': 23, 'totalWidth': 55.875, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': '', 'widthFracCode': 'H'}, 'partNumber': 'N/A', 'standardCheck': {'dimensionKey': '23X55', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 1286, 'customPriceLookup': {'priceCustomStandard': '4.82', 'PriceCustomAt': '$-'}, 'finalPrice': 0, 'totalNominalWidth': 495, 'cartonQty': 0, 'cartonPrice': 0}"
N/A,0.0,N/A,0,0.0,['Antimicrobial not available for this custom size.'],"{'totalHeight': 9.625, 'totalWidth': 55, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'F', 'widthFracCode': ''}, 'partNumber': 'N/A', 'standardCheck': {'dimensionKey': '9X55', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 530, 'customPriceLookup': {'priceCustomStandard': '4.04', 'PriceCustomAt': '$-'}, 'finalPrice': 0, 'totalNominalWidth': 220, 'cartonQty': 0, 'cartonPrice': 0}"
N/A,0.0,N/A,0,0.0,['Antimicrobial not available for this custom size.'],"{'totalHeight': 4.375, 'totalWidth': 65.875, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'C', 'widthFracCode': 'H'}, 'partNumber': 'N/A', 'standardCheck': {'dimensionKey': '4X65', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 289, 'customPriceLookup': {'priceCustomStandard': '3.86', 'PriceCustomAt': '$-'}, 'finalPrice': 0, 'totalNominalWidth': 520, 'cartonQty': 0, 'cartonPrice': 0}"
