productFamily,addOn,type,isExact,numberOfPanels,heightWhole,heightFraction,widthWhole,widthFraction,rangeOfLinkWidth,partNumber,price,cartonQty,cartonPrice
Tri-Dek FC Panel,Antimicrobial,Panel,Yes,1,13,0.875,73,0.75,,FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Panel,Yes,1,6,0.75,20,0.125,,FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Panel,Yes,1,4,0.75,36,0.875,,FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Panel,Yes,1,8,0.5,30,0.625,,FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Panel,Yes,1,5,0.125,28,0.25,,FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Panel,Yes,1,7,0.75,29,0.875,,FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Panel,Yes,1,19,0.875,61,0.75,,FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Panel,Yes,1,8,0.5,77,0.25,,FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Panel,Yes,1,20,0.625,64,0.625,,FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Panel,Yes,1,18,0.875,4,0.375,,FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Panel,Yes,1,9,0.875,63,0.875,,FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Panel,Yes,1,12,0.75,45,0.375,,FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Panel,Yes,1,21,0.375,15,0.5,,FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Panel,Yes,1,4,0.125,17,0.375,,FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Panel,Yes,1,21,0.5,47,0.125,,FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Panel,Yes,1,23,0.625,30,0.25,,FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Panel,Yes,1,9,0.75,62,0.0,,FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Panel,Yes,1,22,0.5,22,0.75,,FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Panel,Yes,1,14,0.75,59,0.5,,FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Panel,Yes,1,21,0.875,37,0.875,,FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Panel,Yes,1,17,0.875,11,0.25,,FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Panel,Yes,1,6,0.75,71,0.125,,FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Panel,Yes,1,18,0.875,7,0.75,,FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Panel,Yes,1,8,0.25,66,0.75,,FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Panel,Yes,1,5,0.125,31,0.375,,FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Panel,Yes,1,23,0.375,48,0.5,,FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Panel,Yes,1,11,0.0,57,0.625,,FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Panel,Yes,1,24,0.875,13,0.875,,FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Panel,Yes,1,20,0.375,37,0.25,,FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Panel,No,1,7,0.625,40,0.875,,FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Panel,No,1,13,0.25,30,0.125,,FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Panel,No,1,4,0.5,50,0.125,,FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Panel,No,1,9,0.625,45,0.875,,FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Panel,No,1,12,0.875,12,0.75,,FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Panel,No,1,19,0.0,40,0.875,,FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Panel,No,1,24,0.75,11,0.25,,FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Panel,No,1,20,0.625,26,0.375,,FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Panel,No,1,7,0.125,19,0.875,,FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Panel,No,1,16,0.0,8,0.5,,FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Panel,No,1,4,0.25,7,0.25,,FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Panel,No,1,17,0.0,48,0.0,,FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Panel,No,1,20,0.75,67,0.625,,FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Panel,No,1,9,0.25,11,0.625,,FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Panel,No,1,10,0.5,23,0.625,,FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Panel,No,1,6,0.25,22,0.375,,FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Panel,No,1,17,0.875,56,0.375,,FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Panel,No,1,20,0.375,18,0.625,,FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Panel,No,1,15,0.125,68,0.375,,FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Panel,No,1,15,0.0,35,0.125,,FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Panel,No,1,13,0.25,73,0.625,,FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Panel,No,1,5,0.25,63,0.0,,FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Panel,No,1,9,0.25,58,0.75,,FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Panel,No,1,18,0.125,31,0.625,,FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Panel,No,1,11,0.375,35,0.5,,FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Panel,No,1,5,0.75,45,0.125,,FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Panel,No,1,10,0.625,48,0.25,,FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Panel,No,1,16,0.125,69,0.5,,FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Panel,No,1,10,0.125,62,0.625,,FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Panel,No,1,17,0.0,10,0.0,,FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Panel,No,1,8,0.0,20,0.25,,FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Panel,No,1,15,0.75,48,0.375,,FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Panel,No,1,5,0.25,18,0.375,,FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Panel,No,1,20,0.375,66,0.0,,FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Panel,No,1,8,0.25,7,0.5,,FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Panel,No,1,4,0.125,43,0.0,,FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Panel,No,1,24,0.0,33,0.625,,FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Panel,No,1,11,0.625,5,0.875,,FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Panel,No,1,21,0.25,66,0.5,,FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Panel,No,1,11,0.0,28,0.5,,FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Panel,No,1,16,0.625,61,0.125,,FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Panel,No,1,13,0.0,27,0.625,,FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Panel,No,1,23,0.625,23,0.25,,FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Panel,No,1,18,0.125,29,0.625,,FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Panel,No,1,6,0.375,26,0.75,,FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Panel,No,1,19,0.25,44,0.0,,FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Panel,No,1,5,0.125,57,0.125,,FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Panel,No,1,11,0.25,41,0.75,,FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Panel,No,1,8,0.0,49,0.875,,FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Panel,No,1,24,0.5,10,0.75,,FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Link,Yes,3,22,0.125,75,0.5,"220-230""",FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Link,Yes,8,22,0.375,48,0.875,"379-389""",FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Link,Yes,10,17,0.625,31,0.75,"305-315""",FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Link,Yes,9,15,0.625,45,0.125,"400-410""",FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Link,Yes,9,18,0.375,51,0.75,"454-464""",FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Link,Yes,6,9,0.875,18,0.0,"104-112""",FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Link,Yes,3,4,0.125,13,0.5,"38-40""",FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Link,Yes,7,4,0.375,69,0.5,"478-488""",FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Link,Yes,7,20,0.125,60,0.25,"415-425""",FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Link,Yes,4,13,0.0,72,0.5,"283-293""",FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Link,Yes,8,6,0.75,60,0.125,"475-485""",FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Link,Yes,2,11,0.75,15,0.5,"29-31""",FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Link,Yes,5,15,0.875,77,0.375,"380-390""",FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Link,Yes,8,22,0.125,42,0.375,"331-341""",FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Link,Yes,7,16,0.5,74,0.75,"513-523""",FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Link,Yes,9,11,0.625,43,0.125,"382-392""",FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Link,Yes,2,5,0.875,76,0.0,"147-157""",FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Link,Yes,10,23,0.5,15,0.25,"145-155""",FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Link,Yes,2,14,0.25,65,0.5,"125-135""",FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Link,Yes,8,7,0.25,69,0.625,"547-557""",FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Link,Yes,7,13,0.375,34,0.625,"233-243""",FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Link,Yes,9,12,0.75,40,0.25,"355-365""",FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Link,Yes,2,6,0.5,76,0.125,"147-157""",FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Link,Yes,2,12,0.875,48,0.0,"93-99""",FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Link,Yes,5,21,0.625,77,0.875,"380-390""",FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Link,Yes,2,6,0.25,58,0.125,"112-120""",FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Link,Yes,4,5,0.25,65,0.0,"255-265""",FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Link,Yes,5,12,0.5,32,0.375,"155-165""",FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Link,Yes,5,8,0.75,29,0.125,"140-150""",FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Link,Yes,2,24,0.25,73,0.5,"141-151""",FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Link,Yes,7,11,0.875,73,0.875,"506-516""",FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Link,Yes,3,16,0.875,13,0.25,"38-40""",FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Link,Yes,2,17,0.875,49,0.5,"95-101""",FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Link,Yes,8,24,0.25,63,0.5,"499-509""",FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Link,Yes,8,21,0.125,13,0.875,"100-108""",FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Link,Yes,7,18,0.375,44,0.25,"303-313""",FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Link,Yes,9,9,0.0,51,0.25,"454-464""",FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Link,Yes,4,17,0.625,54,0.125,"211-221""",FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Link,Yes,2,19,0.625,52,0.5,"100-108""",FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Link,Yes,10,21,0.0,26,0.875,"255-265""",FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Link,Yes,7,15,0.125,18,0.125,"122-130""",FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Link,Yes,4,15,0.5,30,0.875,"116-124""",FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Link,Yes,3,14,0.0,43,0.875,"124-134""",FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Link,Yes,7,18,0.5,34,0.75,"233-243""",FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Link,Yes,3,17,0.25,21,0.25,"61-65""",FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Link,Yes,8,4,0.875,63,0.0,"499-509""",FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Link,Yes,2,5,0.5,38,0.125,"74-78""",FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Link,Yes,4,23,0.5,38,0.625,"147-157""",FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Link,Yes,9,20,0.125,57,0.125,"508-518""",FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Link,Yes,8,22,0.375,30,0.0,"235-245""",FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Link,No,3,16,0.375,65,0.5,"190-200""",FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Link,No,7,6,0.625,60,0.125,"415-425""",FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Link,No,9,5,0.375,51,0.625,"454-464""",FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Link,No,4,23,0.625,73,0.0,"287-297""",FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Link,No,2,5,0.375,17,0.5,"33-35""",FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Link,No,8,21,0.125,70,0.5,"555-565""",FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Link,No,5,19,0.75,38,0.0,"185-195""",FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Link,No,4,13,0.125,49,0.375,"191-201""",FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Link,No,7,11,0.875,50,0.625,"345-355""",FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Link,No,3,22,0.375,27,0.75,"78-84""",FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Link,No,2,18,0.625,67,0.25,"129-139""",FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Link,No,9,4,0.75,6,0.375,"52-56""",FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Link,No,5,12,0.625,40,0.0,"195-205""",FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Link,No,10,20,0.625,27,0.625,"265-275""",FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Link,No,6,11,0.0,39,0.75,"229-239""",FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Link,No,10,13,0.125,41,0.625,"405-415""",FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Link,No,10,12,0.375,14,0.0,"135-145""",FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Link,No,8,21,0.375,67,0.75,"531-541""",FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Link,No,3,21,0.5,58,0.25,"169-179""",FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Link,No,10,24,0.75,72,0.375,"715-725""",FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Link,No,10,16,0.875,24,0.125,"235-245""",FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Link,No,5,16,0.875,24,0.25,"116-124""",FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Link,No,6,17,0.125,38,0.0,"223-233""",FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Link,No,9,21,0.125,24,0.5,"211-221""",FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Link,No,9,21,0.0,23,0.5,"202-212""",FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Link,No,3,13,0.25,67,0.0,"196-206""",FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Link,No,4,16,0.5,52,0.25,"203-213""",FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Link,No,2,23,0.25,28,0.75,"54-58""",FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Link,No,7,14,0.0,26,0.625,"177-187""",FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Link,No,6,12,0.0,27,0.875,"157-167""",FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Link,No,6,20,0.875,7,0.125,"41-43""",FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Link,No,8,20,0.25,37,0.875,"291-301""",FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Link,No,6,21,0.0,71,0.75,"421-431""",FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Link,No,8,10,0.25,21,0.625,"163-173""",FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Link,No,6,23,0.25,35,0.75,"205-215""",FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Link,No,6,17,0.125,59,0.125,"349-359""",FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Link,No,3,18,0.125,64,0.25,"187-197""",FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Link,No,8,17,0.125,44,0.75,"347-357""",FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Link,No,7,17,0.875,13,0.125,"88-94""",FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Link,No,4,22,0.0,16,0.5,"62-66""",FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Link,No,4,6,0.125,31,0.25,"120-128""",FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Link,No,7,16,0.75,64,0.375,"443-453""",FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Link,No,8,17,0.125,65,0.5,"515-525""",FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Link,No,9,23,0.75,26,0.25,"229-239""",FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Link,No,5,21,0.125,71,0.125,"350-360""",FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Link,No,5,19,0.625,23,0.875,"111-119""",FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Link,No,5,18,0.875,20,0.5,"97-103""",FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Link,No,3,10,0.5,60,0.0,"175-185""",FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Link,No,8,12,0.5,70,0.625,"555-565""",FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Link,No,6,14,0.5,67,0.125,"397-407""",FALSE,0.0,0.0,0.0
Tri-Dek 3/67 2-Ply,None (Standard),Panel,Yes,1,41,0.625,11,0.75,,05411FE41GE01,#N/A,#N/A,#N/A
Tri-Dek 3/67 2-Ply,None (Standard),Panel,Yes,1,42,0.0,4,0.25,,05404E42BE01,#N/A,#N/A,#N/A
Tri-Dek 3/67 2-Ply,None (Standard),Panel,Yes,1,26,0.75,54,0.25,,05426GE54BE01,12.21,12.0,146.52
Tri-Dek 3/67 2-Ply,None (Standard),Panel,Yes,1,19,0.25,36,0.125,,05419BE36AE01,5.95,12.0,71.4
Tri-Dek 3/67 2-Ply,None (Standard),Panel,Yes,1,34,0.5,52,0.375,,05434DE52CE01,18.55,12.0,222.6
Tri-Dek 3/67 2-Ply,None (Standard),Panel,Yes,1,27,0.25,47,0.75,,05427BE47GE01,12.21,12.0,146.52
Tri-Dek 3/67 2-Ply,None (Standard),Panel,Yes,1,26,0.375,5,0.5,,05405CE26DE01,7.09,12.0,85.08
Tri-Dek 3/67 2-Ply,None (Standard),Panel,Yes,1,22,0.875,49,0.875,,05422HE49HE01,7.24,12.0,86.88
Tri-Dek 3/67 2-Ply,None (Standard),Panel,Yes,1,29,0.125,25,0.5,,05425AE29DE01,9.09,12.0,109.08
Tri-Dek 3/67 2-Ply,None (Standard),Panel,Yes,1,33,0.75,46,0.125,,05433GE46AE01,13.1,12.0,157.2
Tri-Dek 3/67 2-Ply,None (Standard),Panel,Yes,1,28,0.75,62,0.75,,05428GE62GE01,14.0,12.0,168.0
Tri-Dek 3/67 2-Ply,None (Standard),Panel,Yes,1,26,0.0,23,0.125,,05423E26AE01,8.42,12.0,101.04
Tri-Dek 3/67 2-Ply,None (Standard),Panel,Yes,1,39,0.0,48,0.125,,05439E48AE01,18.55,12.0,222.6
Tri-Dek 3/67 2-Ply,None (Standard),Panel,Yes,1,15,0.125,5,0.625,,05405AE15FE01,4.49,12.0,53.88
Tri-Dek 3/67 2-Ply,None (Standard),Panel,Yes,1,36,0.0,62,0.25,,05436E62BE01,21.85,12.0,262.2
Tri-Dek 3/67 2-Ply,None (Standard),Panel,Yes,1,20,0.5,21,0.5,,05420DE21DE01,4.89,12.0,58.68
Tri-Dek 3/67 2-Ply,None (Standard),Panel,Yes,1,24,0.875,12,0.375,,05412HE24CE01,4.68,12.0,56.16
Tri-Dek 3/67 2-Ply,None (Standard),Panel,Yes,1,50,0.625,39,0.375,,05439FE50CE01,18.55,12.0,222.6
Tri-Dek 3/67 2-Ply,None (Standard),Panel,Yes,1,32,0.5,38,0.25,,05432DE38BE01,11.32,12.0,135.84
Tri-Dek 3/67 2-Ply,None (Standard),Panel,Yes,1,32,0.125,21,0.25,,05421AE32BE01,9.09,12.0,109.08
Tri-Dek 3/67 2-Ply,None (Standard),Panel,Yes,1,12,0.0,50,0.375,,05412E50CE01,6.06,12.0,72.72
Tri-Dek 3/67 2-Ply,None (Standard),Panel,Yes,1,34,0.375,7,0.75,,05407CE34GE01,#N/A,#N/A,#N/A
Tri-Dek 3/67 2-Ply,None (Standard),Panel,Yes,1,30,0.25,14,0.5,,05414BE30DE01,7.75,12.0,93.0
Tri-Dek 3/67 2-Ply,None (Standard),Panel,Yes,1,51,0.0,64,0.5,,05451E64DE01,29.09,12.0,349.08
Tri-Dek 3/67 2-Ply,None (Standard),Panel,Yes,1,31,0.625,35,0.625,,05431FE35FE01,11.32,12.0,135.84
Tri-Dek 3/67 2-Ply,None (Standard),Panel,Yes,1,12,0.5,25,0.875,,05412DE25HE01,5.41,12.0,64.92
Tri-Dek 3/67 2-Ply,None (Standard),Panel,Yes,1,28,0.5,37,0.375,,05428DE37CE01,10.43,12.0,125.16
Tri-Dek 3/67 2-Ply,None (Standard),Panel,Yes,1,16,0.75,71,0.25,,05416GE71BE01,7.24,12.0,86.88
Tri-Dek 3/67 2-Ply,None (Standard),Panel,Yes,1,15,0.875,64,0.625,,05415HE64FE01,6.88,12.0,82.56
Tri-Dek 3/67 2-Ply,None (Standard),Panel,Yes,1,51,0.0,14,0.625,,05414E51FE01,15.26,12.0,183.12
Tri-Dek 3/67 2-Ply,None (Standard),Panel,Yes,1,39,0.625,11,0.375,,05411FE39CE01,#N/A,#N/A,#N/A
Tri-Dek 3/67 2-Ply,None (Standard),Panel,Yes,1,23,0.875,74,0.75,,05423HE74GE01,14.0,12.0,168.0
Tri-Dek 3/67 2-Ply,None (Standard),Panel,Yes,1,15,0.0,46,0.625,,05415E46FE01,6.5,12.0,78.0
Tri-Dek 3/67 2-Ply,None (Standard),Panel,Yes,1,46,0.625,64,0.25,,05446FE64BE01,25.14,12.0,301.68
Tri-Dek 3/67 2-Ply,None (Standard),Panel,Yes,1,22,0.125,32,0.5,,05422AE32DE01,6.5,12.0,78.0
Tri-Dek 3/67 2-Ply,None (Standard),Panel,Yes,1,42,0.25,28,0.625,,05428BE42FE01,15.26,12.0,183.12
Tri-Dek 3/67 2-Ply,None (Standard),Panel,Yes,1,28,0.875,63,0.75,,05428HE63GE01,14.0,12.0,168.0
Tri-Dek 3/67 2-Ply,None (Standard),Panel,Yes,1,34,0.375,56,0.375,,05434CE56CE01,18.55,12.0,222.6
Tri-Dek 3/67 2-Ply,None (Standard),Panel,Yes,1,25,0.125,12,0.25,,05412AE25BE01,7.09,12.0,85.08
Tri-Dek 3/67 2-Ply,None (Standard),Panel,Yes,1,17,0.75,42,0.625,,05417GE42FE01,6.5,12.0,78.0
Tri-Dek 3/67 2-Ply,None (Standard),Panel,Yes,1,41,0.5,36,0.375,,05436DE41CE01,18.55,12.0,222.6
