productFamily,addOn,type,isExact,height,width,numberOfPanels,excel_partNumber,app_partNumber,partNumber_match,excel_price,app_price,price_match,excel_cartonQty,app_cartonQty,cartonQty_match,excel_cartonPrice,app_cartonPrice,cartonPrice_match,excel_linkWidth,app_linkWidth,linkWidth_match,overall_match
Tri-Dek FC Panel,Antimicrobial,Link,No,19.375,39.125,2,FALSE,,True,0.0,,True,0.0,6,True,0.0,,True,"75-81""","75-81""",True,True
Tri-Dek FC Panel,Antimicrobial,Link,No,9.5,9.5,8,FALSE,,True,0.0,,True,0.0,1,True,0.0,,True,"70-74""","70-74""",True,True
Tri-Dek 3/67 2-Ply,None (Standard),Panel,Yes,23.875,18.5,1,05418HE23DE01,05418HE23DE01,True,4.89,4.89,True,12.0,12,True,58.68,58.68,True,,,True,True
Tri-Dek 3/67 2-Ply,None (Standard),Panel,Yes,27.125,38.25,1,05427AE38BE01,05427AE38BE01,True,10.43,10.43,True,12.0,12,True,125.16,125.16,True,,,True,True
Tri-Dek 3/67 2-Ply,None (Standard),Panel,Yes,40.125,18.0,1,05418AE40E01,05418AE40E01,True,15.26,15.26,True,12.0,12,True,183.12,183.12,True,,,True,True
Tri-Dek 3/67 2-Ply,None (Standard),Panel,Yes,37.75,45.125,1,05437GE45AE01,05437GE45AE01,True,18.55,18.55,True,12.0,12,True,222.6,222.6,True,,,True,True
Tri-Dek 3/67 2-Ply,None (Standard),Panel,Yes,37.75,47.625,1,05437GE47FE01,05437GE47FE01,True,18.55,18.55,True,12.0,12,True,222.6,222.6,True,,,True,True
Tri-Dek 3/67 2-Ply,None (Standard),Panel,Yes,25.5,50.875,1,05425DE50HE01,05425DE50HE01,True,11.32,11.32,True,12.0,12,True,135.84,135.84,True,,,True,True
Tri-Dek 3/67 2-Ply,None (Standard),Panel,Yes,30.75,50.75,1,05430GE50GE01,05430GE50GE01,True,13.1,13.1,True,12.0,12,True,157.2,157.2,True,,,True,True
Tri-Dek 3/67 2-Ply,None (Standard),Panel,Yes,35.875,32.125,1,05432HE35AE01,05432HE35AE01,True,15.26,15.26,True,12.0,12,True,183.12,183.12,True,,,True,True
Tri-Dek 3/67 2-Ply,None (Standard),Panel,Yes,19.0,25.125,1,05419E25AE01,05419E25AE01,True,5.59,5.59,True,12.0,12,True,67.08,67.08,True,,,True,True
Tri-Dek 3/67 2-Ply,None (Standard),Panel,Yes,14.625,9.0,1,05409FE14E01,05409FE14E01,True,4.49,4.49,True,12.0,12,True,53.88,53.88,True,,,True,True
Tri-Dek 3/67 2-Ply,None (Standard),Panel,Yes,36.75,46.875,1,05436GE46HE01,05436GE46HE01,True,18.55,18.55,True,12.0,12,True,222.6,222.6,True,,,True,True
Tri-Dek 3/67 2-Ply,None (Standard),Panel,Yes,12.375,28.0,1,05412CE28E01,05412CE28E01,True,5.41,5.41,True,12.0,12,True,64.92,64.92,True,,,True,True
Tri-Dek 3/67 2-Ply,None (Standard),Panel,Yes,25.0,45.75,1,05425E45GE01,05425E45GE01,True,11.32,11.32,True,12.0,12,True,135.84,135.84,True,,,True,True
Tri-Dek 3/67 2-Ply,None (Standard),Panel,Yes,30.875,10.25,1,05410HE30BE01,05410HE30BE01,True,7.09,7.09,True,12.0,12,True,85.08,85.08,True,,,True,True
Tri-Dek 3/67 2-Ply,None (Standard),Panel,Yes,44.875,24.625,1,05424HE44FE01,05424HE44FE01,True,15.26,15.26,True,12.0,12,True,183.12,183.12,True,,,True,True
Tri-Dek 3/67 2-Ply,None (Standard),Panel,Yes,44.0,28.5,1,05428E44DE01,05428E44DE01,True,15.26,15.26,True,12.0,12,True,183.12,183.12,True,,,True,True
Tri-Dek 3/67 2-Ply,None (Standard),Panel,Yes,51.25,19.0,1,05419BE51E01,05419BE51E01,True,15.26,15.26,True,12.0,12,True,183.12,183.12,True,,,True,True
Tri-Dek 3/67 2-Ply,None (Standard),Panel,Yes,9.0,11.5,1,05409E11DE01,05409E11DE01,True,4.49,4.49,True,12.0,12,True,53.88,53.88,True,,,True,True
Tri-Dek 3/67 2-Ply,None (Standard),Panel,Yes,18.875,45.625,1,05418HE45FE01,05418HE45FE01,True,6.5,6.5,True,12.0,12,True,78.0,78.0,True,,,True,True
Tri-Dek 3/67 2-Ply,None (Standard),Panel,Yes,15.375,41.875,1,05415CE41HE01,05415CE41HE01,True,5.86,5.86,True,12.0,12,True,70.32,70.32,True,,,True,True
Tri-Dek 3/67 2-Ply,None (Standard),Panel,Yes,4.625,6.875,1,05404FE06HE01,05404FE06HE01,True,4.49,4.49,True,12.0,12,True,53.88,53.88,True,,,True,True
Tri-Dek 3/67 2-Ply,None (Standard),Panel,Yes,27.75,37.0,1,05427GE37E01,05427GE37E01,True,10.43,10.43,True,12.0,12,True,125.16,125.16,True,,,True,True
Tri-Dek 3/67 2-Ply,None (Standard),Panel,Yes,22.25,18.125,1,05418BE22AE01,05418BE22AE01,True,4.89,4.89,True,12.0,12,True,58.68,58.68,True,,,True,True
Tri-Dek 3/67 2-Ply,None (Standard),Panel,Yes,12.0,42.75,1,05412E42GE01,05412E42GE01,True,5.86,5.86,True,12.0,12,True,70.32,70.32,True,,,True,True
Tri-Dek 3/67 2-Ply,None (Standard),Panel,Yes,37.125,8.375,1,05408AE37CE01,05408AE37CE01,True,,0.0,True,,0,True,,0.0,True,,,True,True
Tri-Dek 3/67 2-Ply,None (Standard),Panel,Yes,38.75,24.125,1,05424GE38AE01,05424GE38AE01,True,15.26,15.26,True,12.0,12,True,183.12,183.12,True,,,True,True
Tri-Dek 3/67 2-Ply,None (Standard),Panel,Yes,50.375,17.0,1,05417CE50E01,05417CE50E01,True,15.26,15.26,True,12.0,12,True,183.12,183.12,True,,,True,True
Tri-Dek 3/67 2-Ply,None (Standard),Panel,Yes,38.625,32.25,1,05432FE38BE01,05432FE38BE01,True,15.26,15.26,True,12.0,12,True,183.12,183.12,True,,,True,True
Tri-Dek 3/67 2-Ply,None (Standard),Panel,Yes,33.5,25.375,1,05425DE33CE01,05425DE33CE01,True,9.76,9.76,True,12.0,12,True,117.12,117.12,True,,,True,True
Tri-Dek 3/67 2-Ply,None (Standard),Panel,Yes,7.375,45.5,1,05407CE45DE01,05407CE45DE01,True,5.41,5.41,True,12.0,12,True,64.92,64.92,True,,,True,True
Tri-Dek 3/67 2-Ply,None (Standard),Panel,Yes,46.125,36.0,1,05436AE46E01,05436AE46E01,True,18.55,18.55,True,12.0,12,True,222.6,222.6,True,,,True,True
Tri-Dek 3/67 2-Ply,None (Standard),Panel,Yes,32.125,7.0,1,05407AE32E01,05407AE32E01,True,7.09,7.09,True,12.0,12,True,85.08,85.08,True,,,True,True
Tri-Dek 3/67 2-Ply,None (Standard),Panel,Yes,25.625,46.125,1,05425FE46AE01,05425FE46AE01,True,11.32,11.32,True,12.0,12,True,135.84,135.84,True,,,True,True
Tri-Dek 3/67 2-Ply,None (Standard),Panel,Yes,16.5,38.25,1,05416DE38BE01,05416DE38BE01,True,5.86,5.86,True,12.0,12,True,70.32,70.32,True,,,True,True
Tri-Dek 3/67 2-Ply,None (Standard),Panel,Yes,42.125,33.625,1,05433AE42FE01,05433AE42FE01,True,15.26,15.26,True,12.0,12,True,183.12,183.12,True,,,True,True
Tri-Dek 3/67 2-Ply,None (Standard),Panel,Yes,8.125,45.5,1,05408AE45DE01,05408AE45DE01,True,5.41,5.41,True,12.0,12,True,64.92,64.92,True,,,True,True
Tri-Dek 3/67 2-Ply,None (Standard),Panel,Yes,25.5,33.25,1,05425DE33BE01,05425DE33BE01,True,9.76,9.76,True,12.0,12,True,117.12,117.12,True,,,True,True
Tri-Dek 3/67 2-Ply,None (Standard),Panel,Yes,15.25,47.375,1,05415BE47CE01,05415BE47CE01,True,6.5,6.5,True,12.0,12,True,78.0,78.0,True,,,True,True
Tri-Dek 3/67 2-Ply,None (Standard),Panel,Yes,30.25,36.75,1,05430BE36GE01,05430BE36GE01,True,11.32,11.32,True,12.0,12,True,135.84,135.84,True,,,True,True
Tri-Dek 3/67 2-Ply,None (Standard),Panel,Yes,26.625,35.75,1,05426FE35GE01,05426FE35GE01,True,10.43,10.43,True,12.0,12,True,125.16,125.16,True,,,True,True
Tri-Dek 3/67 2-Ply,None (Standard),Panel,Yes,10.75,40.625,1,05410GE40FE01,05410GE40FE01,True,5.59,5.59,True,12.0,12,True,67.08,67.08,True,,,True,True
Tri-Dek 3/67 2-Ply,None (Standard),Panel,Yes,33.5,26.625,1,05426DE33FE01,05426DE33FE01,True,9.76,9.76,True,12.0,12,True,117.12,117.12,True,,,True,True
Tri-Dek 3/67 2-Ply,None (Standard),Panel,Yes,51.0,25.625,1,05425E51FE01,05425E51FE01,True,15.26,15.26,True,12.0,12,True,183.12,183.12,True,,,True,True
Tri-Dek 3/67 2-Ply,None (Standard),Panel,Yes,46.0,39.125,1,05439E46AE01,05439E46AE01,True,18.55,18.55,True,12.0,12,True,222.6,222.6,True,,,True,True
Tri-Dek 3/67 2-Ply,None (Standard),Panel,Yes,50.625,43.0,1,05443FE50E01,05443FE50E01,True,21.85,21.85,True,12.0,12,True,262.2,262.2,True,,,True,True
Tri-Dek 3/67 2-Ply,None (Standard),Panel,Yes,7.25,45.625,1,05407BE45FE01,05407BE45FE01,True,5.41,5.41,True,12.0,12,True,64.92,64.92,True,,,True,True
Tri-Dek 3/67 2-Ply,None (Standard),Panel,Yes,45.5,8.25,1,05408DE45BE01,05408DE45BE01,True,,0.0,True,,0,True,,0.0,True,,,True,True
Tri-Dek 3/67 2-Ply,None (Standard),Panel,Yes,20.625,51.625,1,05420FE51FE01,05420FE51FE01,True,6.88,6.88,True,12.0,12,True,82.56,82.56,True,,,True,True
Tri-Dek 3/67 2-Ply,None (Standard),Panel,Yes,20.25,39.75,1,05420BE39GE01,05420BE39GE01,True,6.5,6.5,True,12.0,12,True,78.0,78.0,True,,,True,True
Tri-Dek 3/67 2-Ply,None (Standard),Panel,Yes,11.375,13.375,1,05411CE13CE01,05411CE13CE01,True,4.49,4.49,True,12.0,12,True,53.88,53.88,True,,,True,True
Tri-Dek 3/67 2-Ply,None (Standard),Panel,No,9.75,41.75,1,05409G41G01,05409G41G01,True,5.59,5.59,True,12.0,12,True,67.08,67.08,True,,,True,True
Tri-Dek 3/67 2-Ply,None (Standard),Panel,No,35.75,37.875,1,05435G37H01,05435G37H01,True,15.26,15.26,True,12.0,12,True,183.12,183.12,True,,,True,True
Tri-Dek 3/67 2-Ply,None (Standard),Panel,No,22.5,12.625,1,05412D22F01,05412D22F01,True,4.59,4.59,True,12.0,12,True,55.08,55.08,True,,,True,True
Tri-Dek 3/67 2-Ply,None (Standard),Panel,No,38.25,9.875,1,05409B38H01,05409B38H01,True,,0.0,True,,0,True,,0.0,True,,,True,True
Tri-Dek 3/67 2-Ply,None (Standard),Panel,No,29.875,28.375,1,05428H29C01,05428H29C01,True,9.76,9.76,True,12.0,12,True,117.12,117.12,True,,,True,True
Tri-Dek 3/67 2-Ply,None (Standard),Panel,No,4.125,13.75,1,05404A13G01,05404A13G01,True,4.49,4.49,True,12.0,12,True,53.88,53.88,True,,,True,True
Tri-Dek 3/67 2-Ply,None (Standard),Panel,No,31.25,5.625,1,05405B31F01,05405B31F01,True,7.09,7.09,True,12.0,12,True,85.08,85.08,True,,,True,True
Tri-Dek 3/67 2-Ply,None (Standard),Panel,No,9.625,25.375,1,05409F25C01,05409F25C01,True,5.14,5.14,True,12.0,12,True,61.68,61.68,True,,,True,True
Tri-Dek 3/67 2-Ply,None (Standard),Panel,No,36.5,31.375,1,05431D36C01,05431D36C01,True,15.26,15.26,True,12.0,12,True,183.12,183.12,True,,,True,True
Tri-Dek 3/67 2-Ply,None (Standard),Panel,No,22.875,25.125,1,05422H25A01,05422H25A01,True,5.86,5.86,True,12.0,12,True,70.32,70.32,True,,,True,True
Tri-Dek 3/67 2-Ply,None (Standard),Panel,No,16.625,35.875,1,05416F35H01,05416F35H01,True,5.86,5.86,True,12.0,12,True,70.32,70.32,True,,,True,True
Tri-Dek 3/67 2-Ply,None (Standard),Panel,No,44.125,12.875,1,05412A44H01,05412A44H01,True,15.26,15.26,True,12.0,12,True,183.12,183.12,True,,,True,True
Tri-Dek 3/67 2-Ply,None (Standard),Panel,No,43.0,12.75,1,0541243G01,0541243G01,True,15.26,15.26,True,12.0,12,True,183.12,183.12,True,,,True,True
Tri-Dek 3/67 2-Ply,None (Standard),Panel,No,35.125,33.25,1,05433A35B01,05433A35B01,True,15.26,15.26,True,12.0,12,True,183.12,183.12,True,,,True,True
Tri-Dek 3/67 2-Ply,None (Standard),Panel,No,41.25,40.0,1,05440B4101,05440B4101,True,18.55,18.55,True,12.0,12,True,222.6,222.6,True,,,True,True
Tri-Dek 3/67 2-Ply,None (Standard),Panel,No,36.5,32.625,1,05432D36F01,05432D36F01,True,15.26,15.26,True,12.0,12,True,183.12,183.12,True,,,True,True
Tri-Dek 3/67 2-Ply,None (Standard),Panel,No,8.75,4.75,1,05404G08G01,05404G08G01,True,4.49,4.49,True,12.0,12,True,53.88,53.88,True,,,True,True
Tri-Dek 3/67 2-Ply,None (Standard),Panel,No,12.5,28.25,1,05412D28B01,05412D28B01,True,5.41,5.41,True,12.0,12,True,64.92,64.92,True,,,True,True
Tri-Dek 3/67 2-Ply,None (Standard),Panel,No,28.0,13.75,1,0541328G01,0541328G01,True,7.75,7.75,True,12.0,12,True,93.0,93.0,True,,,True,True
Tri-Dek 3/67 2-Ply,None (Standard),Panel,No,28.125,9.125,1,05409A28A01,05409A28A01,True,7.09,7.09,True,12.0,12,True,85.08,85.08,True,,,True,True
Tri-Dek 3/67 2-Ply,None (Standard),Panel,No,37.25,21.375,1,05421B37C01,05421B37C01,True,15.26,15.26,True,12.0,12,True,183.12,183.12,True,,,True,True
Tri-Dek 3/67 2-Ply,None (Standard),Panel,No,36.25,31.375,1,05431B36C01,05431B36C01,True,15.26,15.26,True,12.0,12,True,183.12,183.12,True,,,True,True
Tri-Dek 3/67 2-Ply,None (Standard),Panel,No,9.125,28.5,1,05409A28D01,05409A28D01,True,5.41,5.41,True,12.0,12,True,64.92,64.92,True,,,True,True
Tri-Dek 3/67 2-Ply,None (Standard),Panel,No,51.0,9.375,1,0540951C01,0540951C01,True,,0.0,True,,0,True,,0.0,True,,,True,True
Tri-Dek 3/67 2-Ply,None (Standard),Panel,No,34.625,35.0,1,05434F3501,05434F3501,True,15.26,15.26,True,12.0,12,True,183.12,183.12,True,,,True,True
Tri-Dek 3/67 2-Ply,None (Standard),Panel,No,16.5,19.0,1,05416D1901,05416D1901,True,4.68,4.68,True,12.0,12,True,56.16,56.16,True,,,True,True
Tri-Dek 3/67 2-Ply,None (Standard),Panel,No,45.375,13.125,1,05413C45A01,05413C45A01,True,15.26,15.26,True,12.0,12,True,183.12,183.12,True,,,True,True
Tri-Dek 3/67 2-Ply,None (Standard),Panel,No,38.625,11.0,1,05411F3801,05411F3801,True,,0.0,True,,0,True,,0.0,True,,,True,True
Tri-Dek 3/67 2-Ply,None (Standard),Panel,No,8.875,15.0,1,05408H1501,05408H1501,True,4.49,4.49,True,12.0,12,True,53.88,53.88,True,,,True,True
Tri-Dek 3/67 2-Ply,None (Standard),Panel,No,36.375,51.0,1,05436C5101,05436C5101,True,18.55,18.55,True,12.0,12,True,222.6,222.6,True,,,True,True
Tri-Dek 3/67 2-Ply,None (Standard),Panel,No,40.125,11.0,1,05411A4001,05411A4001,True,,0.0,True,,0,True,,0.0,True,,,True,True
Tri-Dek 3/67 2-Ply,None (Standard),Panel,No,32.625,15.0,1,05415F3201,05415F3201,True,7.75,7.75,True,12.0,12,True,93.0,93.0,True,,,True,True
Tri-Dek 3/67 2-Ply,None (Standard),Panel,No,12.75,26.375,1,05412G26C01,05412G26C01,True,5.41,5.41,True,12.0,12,True,64.92,64.92,True,,,True,True
Tri-Dek 3/67 2-Ply,None (Standard),Panel,No,50.125,8.625,1,05408A50F01,05408A50F01,True,,0.0,True,,0,True,,0.0,True,,,True,True
Tri-Dek 3/67 2-Ply,None (Standard),Panel,No,15.25,49.375,1,05415B49C01,05415B49C01,True,6.33,6.33,True,12.0,12,True,75.96,75.96,True,,,True,True
Tri-Dek 3/67 2-Ply,None (Standard),Panel,No,8.5,24.75,1,05408D24G01,05408D24G01,True,4.49,4.49,True,12.0,12,True,53.88,53.88,True,,,True,True
Tri-Dek 3/67 2-Ply,None (Standard),Panel,No,37.625,20.0,1,05420F3701,05420F3701,True,15.26,15.26,True,12.0,12,True,183.12,183.12,True,,,True,True
Tri-Dek 3/67 2-Ply,None (Standard),Panel,No,10.5,22.5,1,05410D22D01,05410D22D01,True,4.49,4.49,True,12.0,12,True,53.88,53.88,True,,,True,True
Tri-Dek 3/67 2-Ply,None (Standard),Panel,No,11.125,45.5,1,05411A45D01,05411A45D01,True,5.86,5.86,True,12.0,12,True,70.32,70.32,True,,,True,True
Tri-Dek 3/67 2-Ply,None (Standard),Panel,No,49.25,38.125,1,05438B49A01,05438B49A01,True,18.55,18.55,True,12.0,12,True,222.6,222.6,True,,,True,True
Tri-Dek 3/67 2-Ply,None (Standard),Panel,No,7.5,15.25,1,05407D15B01,05407D15B01,True,4.49,4.49,True,12.0,12,True,53.88,53.88,True,,,True,True
Tri-Dek 3/67 2-Ply,None (Standard),Panel,No,33.125,25.625,1,05425A33F01,05425A33F01,True,9.76,9.76,True,12.0,12,True,117.12,117.12,True,,,True,True
Tri-Dek 3/67 2-Ply,None (Standard),Panel,No,7.875,33.5,1,05407H33D01,05407H33D01,True,5.41,5.41,True,12.0,12,True,64.92,64.92,True,,,True,True
Tri-Dek 3/67 2-Ply,None (Standard),Panel,No,28.625,10.125,1,05410F28A01,05410F28A01,True,7.09,7.09,True,12.0,12,True,85.08,85.08,True,,,True,True
Tri-Dek 3/67 2-Ply,None (Standard),Panel,No,29.25,19.0,1,05419B2901,05419B2901,True,8.42,8.42,True,12.0,12,True,101.04,101.04,True,,,True,True
Tri-Dek 3/67 2-Ply,None (Standard),Panel,No,13.875,13.625,1,05413H13F01,05413H13F01,True,4.49,4.49,True,12.0,12,True,53.88,53.88,True,,,True,True
Tri-Dek 3/67 2-Ply,None (Standard),Panel,No,13.75,42.0,1,05413G4201,05413G4201,True,5.86,5.86,True,12.0,12,True,70.32,70.32,True,,,True,True
Tri-Dek 3/67 2-Ply,None (Standard),Panel,No,43.25,16.625,1,05416B43F01,05416B43F01,True,15.26,15.26,True,12.0,12,True,183.12,183.12,True,,,True,True
Tri-Dek 3/67 2-Ply,None (Standard),Panel,No,43.375,5.5,1,05405C43D01,05405C43D01,True,,0.0,True,,0,True,,0.0,True,,,True,True
Tri-Dek 3/67 2-Ply,None (Standard),Panel,No,38.0,7.0,1,054073801,054073801,True,,0.0,True,,0,True,,0.0,True,,,True,True
Tri-Dek 3/67 2-Ply,None (Standard),Link,Yes,34.375,13.0,6,05434CE13E06,05434CE13E06,True,,0.0,True,,0,True,,0.0,True,"75-81""","75-81""",True,True
Tri-Dek 3/67 2-Ply,None (Standard),Link,Yes,15.125,8.25,9,05415AE08BE09,05415AE08BE09,True,40.41,40.41,True,1.0,1,True,40.41,40.41,True,"70-74""","70-74""",True,True
Tri-Dek 3/67 2-Ply,None (Standard),Link,Yes,28.5,38.375,4,05428DE38CE04,05428DE38CE04,True,41.72,41.72,True,3.0,3,True,125.16,125.16,True,"147-157""","147-157""",True,True
Tri-Dek 3/67 2-Ply,None (Standard),Link,Yes,30.5,30.5,3,05430DE30DE03,05430DE30DE03,True,29.28,29.28,True,4.0,4,True,117.12,117.12,True,"87-93""","87-93""",True,True
Tri-Dek 3/67 2-Ply,None (Standard),Link,Yes,28.125,6.875,8,05428AE06HE08,05428AE06HE08,True,56.72,56.72,True,1.0,1,True,56.72,56.72,True,"47-49""","47-49""",True,True
Tri-Dek 3/67 2-Ply,None (Standard),Link,Yes,6.75,47.375,5,05406GE47CE05,05406GE47CE05,True,27.05,27.05,True,2.0,2,True,54.1,54.1,True,"230-240""","230-240""",True,True
Tri-Dek 3/67 2-Ply,None (Standard),Link,Yes,20.625,27.25,3,05420FE27BE03,05420FE27BE03,True,17.58,17.58,True,4.0,4,True,70.32,70.32,True,"78-84""","78-84""",True,True
Tri-Dek 3/67 2-Ply,None (Standard),Link,Yes,22.875,43.625,5,05422HE43FE05,05422HE43FE05,True,32.5,32.5,True,2.0,2,True,65.0,65.0,True,"210-220""","210-220""",True,True
Tri-Dek 3/67 2-Ply,None (Standard),Link,Yes,35.0,41.375,9,05435E41CE09,05435E41CE09,True,137.34,137.34,True,1.0,1,True,137.34,137.34,True,"364-374""","364-374""",True,True
Tri-Dek 3/67 2-Ply,None (Standard),Link,Yes,19.0,15.375,5,05419E15CE05,05419E15CE05,True,22.95,22.95,True,2.0,2,True,45.9,45.9,True,"73-77""","73-77""",True,True
Tri-Dek 3/67 2-Ply,None (Standard),Link,Yes,30.5,23.125,5,05430DE23AE05,05430DE23AE05,True,45.45,45.45,True,2.0,2,True,90.9,90.9,True,"111-119""","111-119""",True,True
Tri-Dek 3/67 2-Ply,None (Standard),Link,Yes,20.875,31.75,4,05420HE31GE04,05420HE31GE04,True,23.8,23.8,True,3.0,3,True,71.4,71.4,True,"120-128""","120-128""",True,True
Tri-Dek 3/67 2-Ply,None (Standard),Link,Yes,10.25,30.125,7,05410BE30AE07,05410BE30AE07,True,37.87,37.87,True,1.0,1,True,37.87,37.87,True,"205-215""","205-215""",True,True
Tri-Dek 3/67 2-Ply,None (Standard),Link,Yes,50.75,48.5,3,05450GE48DE03,05450GE48DE03,True,65.55,65.55,True,4.0,4,True,262.2,262.2,True,"139-149""","139-149""",True,True
Tri-Dek 3/67 2-Ply,None (Standard),Link,Yes,11.0,39.25,3,05411E39BE03,05411E39BE03,True,16.77,16.77,True,4.0,4,True,67.08,67.08,True,"113-121""","113-121""",True,True
Tri-Dek 3/67 2-Ply,None (Standard),Link,Yes,41.25,51.75,10,05441BE51GE10,05441BE51GE10,True,218.5,218.5,True,1.0,1,True,218.5,218.5,True,"505-515""","505-515""",True,True
Tri-Dek 3/67 2-Ply,None (Standard),Link,Yes,7.875,27.5,9,05407HE27DE09,05407HE27DE09,True,46.26,46.26,True,1.0,1,True,46.26,46.26,True,"238-248""","238-248""",True,True
Tri-Dek 3/67 2-Ply,None (Standard),Link,Yes,23.875,12.875,7,05423HE12HE07,05423HE12HE07,True,32.76,32.76,True,1.0,1,True,32.76,32.76,True,"81-87""","81-87""",True,True
Tri-Dek 3/67 2-Ply,None (Standard),Link,Yes,42.5,4.75,4,05442DE04GE04,05442DE04GE04,True,,0.0,True,,0,True,,0.0,True,"15-17""","15-17""",True,True
Tri-Dek 3/67 2-Ply,None (Standard),Link,Yes,28.125,44.375,7,05428AE44CE07,05428AE44CE07,True,79.24,79.24,True,1.0,1,True,79.24,79.24,True,"303-313""","303-313""",True,True
Tri-Dek 3/67 2-Ply,None (Standard),Link,Yes,48.5,43.125,2,05448DE43AE02,05448DE43AE02,True,43.7,43.7,True,6.0,6,True,262.2,262.2,True,"83-89""","83-89""",True,True
Tri-Dek 3/67 2-Ply,None (Standard),Link,Yes,42.0,29.5,7,05442E29DE07,05442E29DE07,True,106.82,106.82,True,1.0,1,True,106.82,106.82,True,"198-208""","198-208""",True,True
Tri-Dek 3/67 2-Ply,None (Standard),Link,Yes,51.0,27.5,7,05451E27DE07,05451E27DE07,True,106.82,106.82,True,1.0,1,True,106.82,106.82,True,"184-194""","184-194""",True,True
Tri-Dek 3/67 2-Ply,None (Standard),Link,Yes,51.0,23.5,9,05451E23DE09,05451E23DE09,True,137.34,137.34,True,1.0,1,True,137.34,137.34,True,"202-212""","202-212""",True,True
Tri-Dek 3/67 2-Ply,None (Standard),Link,Yes,26.125,31.5,8,05426AE31DE08,05426AE31DE08,True,78.08,78.08,True,1.0,1,True,78.08,78.08,True,"243-253""","243-253""",True,True
Tri-Dek 3/67 2-Ply,None (Standard),Link,Yes,20.875,25.5,9,05420HE25DE09,05420HE25DE09,True,52.74,52.74,True,1.0,1,True,52.74,52.74,True,"220-230""","220-230""",True,True
Tri-Dek 3/67 2-Ply,None (Standard),Link,Yes,30.0,7.75,5,05430E07GE05,05430E07GE05,True,35.45,35.45,True,2.0,2,True,70.9,70.9,True,"34-36""","34-36""",True,True
Tri-Dek 3/67 2-Ply,None (Standard),Link,Yes,36.5,49.5,9,05436DE49DE09,05436DE49DE09,True,166.95,166.95,True,1.0,1,True,166.95,166.95,True,"436-446""","436-446""",True,True
Tri-Dek 3/67 2-Ply,None (Standard),Link,Yes,15.0,41.625,5,05415E41FE05,05415E41FE05,True,29.3,29.3,True,2.0,2,True,58.6,58.6,True,"200-210""","200-210""",True,True
Tri-Dek 3/67 2-Ply,None (Standard),Link,Yes,8.75,20.125,5,05408GE20AE05,05408GE20AE05,True,22.45,22.45,True,2.0,2,True,44.9,44.9,True,"97-103""","97-103""",True,True
Tri-Dek 3/67 2-Ply,None (Standard),Link,Yes,21.5,31.0,5,05421DE31E05,05421DE31E05,True,29.75,29.75,True,2.0,2,True,59.5,59.5,True,"149-161""","149-161""",True,True
Tri-Dek 3/67 2-Ply,None (Standard),Link,Yes,28.375,35.625,2,05428CE35FE02,05428CE35FE02,True,20.86,20.86,True,6.0,6,True,125.16,125.16,True,"68-72""","68-72""",True,True
Tri-Dek 3/67 2-Ply,None (Standard),Link,Yes,12.0,29.0,8,05412E29E08,05412E29E08,True,43.28,43.28,True,1.0,1,True,43.28,43.28,True,"227-237""","227-237""",True,True
Tri-Dek 3/67 2-Ply,None (Standard),Link,Yes,16.25,8.625,3,05416BE08FE03,05416BE08FE03,True,13.47,13.47,True,4.0,4,True,53.88,53.88,True,"23-25""","23-25""",True,True
Tri-Dek 3/67 2-Ply,None (Standard),Link,Yes,39.375,11.5,3,05439CE11DE03,05439CE11DE03,True,,0.0,True,,0,True,,0.0,True,"32-34""","32-34""",True,True
Tri-Dek 3/67 2-Ply,None (Standard),Link,Yes,40.5,35.125,9,05440DE35AE09,05440DE35AE09,True,137.34,137.34,True,1.0,1,True,137.34,137.34,True,"310-320""","310-320""",True,True
Tri-Dek 3/67 2-Ply,None (Standard),Link,Yes,19.875,44.0,2,05419HE44E02,05419HE44E02,True,13.0,13.0,True,6.0,6,True,78.0,78.0,True,"85-91""","85-91""",True,True
Tri-Dek 3/67 2-Ply,None (Standard),Link,Yes,36.75,32.875,10,05436GE32HE10,05436GE32HE10,True,152.6,152.6,True,1.0,1,True,152.6,152.6,True,"315-325""","315-325""",True,True
Tri-Dek 3/67 2-Ply,None (Standard),Link,Yes,32.25,18.0,2,05432BE18E02,05432BE18E02,True,16.84,16.84,True,6.0,6,True,101.04,101.04,True,"35-37""","35-37""",True,True
Tri-Dek 3/67 2-Ply,None (Standard),Link,Yes,19.875,17.125,8,05419HE17AE08,05419HE17AE08,True,37.44,37.44,True,1.0,1,True,37.44,37.44,True,"131-141""","131-141""",True,True
Tri-Dek 3/67 2-Ply,None (Standard),Link,Yes,37.25,27.375,9,05437BE27CE09,05437BE27CE09,True,137.34,137.34,True,1.0,1,True,137.34,137.34,True,"238-248""","238-248""",True,True
Tri-Dek 3/67 2-Ply,None (Standard),Link,Yes,46.625,22.25,6,05446FE22BE06,05446FE22BE06,True,91.56,91.56,True,2.0,2,True,183.12,183.12,True,"127-137""","127-137""",True,True
Tri-Dek 3/67 2-Ply,None (Standard),Link,Yes,6.75,26.625,6,05406GE26FE06,05406GE26FE06,True,30.84,30.84,True,2.0,2,True,61.68,61.68,True,"151-161""","151-161""",True,True
Tri-Dek 3/67 2-Ply,None (Standard),Link,Yes,5.0,27.875,10,05405E27HE10,05405E27HE10,True,51.4,51.4,True,1.0,1,True,51.4,51.4,True,"265-275""","265-275""",True,True
