ProductName,Option,Width,Length,excel_part_number,app_part_number,part_number_match,excel_price,app_price,price_match,excel_carton_qty,app_carton_qty,carton_qty_match,excel_carton_price,app_carton_price,carton_price_match,overall_match
Tri-Dek #7 Media Pad,Standard,16.5,20.75,13416D20G,13416D20G,True,1.48,1.48,True,30.0,30,True,44.4,44.4,True,True
Tri-Dek #7 Media Pad,Standard,19.5,65.5,13419D65D,13419D65D,True,4.45,4.45,True,10.0,10,True,44.5,44.5,True,True
Tri-Dek #7 Media Pad,Standard,31.625,161.75,13431F161G,13431F161G,True,15.99,15.99,True,6.0,6,True,95.94,95.94,True,True
Tri-Dek #7 Media Pad,Standard,66.875,192.5,13466H192D,13466H192D,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek #7 Media Pad,Standard,76.75,177.75,13476G177G,13476G177G,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek #7 Media Pad,Standard,5.625,90.75,13405F90G,13405F90G,True,1.95,1.95,True,8.0,8,True,15.6,15.6,True,True
Tri-Dek #7 Media Pad,Standard,83.875,249.5,13483H249D,13483H249D,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek #7 Media Pad,Standard,74.875,133.0,13474H133,13474H133,True,28.98,28.98,True,6.0,6,True,173.88,173.88,True,True
Tri-Dek #7 Media Pad,Standard,51.25,149.5,13451B149D,13451B149D,True,23.21,23.21,True,6.0,6,True,139.26,139.26,True,True
Tri-Dek #7 Media Pad,Standard,84.375,120.125,13484C120A,13484C120A,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek #7 Media Pad,Standard,40.625,199.0,13440F199,13440F199,True,24.65,24.65,True,4.0,4,True,98.6,98.6,True,True
Tri-Dek #7 Media Pad,Standard,46.25,130.75,13446B130G,13446B130G,True,18.88,18.88,True,6.0,6,True,113.28,113.28,True,True
Tri-Dek #7 Media Pad,Standard,75.375,6.75,13475C06G,13475C06G,True,1.95,1.95,True,30.0,30,True,58.5,58.5,True,True
Tri-Dek #7 Media Pad,Standard,35.5,48.75,13435D48G,13435D48G,True,5.89,5.89,True,15.0,15,True,88.35,88.35,True,True
Tri-Dek #7 Media Pad,Standard,88.0,248.25,13488248B,13488248B,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek #7 Media Pad,Standard,15.125,75.375,13415A75C,13415A75C,True,4.45,4.45,True,10.0,10,True,44.5,44.5,True,True
Tri-Dek #7 Media Pad,Standard,9.875,25.25,13409H25B,13409H25B,True,Please contact Customer Service,0.0,True,30.0,30,True,Please contact Customer Service,0.0,True,True
Tri-Dek #7 Media Pad,Standard,67.125,176.875,13467A176H,13467A176H,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek #7 Media Pad,Standard,78.25,83.25,13478B83B,13478B83B,True,20.32,20.32,True,8.0,8,True,162.56,162.56,True,True
Tri-Dek #7 Media Pad,Standard,48.0,143.625,13448143F,13448143F,True,20.32,20.32,True,6.0,6,True,121.92,121.92,True,True
Tri-Dek #7 Media Pad,Standard,16.875,60.5,13416H60D,13416H60D,True,4.45,4.45,True,10.0,10,True,44.5,44.5,True,True
Tri-Dek #7 Media Pad,Standard,95.375,216.375,13495C216C,13495C216C,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek #7 Media Pad,Standard,73.375,235.75,13473C235G,13473C235G,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek #7 Media Pad,Standard,37.0,243.625,13437243F,13437243F,True,27.53,27.53,True,4.0,4,True,110.12,110.12,True,True
Tri-Dek #7 Media Pad,Standard,44.375,11.625,13444C11F,13444C11F,True,1.95,1.95,True,30.0,30,True,58.5,58.5,True,True
Tri-Dek #7 Media Pad,Standard,43.625,9.5,13443F09D,13443F09D,True,1.72,1.72,True,30.0,30,True,51.6,51.6,True,True
Tri-Dek #7 Media Pad,Standard,88.375,44.25,13488C44B,13488C44B,True,11.66,11.66,True,15.0,15,True,174.9,174.9,True,True
Tri-Dek #7 Media Pad,Standard,79.5,182.0,13479D182,13479D182,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek #7 Media Pad,Standard,78.875,145.5,13478H145D,13478H145D,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek #7 Media Pad,Standard,50.25,217.25,13450B217B,13450B217B,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek #7 Media Pad,Standard,74.125,151.625,13474A151F,13474A151F,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek #7 Media Pad,Standard,35.75,53.5,13435G53D,13435G53D,True,5.89,5.89,True,10.0,10,True,58.9,58.9,True,True
Tri-Dek #7 Media Pad,Standard,89.0,246.25,13489246B,13489246B,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek #7 Media Pad,Standard,52.25,4.0,13452B04,13452B04,True,1.25,1.25,True,30.0,30,True,37.5,37.5,True,True
Tri-Dek #7 Media Pad,Standard,72.375,184.25,13472C184B,13472C184B,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek #7 Media Pad,Standard,67.25,9.875,13467B09H,13467B09H,True,2.3,2.3,True,30.0,30,True,69.0,69.0,True,True
Tri-Dek #7 Media Pad,Standard,52.125,169.125,13452A169A,13452A169A,True,26.09,26.09,True,6.0,6,True,156.54,156.54,True,True
Tri-Dek #7 Media Pad,Standard,80.375,170.375,13480C170C,13480C170C,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek #7 Media Pad,Standard,19.875,60.75,13419H60G,13419H60G,True,4.45,4.45,True,10.0,10,True,44.5,44.5,True,True
Tri-Dek #7 Media Pad,Standard,45.25,102.0,13445B102,13445B102,True,14.55,14.55,True,6.0,6,True,87.3,87.3,True,True
Tri-Dek #7 Media Pad,Standard,68.25,41.375,13468B41C,13468B41C,True,8.78,8.78,True,15.0,15,True,131.7,131.7,True,True
Tri-Dek #7 Media Pad,Standard,85.875,80.0,13485H80,13485H80,True,20.32,20.32,True,8.0,8,True,162.56,162.56,True,True
Tri-Dek #7 Media Pad,Standard,70.0,159.0,13470159,13470159,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek #7 Media Pad,Standard,57.375,24.75,13457C24G,13457C24G,True,4.45,4.45,True,30.0,30,True,133.5,133.5,True,True
Tri-Dek #7 Media Pad,Standard,68.625,223.375,13468F223C,13468F223C,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek #7 Media Pad,Standard,38.875,236.125,13438H236A,13438H236A,True,27.53,27.53,True,4.0,4,True,110.12,110.12,True,True
Tri-Dek #7 Media Pad,Standard,91.375,137.375,13491C137C,13491C137C,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek #7 Media Pad,Standard,57.5,166.25,13457D166B,13457D166B,True,28.98,28.98,True,6.0,6,True,173.88,173.88,True,True
Tri-Dek #7 Media Pad,Standard,81.375,206.0,13481C206,13481C206,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek #7 Media Pad,Standard,70.625,13.25,13470F13B,13470F13B,True,2.89,2.89,True,30.0,30,True,86.7,86.7,True,True
Tri-Dek #7 Media Pad,Standard,90.5,144.875,13490D144H,13490D144H,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek #7 Media Pad,Standard,4.0,225.25,13404225B,13404225B,True,2.89,2.89,True,4.0,4,True,11.56,11.56,True,True
Tri-Dek #7 Media Pad,Standard,10.75,218.625,13410G218F,13410G218F,True,7.33,7.33,True,4.0,4,True,29.32,29.32,True,True
Tri-Dek #7 Media Pad,Standard,18.625,226.375,13418F226C,13418F226C,True,13.1,13.1,True,4.0,4,True,52.4,52.4,True,True
Tri-Dek #7 Media Pad,Standard,80.25,55.25,13480B55B,13480B55B,True,13.1,13.1,True,10.0,10,True,131.0,131.0,True,True
Tri-Dek #7 Media Pad,Standard,44.75,206.75,13444G206G,13444G206G,True,27.53,27.53,True,4.0,4,True,110.12,110.12,True,True
Tri-Dek #7 Media Pad,Standard,49.625,20.5,13449F20D,13449F20D,True,4.45,4.45,True,30.0,30,True,133.5,133.5,True,True
Tri-Dek #7 Media Pad,Standard,37.875,38.375,13437H38C,13437H38C,True,4.45,4.45,True,15.0,15,True,66.75,66.75,True,True
Tri-Dek #7 Media Pad,Standard,32.0,23.25,1343223B,1343223B,True,2.42,2.42,True,30.0,30,True,72.6,72.6,True,True
Tri-Dek #7 Media Pad,Standard,91.125,114.375,13491A114C,13491A114C,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek #7 Media Pad,Standard,35.75,41.125,13435G41A,13435G41A,True,4.45,4.45,True,15.0,15,True,66.75,66.75,True,True
Tri-Dek #7 Media Pad,Standard,31.25,4.0,13431B04,13431B04,True,1.25,1.25,True,30.0,30,True,37.5,37.5,True,True
Tri-Dek #7 Media Pad,Standard,79.0,180.25,13479180B,13479180B,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek #7 Media Pad,Standard,66.5,29.125,13466D29A,13466D29A,True,5.89,5.89,True,15.0,15,True,88.35,88.35,True,True
Tri-Dek #7 Media Pad,Standard,7.75,78.5,13407G78D,13407G78D,True,2.18,2.18,True,8.0,8,True,17.44,17.44,True,True
Tri-Dek #7 Media Pad,Standard,27.25,10.625,13427B10F,13427B10F,True,1.37,1.37,True,30.0,30,True,41.1,41.1,True,True
Tri-Dek #7 Media Pad,Standard,76.0,161.375,13476161C,13476161C,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek #7 Media Pad,Standard,45.75,75.0,13445G75,13445G75,True,10.22,10.22,True,10.0,10,True,102.2,102.2,True,True
Tri-Dek #7 Media Pad,Standard,5.5,55.0,13405D55,13405D55,True,1.48,1.48,True,10.0,10,True,14.8,14.8,True,True
Tri-Dek #7 Media Pad,Standard,77.5,16.625,13477D16F,13477D16F,True,4.45,4.45,True,30.0,30,True,133.5,133.5,True,True
Tri-Dek #7 Media Pad,Standard,63.0,78.5,1346378D,1346378D,True,14.55,14.55,True,8.0,8,True,116.4,116.4,True,True
Tri-Dek #7 Media Pad,Standard,41.5,178.0,13441D178,13441D178,True,21.76,21.76,True,6.0,6,True,130.56,130.56,True,True
Tri-Dek #7 Media Pad,Standard,66.875,199.5,13466H199D,13466H199D,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek #7 Media Pad,Standard,10.875,139.125,13410H139A,13410H139A,True,5.89,5.89,True,6.0,6,True,35.34,35.34,True,True
Tri-Dek #7 Media Pad,Standard,46.75,139.875,13446G139H,13446G139H,True,20.32,20.32,True,6.0,6,True,121.92,121.92,True,True
Tri-Dek #7 Media Pad,Standard,55.625,175.125,13455F175A,13455F175A,True,28.98,28.98,True,6.0,6,True,173.88,173.88,True,True
Tri-Dek #7 Media Pad,Standard,48.875,124.125,13448H124A,13448H124A,True,18.88,18.88,True,6.0,6,True,113.28,113.28,True,True
Tri-Dek #7 Media Pad,Standard,71.75,89.25,13471G89B,13471G89B,True,18.88,18.88,True,8.0,8,True,151.04,151.04,True,True
Tri-Dek #7 Media Pad,Standard,59.125,67.875,13459A67H,13459A67H,True,13.1,13.1,True,10.0,10,True,131.0,131.0,True,True
Tri-Dek #7 Media Pad,Standard,30.0,174.0,13430174,13430174,True,15.99,15.99,True,6.0,6,True,95.94,95.94,True,True
Tri-Dek #7 Media Pad,Standard,8.5,176.25,13408D176B,13408D176B,True,4.45,4.45,True,6.0,6,True,26.7,26.7,True,True
Tri-Dek #7 Media Pad,Standard,85.375,129.25,13485C129B,13485C129B,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek #7 Media Pad,Standard,59.5,135.125,13459D135A,13459D135A,True,24.65,24.65,True,6.0,6,True,147.9,147.9,True,True
Tri-Dek #7 Media Pad,Standard,78.625,97.25,13478F97B,13478F97B,True,23.21,23.21,True,8.0,8,True,185.68,185.68,True,True
Tri-Dek #7 Media Pad,Standard,35.125,106.5,13435A106D,13435A106D,True,11.66,11.66,True,6.0,6,True,69.96,69.96,True,True
Tri-Dek #7 Media Pad,Standard,35.375,215.0,13435C215,13435C215,True,23.21,23.21,True,4.0,4,True,92.84,92.84,True,True
Tri-Dek #7 Media Pad,Standard,87.125,98.75,13487A98G,13487A98G,True,26.09,26.09,True,8.0,8,True,208.72,208.72,True,True
Tri-Dek #7 Media Pad,Standard,45.0,219.875,13445219H,13445219H,True,28.98,28.98,True,4.0,4,True,115.92,115.92,True,True
Tri-Dek #7 Media Pad,Standard,89.625,84.75,13489F84G,13489F84G,True,23.21,23.21,True,8.0,8,True,185.68,185.68,True,True
Tri-Dek #7 Media Pad,Standard,37.25,32.125,13437B32A,13437B32A,True,4.45,4.45,True,15.0,15,True,66.75,66.75,True,True
Tri-Dek #7 Media Pad,Standard,80.125,84.625,13480A84F,13480A84F,True,20.32,20.32,True,8.0,8,True,162.56,162.56,True,True
Tri-Dek #7 Media Pad,Standard,10.0,246.0,13410246,13410246,True,7.33,7.33,True,4.0,4,True,29.32,29.32,True,True
Tri-Dek #7 Media Pad,Standard,45.25,106.5,13445B106D,13445B106D,True,14.55,14.55,True,6.0,6,True,87.3,87.3,True,True
Tri-Dek #7 Media Pad,Standard,43.625,51.875,13443F51H,13443F51H,True,7.33,7.33,True,10.0,10,True,73.3,73.3,True,True
Tri-Dek #7 Media Pad,Standard,70.0,101.375,13470101C,13470101C,True,21.76,21.76,True,6.0,6,True,130.56,130.56,True,True
Tri-Dek #7 Media Pad,Standard,84.25,181.375,13484B181C,13484B181C,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek #7 Media Pad,Standard,70.0,44.375,1347044C,1347044C,True,10.22,10.22,True,15.0,15,True,153.3,153.3,True,True
Tri-Dek #7 Media Pad,Standard,94.0,177.5,13494177D,13494177D,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek #7 Media Pad,Standard,25.125,189.375,13425A189C,13425A189C,True,14.55,14.55,True,4.0,4,True,58.2,58.2,True,True
Tri-Dek #7 Media Pad,Standard,41.5,130.0,13441D130,13441D130,True,15.99,15.99,True,6.0,6,True,95.94,95.94,True,True
Tri-Dek #7 Media Pad,Standard,10.875,188.0,13410H188,13410H188,True,7.33,7.33,True,4.0,4,True,29.32,29.32,True,True
Tri-Dek #7 Media Pad,Standard,85.25,208.125,13485B208A,13485B208A,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek #7 Media Pad,Standard,59.375,38.375,13459C38C,13459C38C,True,7.33,7.33,True,15.0,15,True,109.95,109.95,True,True
Tri-Dek #7 Media Pad,Standard,81.25,173.75,13481B173G,13481B173G,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek #7 Media Pad,Standard,58.5,163.25,13458D163B,13458D163B,True,28.98,28.98,True,6.0,6,True,173.88,173.88,True,True
Tri-Dek #7 Media Pad,Standard,69.375,179.75,13469C179G,13469C179G,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek #7 Media Pad,Standard,23.625,83.625,13423F83F,13423F83F,True,5.89,5.89,True,8.0,8,True,47.12,47.12,True,True
Tri-Dek #7 Media Pad,Standard,65.75,107.625,13465G107F,13465G107F,True,21.76,21.76,True,6.0,6,True,130.56,130.56,True,True
Tri-Dek #7 Media Pad,Standard,93.0,65.75,1349365G,1349365G,True,18.88,18.88,True,10.0,10,True,188.8,188.8,True,True
Tri-Dek #7 Media Pad,Standard,14.5,65.75,13414D65G,13414D65G,True,3.0,3.0,True,10.0,10,True,30.0,30.0,True,True
Tri-Dek #7 Media Pad,Standard,44.5,193.25,13444D193B,13444D193B,True,26.09,26.09,True,4.0,4,True,104.36,104.36,True,True
Tri-Dek #7 Media Pad,Standard,88.5,32.0,13488D32,13488D32,True,8.78,8.78,True,15.0,15,True,131.7,131.7,True,True
Tri-Dek #7 Media Pad,Standard,10.75,195.5,13410G195D,13410G195D,True,7.33,7.33,True,4.0,4,True,29.32,29.32,True,True
Tri-Dek #7 Media Pad,Standard,7.375,41.375,13407C41C,13407C41C,True,1.48,1.48,True,15.0,15,True,22.2,22.2,True,True
Tri-Dek #7 Media Pad,Standard,84.0,220.25,13484220B,13484220B,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek #7 Media Pad,Standard,54.5,115.125,13454D115A,13454D115A,True,18.88,18.88,True,6.0,6,True,113.28,113.28,True,True
Tri-Dek #7 Media Pad,Standard,70.625,116.625,13470F116F,13470F116F,True,24.65,24.65,True,6.0,6,True,147.9,147.9,True,True
Tri-Dek #7 Media Pad,Standard,4.5,87.375,13404D87C,13404D87C,True,1.6,1.6,True,8.0,8,True,12.8,12.8,True,True
Tri-Dek #7 Media Pad,Standard,17.375,96.625,13417C96F,13417C96F,True,5.89,5.89,True,8.0,8,True,47.12,47.12,True,True
Tri-Dek #7 Media Pad,Standard,75.0,77.875,1347577H,1347577H,True,17.43,17.43,True,8.0,8,True,139.44,139.44,True,True
Tri-Dek #7 Media Pad,Standard,65.375,65.0,13465C65,13465C65,True,13.1,13.1,True,10.0,10,True,131.0,131.0,True,True
Tri-Dek #7 Media Pad,Standard,25.75,34.625,13425G34F,13425G34F,True,2.77,2.77,True,15.0,15,True,41.55,41.55,True,True
Tri-Dek #10 Media Pad,Standard,158.75,88.125,152158G88A,152158G88A,True,Please contact Customer Service,0.0,True,8.0,8,True,Please contact Customer Service,0.0,True,True
Tri-Dek #10 Media Pad,Standard,93.5,63.875,15293D63H,15293D63H,True,26.14,26.14,True,10.0,10,True,261.4,261.4,True,True
Tri-Dek #10 Media Pad,Standard,246.375,214.75,152246C214G,152246C214G,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek #10 Media Pad,Standard,27.875,47.125,15227H47A,15227H47A,True,6.72,6.72,True,15.0,15,True,100.8,100.8,True,True
Tri-Dek #10 Media Pad,Standard,85.0,50.0,1528550,1528550,True,19.67,19.67,True,15.0,15,True,295.05,295.05,True,True
Tri-Dek #10 Media Pad,Standard,250.0,45.5,15225045D,15225045D,True,Please contact Customer Service,0.0,True,15.0,15,True,Please contact Customer Service,0.0,True,True
Tri-Dek #10 Media Pad,Standard,231.625,25.75,152231F25G,152231F25G,True,26.14,26.14,True,20.0,20,True,522.8,522.8,True,True
Tri-Dek #10 Media Pad,Standard,33.0,227.75,15233227G,15233227G,True,34.78,34.78,True,4.0,4,True,139.12,139.12,True,True
Tri-Dek #10 Media Pad,Standard,94.375,103.125,15294C103A,15294C103A,True,43.41,43.41,True,6.0,6,True,260.46,260.46,True,True
Tri-Dek #10 Media Pad,Standard,204.5,45.0,152204D45,152204D45,True,41.25,41.25,True,15.0,15,True,618.75,618.75,True,True
Tri-Dek #10 Media Pad,Standard,110.125,100.625,152110A100F,152110A100F,True,Please contact Customer Service,0.0,True,8.0,8,True,Please contact Customer Service,0.0,True,True
Tri-Dek #10 Media Pad,Standard,126.625,105.75,152126F105G,152126F105G,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek #10 Media Pad,Standard,139.125,209.625,152139A209F,152139A209F,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek #10 Media Pad,Standard,172.375,215.75,152172C215G,152172C215G,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek #10 Media Pad,Standard,197.875,106.25,152197H106B,152197H106B,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek #10 Media Pad,Standard,155.375,238.75,152155C238G,152155C238G,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek #10 Media Pad,Standard,82.5,31.125,15282D31A,15282D31A,True,13.2,13.2,True,15.0,15,True,198.0,198.0,True,True
Tri-Dek #10 Media Pad,Standard,89.0,79.125,1528979A,1528979A,True,32.62,32.62,True,8.0,8,True,260.96,260.96,True,True
Tri-Dek #10 Media Pad,Standard,11.125,221.875,15211A221H,15211A221H,True,11.04,11.04,True,4.0,4,True,44.16,44.16,True,True
Tri-Dek #10 Media Pad,Standard,188.875,95.375,152188H95C,152188H95C,True,Please contact Customer Service,0.0,True,8.0,8,True,Please contact Customer Service,0.0,True,True
Tri-Dek #10 Media Pad,Standard,215.125,45.25,152215A45B,152215A45B,True,43.41,43.41,True,15.0,15,True,651.15,651.15,True,True
Tri-Dek #10 Media Pad,Standard,244.0,162.25,152244162B,152244162B,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek #10 Media Pad,Standard,42.375,159.625,15242C159F,15242C159F,True,30.46,30.46,True,6.0,6,True,182.76,182.76,True,True
Tri-Dek #10 Media Pad,Standard,132.0,217.75,152132217G,152132217G,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek #10 Media Pad,Standard,129.25,46.25,152129B46B,152129B46B,True,26.14,26.14,True,15.0,15,True,392.1,392.1,True,True
Tri-Dek #10 Media Pad,Standard,133.125,92.75,152133A92G,152133A92G,True,Please contact Customer Service,0.0,True,8.0,8,True,Please contact Customer Service,0.0,True,True
Tri-Dek #10 Media Pad,Standard,201.875,157.875,152201H157H,152201H157H,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek #10 Media Pad,Standard,26.125,210.0,15226A210,15226A210,True,23.99,23.99,True,4.0,4,True,95.96,95.96,True,True
Tri-Dek #10 Media Pad,Standard,73.5,237.75,15273D237G,15273D237G,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek #10 Media Pad,Standard,27.375,121.625,15227C121F,15227C121F,True,15.35,15.35,True,6.0,6,True,92.1,92.1,True,True
Tri-Dek #10 Media Pad,Standard,129.875,96.375,152129H96C,152129H96C,True,Please contact Customer Service,0.0,True,8.0,8,True,Please contact Customer Service,0.0,True,True
Tri-Dek #10 Media Pad,Standard,190.0,108.125,152190108A,152190108A,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek #10 Media Pad,Standard,96.5,220.25,15296D220B,15296D220B,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek #10 Media Pad,Standard,167.125,87.875,152167A87H,152167A87H,True,Please contact Customer Service,0.0,True,8.0,8,True,Please contact Customer Service,0.0,True,True
Tri-Dek #10 Media Pad,Standard,177.0,143.125,152177143A,152177143A,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek #10 Media Pad,Standard,128.25,165.75,152128B165G,152128B165G,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek #10 Media Pad,Standard,59.0,154.875,15259154H,15259154H,True,41.25,41.25,True,6.0,6,True,247.5,247.5,True,True
Tri-Dek #10 Media Pad,Standard,96.5,179.375,15296D179C,15296D179C,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek #10 Media Pad,Standard,183.0,235.0,152183235,152183235,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek #10 Media Pad,Standard,27.0,239.375,15227239C,15227239C,True,28.3,28.3,True,4.0,4,True,113.2,113.2,True,True
Tri-Dek #10 Media Pad,Standard,91.625,33.875,15291F33H,15291F33H,True,15.35,15.35,True,15.0,15,True,230.25,230.25,True,True
Tri-Dek #10 Media Pad,Standard,162.625,108.375,152162F108C,152162F108C,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek #10 Media Pad,Standard,48.375,134.0,15248C134,15248C134,True,28.3,28.3,True,6.0,6,True,169.8,169.8,True,True
Tri-Dek #10 Media Pad,Standard,246.0,11.375,15224611C,15224611C,True,13.2,13.2,True,20.0,20,True,264.0,264.0,True,True
Tri-Dek #10 Media Pad,Standard,214.75,83.125,152214G83A,152214G83A,True,Please contact Customer Service,0.0,True,8.0,8,True,Please contact Customer Service,0.0,True,True
Tri-Dek #10 Media Pad,Standard,221.125,80.75,152221A80G,152221A80G,True,Please contact Customer Service,0.0,True,8.0,8,True,Please contact Customer Service,0.0,True,True
Tri-Dek #10 Media Pad,Standard,182.625,87.75,152182F87G,152182F87G,True,Please contact Customer Service,0.0,True,8.0,8,True,Please contact Customer Service,0.0,True,True
Tri-Dek #10 Media Pad,Standard,57.25,58.375,15257B58C,15257B58C,True,15.35,15.35,True,10.0,10,True,153.5,153.5,True,True
Tri-Dek #10 Media Pad,Standard,113.5,31.875,152113D31H,152113D31H,True,17.51,17.51,True,15.0,15,True,262.65,262.65,True,True
Tri-Dek #10 Media Pad,Standard,32.875,142.75,15232H142G,15232H142G,True,21.83,21.83,True,6.0,6,True,130.98,130.98,True,True
Tri-Dek #10 Media Pad,Standard,220.875,220.0,152220H220,152220H220,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek #10 Media Pad,Standard,134.0,61.5,15213461D,15213461D,True,36.93,36.93,True,10.0,10,True,369.3,369.3,True,True
Tri-Dek #10 Media Pad,Standard,87.25,31.625,15287B31F,15287B31F,True,13.2,13.2,True,15.0,15,True,198.0,198.0,True,True
Tri-Dek #10 Media Pad,Standard,191.375,113.75,152191C113G,152191C113G,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek #10 Media Pad,Standard,30.5,108.125,15230D108A,15230D108A,True,15.35,15.35,True,6.0,6,True,92.1,92.1,True,True
Tri-Dek #10 Media Pad,Standard,210.125,35.875,152210A35H,152210A35H,True,34.78,34.78,True,15.0,15,True,521.7,521.7,True,True
Tri-Dek #10 Media Pad,Standard,56.125,205.375,15256A205C,15256A205C,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek #10 Media Pad,Standard,198.25,202.875,152198B202H,152198B202H,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek #10 Media Pad,Standard,135.875,221.625,152135H221F,152135H221F,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek #10 Media Pad,Standard,198.625,72.875,152198F72H,152198F72H,True,Please contact Customer Service,0.0,True,10.0,10,True,Please contact Customer Service,0.0,True,True
Tri-Dek #10 Media Pad,Standard,81.75,50.625,15281G50F,15281G50F,True,19.67,19.67,True,15.0,15,True,295.05,295.05,True,True
