ProductName,Option,Width,Length,Part_Number,Price,Carton_Qty,Carton_Price
Tri-Dek #5 Media Pad,Standard,32.625,128.5,13232F128D,11.01,6.0,66.06
Tri-Dek #5 Media Pad,Standard,82.125,244.125,13282A244A,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek #5 Media Pad,Standard,51.125,88.375,13251A88C,12.22,8.0,97.76
Tri-Dek #5 Media Pad,Standard,9.875,86.5,13209H86D,2.34,8.0,18.72
Tri-Dek #5 Media Pad,Standard,7.875,68.625,13207H68F,1.61,10.0,16.1
Tri-Dek #5 Media Pad,Standard,57.75,142.375,13257G142C,20.68,6.0,124.08
Tri-Dek #5 Media Pad,Standard,24.25,17.625,13224B17F,1.4,40.0,56.0
Tri-Dek #5 Media Pad,Standard,4.5,118.25,13204D118B,1.61,6.0,9.66
Tri-Dek #5 Media Pad,Standard,77.75,138.0,13277G138,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek #5 Media Pad,Standard,40.0,152.0,13240152,15.85,6.0,95.1
Tri-Dek #5 Media Pad,Standard,22.25,222.125,13222B222A,12.22,4.0,48.88
Tri-Dek #5 Media Pad,Standard,9.875,25.5,13209H25D,1.09,40.0,43.6
Tri-Dek #5 Media Pad,Standard,12.5,80.125,13212D80A,3.76,8.0,30.08
Tri-Dek #5 Media Pad,Standard,55.5,30.875,13255D30H,4.97,15.0,74.55
Tri-Dek #5 Media Pad,Standard,10.75,152.0,13210G152,4.97,6.0,29.82
Tri-Dek #5 Media Pad,Standard,18.5,146.5,13218D146D,7.38,6.0,44.28
Tri-Dek #5 Media Pad,Standard,77.625,80.25,13277F80B,15.85,8.0,126.8
Tri-Dek #5 Media Pad,Standard,7.875,60.875,13207H60H,1.51,10.0,15.1
Tri-Dek #5 Media Pad,Standard,52.75,127.25,13252G127B,17.06,6.0,102.36
Tri-Dek #5 Media Pad,Standard,4.625,95.0,13204F95,1.4,8.0,11.2
Tri-Dek #5 Media Pad,Standard,77.625,152.25,13277F152B,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek #5 Media Pad,Standard,33.625,8.375,13233F08C,1.09,40.0,43.6
Tri-Dek #5 Media Pad,Standard,11.875,216.125,13211H216A,7.38,4.0,29.52
Tri-Dek #5 Media Pad,Standard,18.875,146.25,13218H146B,7.38,6.0,44.28
Tri-Dek #5 Media Pad,Standard,58.0,33.125,1325833A,4.97,15.0,74.55
Tri-Dek #5 Media Pad,Standard,63.625,17.125,13263F17A,3.76,40.0,150.4
Tri-Dek #5 Media Pad,Standard,33.875,212.5,13233H212D,18.27,4.0,73.08
Tri-Dek #5 Media Pad,Standard,82.5,76.625,13282D76F,15.85,8.0,126.8
Tri-Dek #5 Media Pad,Standard,8.0,206.875,13208206H,4.97,4.0,19.88
Tri-Dek #5 Media Pad,Standard,46.375,211.0,13246C211,24.31,4.0,97.24
Tri-Dek #5 Media Pad,Standard,12.375,104.625,13212C104F,3.76,6.0,22.56
Tri-Dek #5 Media Pad,Standard,35.25,16.75,13235B16G,1.72,40.0,68.8
Tri-Dek #5 Media Pad,Standard,14.0,198.875,13214198H,7.38,4.0,29.52
Tri-Dek #5 Media Pad,Standard,8.125,37.0,13208A37,1.2,15.0,18.0
Tri-Dek #5 Media Pad,Standard,84.875,150.25,13284H150B,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek #5 Media Pad,Standard,27.375,61.625,13227C61F,4.97,10.0,49.7
Tri-Dek #5 Media Pad,Standard,64.375,120.375,13264C120C,19.47,6.0,116.82
Tri-Dek #5 Media Pad,Standard,47.25,130.0,13247B130,15.85,6.0,95.1
Tri-Dek #5 Media Pad,Standard,66.25,37.0,13266B37,6.18,15.0,92.7
Tri-Dek #5 Media Pad,Standard,7.0,174.0,13207174,3.76,6.0,22.56
Tri-Dek #5 Media Pad,Standard,27.625,240.125,13227F240A,17.06,4.0,68.24
Tri-Dek #5 Media Pad,Standard,78.625,4.875,13278F04H,1.3,40.0,52.0
Tri-Dek #5 Media Pad,Standard,30.375,135.625,13230C135F,11.01,6.0,66.06
Tri-Dek #5 Media Pad,Standard,36.5,84.125,13236D84A,8.59,8.0,68.72
Tri-Dek #5 Media Pad,Standard,41.5,146.125,13241D146A,15.85,6.0,95.1
Tri-Dek #5 Media Pad,Standard,40.75,128.25,13240G128B,13.43,6.0,80.58
Tri-Dek #5 Media Pad,Standard,27.5,10.25,13227D10B,1.09,40.0,43.6
Tri-Dek #5 Media Pad,Standard,13.375,192.75,13213C192G,7.38,4.0,29.52
Tri-Dek #5 Media Pad,Standard,51.875,22.5,13251H22D,3.76,40.0,150.4
Tri-Dek #5 Media Pad,Standard,57.125,123.125,13257A123A,18.27,6.0,109.62
Tri-Dek #5 Media Pad,Standard,63.625,43.625,13263F43F,7.38,15.0,110.7
Tri-Dek #5 Media Pad,Standard,56.5,10.25,13256D10B,1.72,40.0,68.8
Tri-Dek #5 Media Pad,Standard,79.375,108.125,13279C108A,21.89,6.0,131.34
Tri-Dek #5 Media Pad,Standard,38.5,243.625,13238D243F,23.1,4.0,92.4
Tri-Dek #5 Media Pad,Standard,7.375,171.5,13207C171D,3.76,6.0,22.56
Tri-Dek #5 Media Pad,Standard,48.375,96.75,13248C96G,12.22,8.0,97.76
Tri-Dek #5 Media Pad,Standard,52.75,129.875,13252G129H,17.06,6.0,102.36
Tri-Dek #5 Media Pad,Standard,62.875,10.875,13262H10H,1.92,40.0,76.8
Tri-Dek #5 Media Pad,Standard,60.25,143.875,13260B143H,21.89,6.0,131.34
Tri-Dek #5 Media Pad,Standard,59.25,225.25,13259B225B,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek #5 Media Pad,Standard,52.5,104.0,13252D104,13.43,6.0,80.58
Tri-Dek #5 Media Pad,Standard,16.25,12.0,13216B12,0.99,40.0,39.6
Tri-Dek #5 Media Pad,Standard,57.375,180.5,13257C180D,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek #5 Media Pad,Standard,24.0,170.375,13224170C,11.01,6.0,66.06
Tri-Dek #5 Media Pad,Standard,76.75,113.25,13276G113B,21.89,6.0,131.34
Tri-Dek #5 Media Pad,Standard,56.25,125.75,13256B125G,18.27,6.0,109.62
Tri-Dek #5 Media Pad,Standard,59.75,127.75,13259G127G,19.47,6.0,116.82
Tri-Dek #5 Media Pad,Standard,4.5,68.375,13204D68C,1.2,10.0,12.0
Tri-Dek #5 Media Pad,Standard,26.0,114.25,13226114B,7.38,6.0,44.28
Tri-Dek #5 Media Pad,Standard,79.125,154.25,13279A154B,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek #5 Media Pad,Standard,63.5,195.25,13263D195B,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek #5 Media Pad,Standard,75.375,168.375,13275C168C,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek #5 Media Pad,Standard,74.375,222.125,13274C222A,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek #5 Media Pad,Standard,66.25,42.75,13266B42G,7.38,15.0,110.7
Tri-Dek #5 Media Pad,Standard,33.875,32.875,13233H32H,3.76,15.0,56.4
Tri-Dek #5 Media Pad,Standard,20.625,156.5,13220F156D,8.59,6.0,51.54
Tri-Dek #5 Media Pad,Standard,8.25,127.875,13208B127H,3.76,6.0,22.56
Tri-Dek #5 Media Pad,Standard,84.625,109.125,13284F109A,23.1,6.0,138.6
Tri-Dek #5 Media Pad,Standard,7.875,203.75,13207H203G,4.97,4.0,19.88
Tri-Dek #5 Media Pad,Standard,14.125,22.625,13214A22F,1.2,40.0,48.0
Tri-Dek #5 Media Pad,Standard,73.375,192.25,13273C192B,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek #5 Media Pad,Standard,67.125,197.25,13267A197B,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek #5 Media Pad,Standard,49.875,75.0,13249H75,9.8,10.0,98.0
Tri-Dek #5 Media Pad,Standard,13.375,50.125,13213C50A,1.92,15.0,28.8
Tri-Dek #5 Media Pad,Standard,51.375,230.375,13251C230C,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek #5 Media Pad,Standard,21.625,247.5,13221F247D,13.43,4.0,53.72
Tri-Dek #5 Media Pad,Standard,46.0,93.5,1324693D,11.01,8.0,88.08
Tri-Dek #5 Media Pad,Standard,54.375,155.0,13254C155,20.68,6.0,124.08
Tri-Dek #5 Media Pad,Standard,21.875,219.0,13221H219,12.22,4.0,48.88
Tri-Dek #5 Media Pad,Standard,31.375,163.125,13231C163A,13.43,6.0,80.58
Tri-Dek #5 Media Pad,Standard,44.125,80.125,13244A80A,9.8,8.0,78.4
Tri-Dek #5 Media Pad,Standard,62.5,247.625,13262D247F,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek #5 Media Pad,Standard,42.125,139.0,13242A139,14.64,6.0,87.84
Tri-Dek #5 Media Pad,Standard,40.5,106.5,13240D106D,11.01,6.0,66.06
Tri-Dek #5 Media Pad,Standard,55.25,13.375,13255B13C,2.03,40.0,81.2
Tri-Dek #5 Media Pad,Standard,76.25,110.375,13276B110C,20.68,6.0,124.08
Tri-Dek #7 Media Pad,Standard,89.0,160.5,13489160D,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek #7 Media Pad,Standard,34.0,25.25,1343425B,2.77,30.0,83.1
Tri-Dek #7 Media Pad,Standard,18.25,250.0,13418B250,14.55,4.0,58.2
Tri-Dek #7 Media Pad,Standard,16.5,20.75,13416D20G,1.48,30.0,44.4
Tri-Dek #7 Media Pad,Standard,19.5,65.5,13419D65D,4.45,10.0,44.5
Tri-Dek #7 Media Pad,Standard,31.625,161.75,13431F161G,15.99,6.0,95.94
Tri-Dek #7 Media Pad,Standard,66.875,192.5,13466H192D,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek #7 Media Pad,Standard,76.75,177.75,13476G177G,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek #7 Media Pad,Standard,5.625,90.75,13405F90G,1.95,8.0,15.6
Tri-Dek #7 Media Pad,Standard,83.875,249.5,13483H249D,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek #7 Media Pad,Standard,74.875,133.0,13474H133,28.98,6.0,173.88
Tri-Dek #7 Media Pad,Standard,51.25,149.5,13451B149D,23.21,6.0,139.26
Tri-Dek #7 Media Pad,Standard,84.375,120.125,13484C120A,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek #7 Media Pad,Standard,40.625,199.0,13440F199,24.65,4.0,98.6
Tri-Dek #7 Media Pad,Standard,46.25,130.75,13446B130G,18.88,6.0,113.28
Tri-Dek #7 Media Pad,Standard,75.375,6.75,13475C06G,1.95,30.0,58.5
Tri-Dek #7 Media Pad,Standard,35.5,48.75,13435D48G,5.89,15.0,88.35
Tri-Dek #7 Media Pad,Standard,88.0,248.25,13488248B,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek #7 Media Pad,Standard,15.125,75.375,13415A75C,4.45,10.0,44.5
Tri-Dek #7 Media Pad,Standard,9.875,25.25,13409H25B,Please contact Customer Service,30.0,Please contact Customer Service
Tri-Dek #7 Media Pad,Standard,67.125,176.875,13467A176H,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek #7 Media Pad,Standard,78.25,83.25,13478B83B,20.32,8.0,162.56
Tri-Dek #7 Media Pad,Standard,48.0,143.625,13448143F,20.32,6.0,121.92
Tri-Dek #7 Media Pad,Standard,16.875,60.5,13416H60D,4.45,10.0,44.5
Tri-Dek #7 Media Pad,Standard,95.375,216.375,13495C216C,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek #7 Media Pad,Standard,73.375,235.75,13473C235G,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek #7 Media Pad,Standard,37.0,243.625,13437243F,27.53,4.0,110.12
Tri-Dek #7 Media Pad,Standard,44.375,11.625,13444C11F,1.95,30.0,58.5
Tri-Dek #7 Media Pad,Standard,43.625,9.5,13443F09D,1.72,30.0,51.6
Tri-Dek #7 Media Pad,Standard,88.375,44.25,13488C44B,11.66,15.0,174.9
Tri-Dek #7 Media Pad,Standard,79.5,182.0,13479D182,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek #7 Media Pad,Standard,78.875,145.5,13478H145D,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek #7 Media Pad,Standard,50.25,217.25,13450B217B,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek #7 Media Pad,Standard,74.125,151.625,13474A151F,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek #7 Media Pad,Standard,35.75,53.5,13435G53D,5.89,10.0,58.9
Tri-Dek #7 Media Pad,Standard,89.0,246.25,13489246B,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek #7 Media Pad,Standard,52.25,4.0,13452B04,1.25,30.0,37.5
Tri-Dek #7 Media Pad,Standard,72.375,184.25,13472C184B,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek #7 Media Pad,Standard,67.25,9.875,13467B09H,2.3,30.0,69.0
Tri-Dek #7 Media Pad,Standard,52.125,169.125,13452A169A,26.09,6.0,156.54
Tri-Dek #7 Media Pad,Standard,80.375,170.375,13480C170C,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek #7 Media Pad,Standard,19.875,60.75,13419H60G,4.45,10.0,44.5
Tri-Dek #7 Media Pad,Standard,45.25,102.0,13445B102,14.55,6.0,87.3
Tri-Dek #7 Media Pad,Standard,68.25,41.375,13468B41C,8.78,15.0,131.7
Tri-Dek #7 Media Pad,Standard,85.875,80.0,13485H80,20.32,8.0,162.56
Tri-Dek #7 Media Pad,Standard,70.0,159.0,13470159,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek #7 Media Pad,Standard,57.375,24.75,13457C24G,4.45,30.0,133.5
Tri-Dek #7 Media Pad,Standard,68.625,223.375,13468F223C,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek #7 Media Pad,Standard,38.875,236.125,13438H236A,27.53,4.0,110.12
Tri-Dek #7 Media Pad,Standard,91.375,137.375,13491C137C,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek #7 Media Pad,Standard,57.5,166.25,13457D166B,28.98,6.0,173.88
Tri-Dek #7 Media Pad,Standard,81.375,206.0,13481C206,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek #7 Media Pad,Standard,70.625,13.25,13470F13B,2.89,30.0,86.7
Tri-Dek #7 Media Pad,Standard,90.5,144.875,13490D144H,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek #7 Media Pad,Standard,4.0,225.25,13404225B,2.89,4.0,11.56
Tri-Dek #7 Media Pad,Standard,10.75,218.625,13410G218F,7.33,4.0,29.32
Tri-Dek #7 Media Pad,Standard,18.625,226.375,13418F226C,13.1,4.0,52.4
Tri-Dek #7 Media Pad,Standard,80.25,55.25,13480B55B,13.1,10.0,131.0
Tri-Dek #7 Media Pad,Standard,44.75,206.75,13444G206G,27.53,4.0,110.12
Tri-Dek #7 Media Pad,Standard,49.625,20.5,13449F20D,4.45,30.0,133.5
Tri-Dek #7 Media Pad,Standard,37.875,38.375,13437H38C,4.45,15.0,66.75
Tri-Dek #7 Media Pad,Standard,32.0,23.25,1343223B,2.42,30.0,72.6
Tri-Dek #7 Media Pad,Standard,91.125,114.375,13491A114C,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek #7 Media Pad,Standard,35.75,41.125,13435G41A,4.45,15.0,66.75
Tri-Dek #7 Media Pad,Standard,31.25,4.0,13431B04,1.25,30.0,37.5
Tri-Dek #7 Media Pad,Standard,79.0,180.25,13479180B,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek #7 Media Pad,Standard,66.5,29.125,13466D29A,5.89,15.0,88.35
Tri-Dek #7 Media Pad,Standard,7.75,78.5,13407G78D,2.18,8.0,17.44
Tri-Dek #7 Media Pad,Standard,27.25,10.625,13427B10F,1.37,30.0,41.1
Tri-Dek #7 Media Pad,Standard,76.0,161.375,13476161C,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek #7 Media Pad,Standard,45.75,75.0,13445G75,10.22,10.0,102.2
Tri-Dek #7 Media Pad,Standard,5.5,55.0,13405D55,1.48,10.0,14.8
Tri-Dek #7 Media Pad,Standard,77.5,16.625,13477D16F,4.45,30.0,133.5
Tri-Dek #7 Media Pad,Standard,63.0,78.5,1346378D,14.55,8.0,116.4
Tri-Dek #7 Media Pad,Standard,41.5,178.0,13441D178,21.76,6.0,130.56
Tri-Dek #7 Media Pad,Standard,66.875,199.5,13466H199D,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek #7 Media Pad,Standard,10.875,139.125,13410H139A,5.89,6.0,35.34
Tri-Dek #7 Media Pad,Standard,46.75,139.875,13446G139H,20.32,6.0,121.92
Tri-Dek #7 Media Pad,Standard,55.625,175.125,13455F175A,28.98,6.0,173.88
Tri-Dek #7 Media Pad,Standard,48.875,124.125,13448H124A,18.88,6.0,113.28
Tri-Dek #7 Media Pad,Standard,71.75,89.25,13471G89B,18.88,8.0,151.04
Tri-Dek #7 Media Pad,Standard,59.125,67.875,13459A67H,13.1,10.0,131.0
Tri-Dek #7 Media Pad,Standard,30.0,174.0,13430174,15.99,6.0,95.94
Tri-Dek #7 Media Pad,Standard,8.5,176.25,13408D176B,4.45,6.0,26.7
Tri-Dek #7 Media Pad,Standard,85.375,129.25,13485C129B,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek #7 Media Pad,Standard,59.5,135.125,13459D135A,24.65,6.0,147.9
Tri-Dek #7 Media Pad,Standard,78.625,97.25,13478F97B,23.21,8.0,185.68
Tri-Dek #7 Media Pad,Standard,35.125,106.5,13435A106D,11.66,6.0,69.96
Tri-Dek #7 Media Pad,Standard,35.375,215.0,13435C215,23.21,4.0,92.84
Tri-Dek #7 Media Pad,Standard,87.125,98.75,13487A98G,26.09,8.0,208.72
Tri-Dek #7 Media Pad,Standard,45.0,219.875,13445219H,28.98,4.0,115.92
Tri-Dek #7 Media Pad,Standard,89.625,84.75,13489F84G,23.21,8.0,185.68
Tri-Dek #7 Media Pad,Standard,37.25,32.125,13437B32A,4.45,15.0,66.75
Tri-Dek #7 Media Pad,Standard,80.125,84.625,13480A84F,20.32,8.0,162.56
Tri-Dek #7 Media Pad,Standard,10.0,246.0,13410246,7.33,4.0,29.32
Tri-Dek #7 Media Pad,Standard,45.25,106.5,13445B106D,14.55,6.0,87.3
Tri-Dek #7 Media Pad,Standard,43.625,51.875,13443F51H,7.33,10.0,73.3
Tri-Dek #7 Media Pad,Standard,70.0,101.375,13470101C,21.76,6.0,130.56
Tri-Dek #7 Media Pad,Standard,84.25,181.375,13484B181C,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek #7 Media Pad,Standard,70.0,44.375,1347044C,10.22,15.0,153.3
Tri-Dek #7 Media Pad,Standard,94.0,177.5,13494177D,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek #7 Media Pad,Standard,25.125,189.375,13425A189C,14.55,4.0,58.2
Tri-Dek #7 Media Pad,Standard,41.5,130.0,13441D130,15.99,6.0,95.94
Tri-Dek #7 Media Pad,Standard,10.875,188.0,13410H188,7.33,4.0,29.32
Tri-Dek #7 Media Pad,Standard,85.25,208.125,13485B208A,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek #7 Media Pad,Standard,59.375,38.375,13459C38C,7.33,15.0,109.95
Tri-Dek #7 Media Pad,Standard,81.25,173.75,13481B173G,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek #7 Media Pad,Standard,58.5,163.25,13458D163B,28.98,6.0,173.88
Tri-Dek #7 Media Pad,Standard,69.375,179.75,13469C179G,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek #7 Media Pad,Standard,23.625,83.625,13423F83F,5.89,8.0,47.12
Tri-Dek #7 Media Pad,Standard,65.75,107.625,13465G107F,21.76,6.0,130.56
Tri-Dek #7 Media Pad,Standard,93.0,65.75,1349365G,18.88,10.0,188.8
Tri-Dek #7 Media Pad,Standard,14.5,65.75,13414D65G,3.0,10.0,30.0
Tri-Dek #7 Media Pad,Standard,44.5,193.25,13444D193B,26.09,4.0,104.36
Tri-Dek #7 Media Pad,Standard,88.5,32.0,13488D32,8.78,15.0,131.7
Tri-Dek #7 Media Pad,Standard,10.75,195.5,13410G195D,7.33,4.0,29.32
Tri-Dek #7 Media Pad,Standard,7.375,41.375,13407C41C,1.48,15.0,22.2
Tri-Dek #7 Media Pad,Standard,84.0,220.25,13484220B,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek #7 Media Pad,Standard,54.5,115.125,13454D115A,18.88,6.0,113.28
Tri-Dek #7 Media Pad,Standard,70.625,116.625,13470F116F,24.65,6.0,147.9
Tri-Dek #7 Media Pad,Standard,4.5,87.375,13404D87C,1.6,8.0,12.8
Tri-Dek #7 Media Pad,Standard,17.375,96.625,13417C96F,5.89,8.0,47.12
Tri-Dek #7 Media Pad,Standard,75.0,77.875,1347577H,17.43,8.0,139.44
Tri-Dek #7 Media Pad,Standard,65.375,65.0,13465C65,13.1,10.0,131.0
Tri-Dek #7 Media Pad,Standard,25.75,34.625,13425G34F,2.77,15.0,41.55
Tri-Dek #10 Media Pad,Standard,158.75,88.125,152158G88A,Please contact Customer Service,8.0,Please contact Customer Service
Tri-Dek #10 Media Pad,Standard,93.5,63.875,15293D63H,26.14,10.0,261.4
Tri-Dek #10 Media Pad,Standard,246.375,214.75,152246C214G,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek #10 Media Pad,Standard,27.875,47.125,15227H47A,6.72,15.0,100.8
Tri-Dek #10 Media Pad,Standard,85.0,50.0,1528550,19.67,15.0,295.05
Tri-Dek #10 Media Pad,Standard,250.0,45.5,15225045D,Please contact Customer Service,15.0,Please contact Customer Service
Tri-Dek #10 Media Pad,Standard,231.625,25.75,152231F25G,26.14,20.0,522.8
Tri-Dek #10 Media Pad,Standard,33.0,227.75,15233227G,34.78,4.0,139.12
Tri-Dek #10 Media Pad,Standard,94.375,103.125,15294C103A,43.41,6.0,260.46
Tri-Dek #10 Media Pad,Standard,204.5,45.0,152204D45,41.25,15.0,618.75
Tri-Dek #10 Media Pad,Standard,110.125,100.625,152110A100F,Please contact Customer Service,8.0,Please contact Customer Service
Tri-Dek #10 Media Pad,Standard,126.625,105.75,152126F105G,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek #10 Media Pad,Standard,139.125,209.625,152139A209F,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek #10 Media Pad,Standard,172.375,215.75,152172C215G,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek #10 Media Pad,Standard,197.875,106.25,152197H106B,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek #10 Media Pad,Standard,155.375,238.75,152155C238G,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek #10 Media Pad,Standard,82.5,31.125,15282D31A,13.2,15.0,198.0
Tri-Dek #10 Media Pad,Standard,89.0,79.125,1528979A,32.62,8.0,260.96
Tri-Dek #10 Media Pad,Standard,11.125,221.875,15211A221H,11.04,4.0,44.16
Tri-Dek #10 Media Pad,Standard,188.875,95.375,152188H95C,Please contact Customer Service,8.0,Please contact Customer Service
Tri-Dek #10 Media Pad,Standard,215.125,45.25,152215A45B,43.41,15.0,651.15
Tri-Dek #10 Media Pad,Standard,244.0,162.25,152244162B,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek #10 Media Pad,Standard,42.375,159.625,15242C159F,30.46,6.0,182.76
Tri-Dek #10 Media Pad,Standard,132.0,217.75,152132217G,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek #10 Media Pad,Standard,129.25,46.25,152129B46B,26.14,15.0,392.1
Tri-Dek #10 Media Pad,Standard,133.125,92.75,152133A92G,Please contact Customer Service,8.0,Please contact Customer Service
Tri-Dek #10 Media Pad,Standard,201.875,157.875,152201H157H,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek #10 Media Pad,Standard,26.125,210.0,15226A210,23.99,4.0,95.96
Tri-Dek #10 Media Pad,Standard,73.5,237.75,15273D237G,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek #10 Media Pad,Standard,27.375,121.625,15227C121F,15.35,6.0,92.1
Tri-Dek #10 Media Pad,Standard,129.875,96.375,152129H96C,Please contact Customer Service,8.0,Please contact Customer Service
Tri-Dek #10 Media Pad,Standard,190.0,108.125,152190108A,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek #10 Media Pad,Standard,96.5,220.25,15296D220B,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek #10 Media Pad,Standard,167.125,87.875,152167A87H,Please contact Customer Service,8.0,Please contact Customer Service
Tri-Dek #10 Media Pad,Standard,177.0,143.125,152177143A,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek #10 Media Pad,Standard,128.25,165.75,152128B165G,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek #10 Media Pad,Standard,59.0,154.875,15259154H,41.25,6.0,247.5
Tri-Dek #10 Media Pad,Standard,96.5,179.375,15296D179C,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek #10 Media Pad,Standard,183.0,235.0,152183235,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek #10 Media Pad,Standard,27.0,239.375,15227239C,28.3,4.0,113.2
Tri-Dek #10 Media Pad,Standard,91.625,33.875,15291F33H,15.35,15.0,230.25
Tri-Dek #10 Media Pad,Standard,162.625,108.375,152162F108C,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek #10 Media Pad,Standard,48.375,134.0,15248C134,28.3,6.0,169.8
Tri-Dek #10 Media Pad,Standard,246.0,11.375,15224611C,13.2,20.0,264.0
Tri-Dek #10 Media Pad,Standard,214.75,83.125,152214G83A,Please contact Customer Service,8.0,Please contact Customer Service
Tri-Dek #10 Media Pad,Standard,221.125,80.75,152221A80G,Please contact Customer Service,8.0,Please contact Customer Service
Tri-Dek #10 Media Pad,Standard,182.625,87.75,152182F87G,Please contact Customer Service,8.0,Please contact Customer Service
Tri-Dek #10 Media Pad,Standard,57.25,58.375,15257B58C,15.35,10.0,153.5
Tri-Dek #10 Media Pad,Standard,113.5,31.875,152113D31H,17.51,15.0,262.65
Tri-Dek #10 Media Pad,Standard,32.875,142.75,15232H142G,21.83,6.0,130.98
Tri-Dek #10 Media Pad,Standard,220.875,220.0,152220H220,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek #10 Media Pad,Standard,134.0,61.5,15213461D,36.93,10.0,369.3
Tri-Dek #10 Media Pad,Standard,87.25,31.625,15287B31F,13.2,15.0,198.0
Tri-Dek #10 Media Pad,Standard,191.375,113.75,152191C113G,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek #10 Media Pad,Standard,30.5,108.125,15230D108A,15.35,6.0,92.1
Tri-Dek #10 Media Pad,Standard,210.125,35.875,152210A35H,34.78,15.0,521.7
Tri-Dek #10 Media Pad,Standard,56.125,205.375,15256A205C,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek #10 Media Pad,Standard,198.25,202.875,152198B202H,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek #10 Media Pad,Standard,135.875,221.625,152135H221F,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek #10 Media Pad,Standard,198.625,72.875,152198F72H,Please contact Customer Service,10.0,Please contact Customer Service
Tri-Dek #10 Media Pad,Standard,81.75,50.625,15281G50F,19.67,15.0,295.05
Tri-Dek #10 Media Pad,Standard,213.25,23.5,152213B23D,23.99,20.0,479.8
Tri-Dek #10 Media Pad,Standard,30.75,98.375,15230G98C,15.35,8.0,122.8
