partNumber,Price,cartonQty,cartonPrice
17655A239,0.0,4,0.0
176164D23A,23.34,25,583.5
176129B140G,0.0,6,0.0
176166B154H,0.0,6,0.0
17681H132F,0.0,6,0.0
140193B66H,0.0,10,0.0
140109H61F,57.62,10,576.2
14045F44D,22.75,15,341.25
140125G223F,0.0,4,0.0
140196G52D,0.0,10,0.0
140243D12H,30.5,100,3050.0
140140198C,0.0,4,0.0
140131G59D,65.36,10,653.6
140193C165H,0.0,6,0.0
14035A109A,34.37,6,206.22
140154B81B,0.0,8,0.0
140189B129,0.0,6,0.0
14084D34F,26.62,15,399.3
14013H39A,7.15,15,107.25
140158G60A,80.87,10,808.7
14047A74F,34.37,10,343.7
14018F121A,22.75,6,136.5
14024F74C,18.88,10,188.8
140109B23H,26.62,100,2662.0
14052H203D,0.0,4,0.0
14082G164B,0.0,6,0.0
140215D103D,0.0,6,0.0
14024A153C,34.37,6,206.22
140123250D,0.0,4,0.0
14015880,0.0,8,0.0
140105B163H,0.0,6,0.0
14029198,49.87,4,199.48
140129F207C,0.0,4,0.0
14033A245,69.24,4,276.96
14052175,76.99,6,461.94
14079C217F,0.0,4,0.0
140148G152C,0.0,6,0.0
14084C175H,0.0,6,0.0
14036123B,38.25,6,229.5
14089H240B,0.0,4,0.0
14084D172H,0.0,6,0.0
140225B202A,0.0,4,0.0
140218G61F,0.0,10,0.0
140179C93G,0.0,8,0.0
140117145B,0.0,6,0.0
140134F241C,0.0,4,0.0
14018G45D,10.24,15,153.6
14072G65B,42.12,10,421.2
140241H51C,0.0,10,0.0
140111A28C,30.5,15,457.5
140232D239C,0.0,4,0.0
140238181C,0.0,4,0.0
140225F177D,0.0,6,0.0
14016356H,76.99,10,769.9
140154F159F,0.0,6,0.0
140138A210B,0.0,4,0.0
14089F79G,61.49,8,491.92
140175F74H,0.0,10,0.0
14086B158B,0.0,6,0.0
14037D07G,4.94,100,494.0
14092A56H,45.99,10,459.9
140203G144B,0.0,6,0.0
14034B250F,73.11,4,292.44
14018C47G,10.24,15,153.6
14035225F,65.36,4,261.44
140136B107,0.0,6,0.0
14076A89D,57.62,8,460.96
14005D88B,6.71,8,53.68
140161G69D,0.0,10,0.0
140213C250C,0.0,4,0.0
14015200A,30.5,4,122.0
14014238F,45.99,15,689.85
140141A09D,15.0,100,1500.0
14018373A,0.0,10,0.0
14021202F,38.25,4,153.0
1401172H,9.8,10,98.0
140170C161,0.0,6,0.0
140151B127A,0.0,6,0.0
14071D10G,9.36,100,936.0
140102B90D,76.99,8,615.92
14082C144G,0.0,6,0.0
140166C211D,0.0,4,0.0
14085243F,0.0,4,0.0
14075F204A,0.0,4,0.0
14024858D,0.0,10,0.0
140231A89F,0.0,8,0.0
140174B247B,0.0,4,0.0
1408391F,65.36,8,522.88
14059G123A,61.49,6,368.94
14024121F,26.62,6,159.72
140209227,0.0,4,0.0
14070D237,0.0,4,0.0
140194B135A,0.0,6,0.0
14028G94C,26.62,8,212.96
140196H24F,42.12,100,4212.0
14018F136C,26.62,6,159.72
140177153D,0.0,6,0.0
14092A215F,0.0,4,0.0
140108H47D,45.99,15,689.85
140144F167B,0.0,6,0.0
140117D216A,0.0,4,0.0
14015B216B,30.5,4,122.0
140119B139D,0.0,6,0.0
140108H144D,0.0,6,0.0
140152C37A,49.87,15,748.05
140135A69D,76.99,10,769.9
14090A120F,0.0,6,0.0
140156F217F,0.0,4,0.0
14021879C,0.0,8,0.0
14029F136G,38.25,6,229.5
14019F108,22.75,6,136.5
140242143D,0.0,6,0.0
1401772H,15.0,10,150.0
14094A235F,0.0,4,0.0
140179B94G,0.0,8,0.0
140180G202A,0.0,4,0.0
140182A24F,38.25,100,3825.0
14037A95C,34.37,8,274.96
140218B96B,0.0,8,0.0
14077C132G,0.0,6,0.0
14020B250H,45.99,4,183.96
140124B192G,0.0,4,0.0
14089G22B,18.88,100,1888.0
140233D115F,0.0,6,0.0
14025H84A,22.75,8,182.0
14082A29,22.75,15,341.25
140124A16D,22.75,100,2275.0
140207A53A,0.0,10,0.0
14041D148A,53.74,6,322.44
14005H80H,6.71,8,53.68
140127D132HAT,0.0,6,0.0
140181A250BAT,0.0,4,0.0
140203C83AAT,0.0,8,0.0
140218H123AT,0.0,6,0.0
140121D247FAT,0.0,4,0.0
140173B230CAT,0.0,4,0.0
140179B234DAT,0.0,4,0.0
14011733HAT,39.53,15,592.95
140184B38CAT,70.71,15,1060.65
140143B175HAT,0.0,6,0.0
140169169CAT,0.0,6,0.0
140160F137FAT,0.0,6,0.0
140108C105GAT,0.0,6,0.0
14020658CAT,0.0,10,0.0
140189A113FAT,0.0,6,0.0
140124B194FAT,0.0,4,0.0
140190F25DAT,48.44,100,4844.0
14028A93AAT,30.61,8,244.88
140116A92AT,0.0,8,0.0
140249H227DAT,0.0,4,0.0
140182H104HAT,0.0,6,0.0
14031F158BAT,52.89,6,317.34
140207C173CAT,0.0,6,0.0
140208A134BAT,0.0,6,0.0
140201B59BAT,0.0,10,0.0
140213234HAT,0.0,4,0.0
14032A150DAT,48.44,6,290.64
14077B123AAT,93.0,6,558.0
14036G06FAT,5.18,100,518.0
14065B173AAT,0.0,6,0.0
140182G140FAT,0.0,6,0.0
140212D208AT,0.0,4,0.0
14070G174FAT,0.0,6,0.0
140211F86DAT,0.0,8,0.0
140212185FAT,0.0,4,0.0
14033G196AT,66.26,4,265.04
14007132AAT,12.29,6,73.74
140233A137AT,0.0,6,0.0
140193H75FAT,0.0,10,0.0
140202B231AT,0.0,4,0.0
14061C85CAT,52.89,8,423.12
140106F161GAT,0.0,6,0.0
140218A206AAT,0.0,4,0.0
140168B87BAT,0.0,8,0.0
14059226GAT,0.0,4,0.0
140155H246DAT,0.0,4,0.0
140225C141AAT,0.0,6,0.0
14007B127HAT,12.29,6,73.74
140121A133CAT,0.0,6,0.0
14087D207BAT,0.0,4,0.0
140193H46CAT,84.08,15,1261.2
140210G11DAT,26.16,100,2616.0
140174F230AAT,0.0,4,0.0
140128D72HAT,88.54,10,885.4
140246F43BAT,0.0,15,0.0
140237F132HAT,0.0,6,0.0
140235201GAT,0.0,4,0.0
14017015BAT,30.61,100,3061.0
14017H146BAT,30.61,6,183.66
14087F133GAT,0.0,6,0.0
140202H65AT,0.0,10,0.0
14069A144FAT,93.0,6,558.0
140238H64AT,0.0,10,0.0
14018131HAT,26.16,6,156.96
140230C68AT,0.0,10,0.0
14007C130GAT,12.8,6,76.8
14072F188DAT,0.0,4,0.0
140203C235HAT,0.0,4,0.0
140196186BAT,0.0,4,0.0
14023B130FAT,35.08,6,210.48
14087D110HAT,93.0,6,558.0
140104145HAT,0.0,6,0.0
140220G97AT,0.0,8,0.0
14071B112GAT,79.63,6,477.78
140184D228AAT,0.0,4,0.0
140109C34GAT,39.53,15,592.95
140174G31GAT,57.35,15,860.25
14011099AAT,0.0,8,0.0
140230F21AT,48.44,100,4844.0
14009A170CAT,21.71,6,130.26
140194103GAT,0.0,6,0.0
140175C41CAT,70.71,15,1060.65
14068G101GAT,66.26,6,397.56
140236C131GAT,0.0,6,0.0
14062D49AT,35.08,15,526.2
140223A132AAT,0.0,6,0.0
140111G150GAT,0.0,6,0.0
140247219DAT,0.0,4,0.0
140134C163GAT,0.0,6,0.0
14025H94DAT,26.16,8,209.28
140161C105BAT,0.0,6,0.0
140100A187AAT,0.0,4,0.0
140188B180HAT,0.0,6,0.0
140217H183HAT,0.0,4,0.0
14011508FAT,12.8,100,1280.0
14015H147FAT,26.16,6,156.96
14078H70GAT,57.35,10,573.5
140245A94AAT,0.0,8,0.0
140237H83DAT,0.0,8,0.0
14041G24GAT,17.25,100,1725.0
140211H158DAT,0.0,6,0.0
14054A41HAT,26.16,15,392.4
140143F164AAT,0.0,6,0.0
14094A145DAT,0.0,6,0.0
14013A159HAT,26.16,6,156.96
140143A16BAT,26.16,100,2616.0
14026H135FAT,39.53,6,237.18
140114C158HAT,0.0,6,0.0
14091B182AAT,0.0,4,0.0
14012F238GAT,35.08,4,140.32
140189D147CAT,0.0,6,0.0
140198199AT,0.0,4,0.0
14024H88DAT,26.16,8,209.28
140216G100DAT,0.0,8,0.0
140244H160CAT,0.0,6,0.0
140127C83GAT,0.0,8,0.0
140177F78DAT,0.0,8,0.0
14065C64DAT,43.99,10,439.9
140175F97DAT,0.0,8,0.0
140192F144HAT,0.0,6,0.0
140177G44HAT,75.16,15,1127.4
140200D62FAT,0.0,10,0.0
14090F159HAT,0.0,6,0.0
140195G106AAT,0.0,6,0.0
140207H99HAT,0.0,8,0.0
143124G57,69.49,10,694.9
143209D35,69.49,15,1042.35
143208C131A,0.0,6,0.0
14391C140,0.0,6,0.0
143248B131B,0.0,6,0.0
143185B240A,0.0,4,0.0
143220G84G,0.0,8,0.0
14398G163C,0.0,6,0.0
143112C191B,0.0,4,0.0
143146A243F,0.0,4,0.0
14310G60H,9.4,10,94.0
143152104C,0.0,6,0.0
143165C217F,0.0,4,0.0
14328F234C,65.09,4,260.36
143216C244C,0.0,4,0.0
143178159F,0.0,6,0.0
143171A61,0.0,10,0.0
143125D39H,51.91,15,778.65
14367D188G,0.0,4,0.0
143244H112G,0.0,6,0.0
14379A171G,0.0,6,0.0
143101B147D,0.0,6,0.0
14361A217A,0.0,4,0.0
1437836B,29.94,15,449.1
143188D13H,29.94,25,748.5
14313A86A,16.76,8,134.08
1438088H,69.49,8,555.92
143161C122G,0.0,6,0.0
14321A232H,47.52,4,190.08
14369A202G,0.0,4,0.0
14371D197F,0.0,4,0.0
143229F70F,0.0,10,0.0
143169A61F,0.0,10,0.0
143168C43D,69.49,15,1042.35
143189146C,0.0,6,0.0
14360H244G,0.0,4,0.0
143171D226B,0.0,4,0.0
14383B175D,0.0,6,0.0
14330135B,43.12,6,258.72
14345209A,87.06,4,348.24
14319G205H,43.12,4,172.48
143110C162A,0.0,6,0.0
143171A236H,0.0,4,0.0
143242A228H,0.0,4,0.0
14342A44F,21.15,15,317.25
14329191G,56.3,4,225.2
143135D86,0.0,8,0.0
143117H83B,91.46,8,731.68
143135A12F,21.15,25,528.75
143215F13C,29.94,25,748.5
143145144G,0.0,6,0.0
143197220G,0.0,4,0.0
14336D135H,47.52,6,285.12
143233D71,0.0,10,0.0
143231G221B,0.0,4,0.0
14321D111F,25.55,6,153.3
14311G143,21.15,6,126.9
143103G06A,8.91,25,222.75
143197A135D,0.0,6,0.0
143210D239H,0.0,4,0.0
143197D236B,0.0,4,0.0
14387H132C,0.0,6,0.0
143141D144,0.0,6,0.0
14353C64H,34.33,10,343.3
143186A217H,0.0,4,0.0
143140B69F,91.46,10,914.6
143162F245H,0.0,4,0.0
14344F215,91.46,4,365.84
14399A64G,60.7,10,607.0
14387D110D,91.46,6,548.76
143194C127A,0.0,6,0.0
143111B23C,29.94,25,748.5
14323H129G,34.33,6,205.98
1431843A,10.39,15,155.85
14355142,73.88,6,443.28
143156156H,0.0,6,0.0
143146B202H,0.0,4,0.0
14352D53B,29.94,10,299.4
143195D39H,73.88,15,1108.2
143215G16C,38.73,25,968.25
143117A95B,0.0,8,0.0
143141G30G,43.12,15,646.8
14336B40F,16.76,15,251.4
14348C28H,16.76,15,251.4
14397F33B,34.33,15,514.95
143214C90H,0.0,8,0.0
143240236C,0.0,4,0.0
14378207G,0.0,4,0.0
14331D147D,47.52,6,285.12
14305B202B,16.76,4,67.04
143242B241A,0.0,4,0.0
143150H100H,0.0,8,0.0
143101G151F,0.0,6,0.0
143181F96D,0.0,8,0.0
143231H189H,0.0,4,0.0
143190C21C,43.12,25,1078.0
14397A72G,69.49,10,694.9
14332B04H,4.95,25,123.75
143106G204D,0.0,4,0.0
143208D17G,38.73,25,968.25
14325H73H,21.15,10,211.5
143152G65,91.46,10,914.6
143185161F,0.0,6,0.0
143140G201B,0.0,4,0.0
143197D180,0.0,6,0.0
1435991,51.91,8,415.28
14347F27A,16.76,15,251.4
143163F62B,0.0,10,0.0
143113A37D,43.12,15,646.8
143131C114F,0.0,6,0.0
143171H112B,0.0,6,0.0
14305F55D,5.94,10,59.4
14387F154A,0.0,6,0.0
14351C65H,34.33,10,343.3
14305C192C,16.76,4,67.04
143178D165B,0.0,6,0.0
14365G236A,0.0,4,0.0
143100D240G,0.0,4,0.0
143191138C,0.0,6,0.0
14359H136,78.27,6,469.62
14324105A,29.94,6,179.64
14377C215,0.0,4,0.0
14357G64F,38.73,10,387.3
1431736,8.91,15,133.65
14381B82A,65.09,8,520.72
143107B172AAT,0.0,6,0.0
143231B115FAT,0.0,6,0.0
14376209AAT,0.0,4,0.0
14309B50BAT,8.53,15,127.95
143209G06GAT,19.27,25,481.75
14364D218GAT,0.0,4,0.0
143139C214AT,0.0,4,0.0
143112H77AAT,95.07,8,760.56
143154G183BAT,0.0,4,0.0
143103G198AT,0.0,4,0.0
14332A194AT,69.81,4,279.24
14376G78HAT,69.81,8,558.48
1437986CAT,74.85,8,598.8
14365A30BAT,24.32,15,364.8
143158G128GAT,0.0,6,0.0
143234C97BAT,0.0,8,0.0
143149180HAT,0.0,6,0.0
143186C107GAT,0.0,6,0.0
14381H20CAT,24.32,25,608.0
14337B32BAT,19.27,15,289.05
14347A133CAT,69.81,6,418.86
14382C138HAT,0.0,6,0.0
14325C17DAT,7.97,25,199.25
143238A131HAT,0.0,6,0.0
14333C186AAT,69.81,4,279.24
143211F106DAT,0.0,6,0.0
14375G16HAT,19.27,25,481.75
14330H181FAT,64.75,4,259.0
143104B249BAT,0.0,4,0.0
143215D93DAT,0.0,8,0.0
14348D177DAT,95.07,6,570.42
143250202FAT,0.0,4,0.0
143128C100BAT,0.0,8,0.0
143140F08GAT,19.27,25,481.75
143142A181FAT,0.0,4,0.0
143187C167DAT,0.0,6,0.0
14336D109AAT,44.54,6,267.24
14368G63DAT,49.59,10,495.9
143239C51CAT,0.0,10,0.0
143145H125BAT,0.0,6,0.0
143110D206GAT,0.0,4,0.0
14390B235AAT,0.0,4,0.0
143173B139FAT,0.0,6,0.0
143138G105AAT,0.0,6,0.0
143106F220BAT,0.0,4,0.0
143181193AT,0.0,4,0.0
14305D26FAT,5.69,15,85.35
1436163AT,44.54,10,445.4
143238H225AAT,0.0,4,0.0
14385B57HAT,54.65,10,546.5
143160H15FAT,34.43,25,860.75
14384B75DAT,69.81,10,698.1
143125109AAT,0.0,6,0.0
143147101DAT,0.0,6,0.0
143211D04AT,12.51,25,312.75
143114B29BAT,39.48,15,592.2
143238F101GAT,0.0,6,0.0
143249B213DAT,0.0,4,0.0
143234D20AT,54.65,25,1366.25
143199C121BAT,0.0,6,0.0
143192B172AT,0.0,6,0.0
143233195CAT,0.0,4,0.0
143179H90HAT,0.0,8,0.0
143106F174BAT,0.0,6,0.0
143166H233DAT,0.0,4,0.0
143104D28AT,34.43,15,516.45
14324H67AAT,24.32,10,243.2
143249H165BAT,0.0,6,0.0
143164133AT,0.0,6,0.0
143103G19FAT,29.38,25,734.5
143143C82CAT,0.0,8,0.0
143159H135GAT,0.0,6,0.0
143203F110AT,0.0,6,0.0
143249H82BAT,0.0,8,0.0
14330G232FAT,79.91,4,319.64
14318998CAT,0.0,8,0.0
14355C74GAT,49.59,10,495.9
14391A40FAT,44.54,15,668.1
143136C20FAT,34.43,25,860.75
143198D71GAT,0.0,10,0.0
1430834AT,6.27,15,94.05
143206C99AT,0.0,8,0.0
143126C56DAT,79.91,10,799.1
143241A19GAT,54.65,25,1366.25
1436183AT,59.7,8,477.6
14385A162BAT,0.0,6,0.0
143145C131FAT,0.0,6,0.0
143118H190AAT,0.0,4,0.0
143126C51AT,69.81,10,698.1
143109G150DAT,0.0,6,0.0
143231F248AT,0.0,4,0.0
143131F59HAT,84.96,10,849.6
143211224HAT,0.0,4,0.0
143127196AT,0.0,4,0.0
143131F249HAT,0.0,4,0.0
143209B121BAT,0.0,6,0.0
14310C135BAT,19.27,6,115.62
143177G187GAT,0.0,4,0.0
14321C82DAT,24.32,8,194.56
143193A94AAT,0.0,8,0.0
14396D159BAT,0.0,6,0.0
143201D44BAT,95.07,15,1426.05
143118177FAT,0.0,6,0.0
143119F149DAT,0.0,6,0.0
14333H76FAT,34.43,8,275.44
143166B80AT,0.0,8,0.0
14324D41HAT,19.27,15,289.05
143178B04BAT,11.95,25,298.75
14377131AT,0.0,6,0.0
14321221AT,54.65,4,218.6
143174A86HAT,0.0,8,0.0
143214H69CAT,0.0,10,0.0
143246A56GAT,0.0,10,0.0
143184C33FAT,69.81,15,1047.15
143120H212AAT,0.0,4,0.0
14396D240AT,0.0,4,0.0
14336H90AAT,39.48,8,315.84
143110D167DAT,0.0,6,0.0
14371D137BAT,105.18,6,631.08
143218G229GAT,0.0,4,0.0
14380C207GAT,0.0,4,0.0
143126F45DAT,64.75,15,971.25
14314207AAT,19.27,25,481.75
14319664AT,0.0,10,0.0
143208G212GAT,0.0,4,0.0
17009A85F,4.68,8,37.44
17066H64,24.49,10,244.9
1706238C,13.68,15,205.2
17070H190D,0.0,4,0.0
17071H29H,13.68,15,205.2
17070223H,0.0,4,0.0
17020H198H,24.49,4,97.96
17040G122C,27.2,6,163.2
17008D157H,8.27,6,49.62
17020B191D,21.79,4,87.16
17039H100B,21.79,8,174.32
17004H232,8.27,4,33.08
17054D72F,21.79,10,217.9
17010H41G,3.35,15,50.25
17057B57G,19.08,10,190.8
17050G17A,5.12,25,128.0
17076F180G,0.0,6,0.0
17007B61G,3.13,10,31.3
17022H216F,27.2,4,108.8
1704230F,8.27,15,124.05
17027A173A,27.2,6,163.2
17070G26G,10.97,15,164.55
17035B246A,48.83,4,195.32
17070D198B,0.0,4,0.0
17034A108H,21.79,6,130.74
1703068F,13.68,10,136.8
17041F101,24.49,6,146.94
17042G185F,43.42,4,173.68
17004108G,3.13,6,18.78
17042D86F,21.79,8,174.32
17072D89A,35.31,8,282.48
17026H61H,10.97,10,109.7
17037245A,51.53,4,206.12
17043G232B,0.0,4,0.0
17074G87C,38.01,8,304.08
17054C88B,27.2,8,217.6
17016203D,19.08,4,76.32
17016B197G,19.08,4,76.32
17076F35F,16.38,15,245.7
17041H164H,38.01,6,228.06
17011G111G,8.27,6,49.62
17063F24H,10.97,25,274.25
17032C79D,16.38,8,131.04
17047D232G,0.0,4,0.0
17061250G,0.0,4,0.0
17012A38F,3.35,15,50.25
17016C152F,0.0,6,0.0
17016F144H,13.68,6,82.08
17053G204G,0.0,4,0.0
17005214G,8.27,4,33.08
17052A246,0.0,4,0.0
17049F42,13.68,15,205.2
17070B174G,0.0,6,0.0
17069203B,0.0,4,0.0
17034F201H,38.01,4,152.04
17032G202G,38.01,4,152.04
17060A204B,0.0,4,0.0
17004G204B,5.56,4,22.24
17051C136,38.01,6,228.06
17004A40D,2.25,15,33.75
17073C71A,29.9,10,299.0
17035G191,38.01,4,152.04
17007C86,4.02,8,32.16
17071A238C,0.0,4,0.0
17029G117G,21.79,6,130.74
17032G225C,40.72,4,162.88
17047A203F,54.25,4,217.0
17057B234F,0.0,4,0.0
1704762C,16.38,10,163.8
17028D102B,16.38,6,98.28
17014C25C,2.91,25,72.75
17023A123G,16.38,6,98.28
17063H37G,13.68,15,205.2
17061F56H,21.79,10,217.9
17034H136G,27.2,6,163.2
17040F60H,13.68,10,136.8
17049D175,48.83,6,292.98
17048C229H,0.0,4,0.0
17061A179B,0.0,6,0.0
17034A125F,24.49,6,146.94
17065D94C,35.31,8,282.48
17005G147A,4.9,6,29.4
17022G175,21.79,6,130.74
17065225,0.0,4,0.0
17053G72A,21.79,10,217.9
17033B214,40.72,4,162.88
17024B79D,10.97,8,87.76
17056D245,0.0,4,0.0
17015H96H,10.97,8,87.76
1703531G,8.27,15,124.05
17055H58B,19.08,10,190.8
17055179H,54.25,6,325.5
17051D217F,0.0,4,0.0
17028H168G,27.2,6,163.2
17015F222G,19.08,4,76.32
17042C112B,27.2,6,163.2
17078D179H,0.0,6,0.0
17008B215G,10.97,4,43.88
17048G176C,48.83,6,292.98
17057H83D,27.2,8,217.6
17024B106,16.38,6,98.28
17008F60C,3.58,10,35.8
17030C140B,24.49,6,146.94
17038D206H,43.42,4,173.68
17065169B,0.0,6,0.0
17035A35F,8.27,15,124.05
17077A34C,16.38,15,245.7
17004H67G,2.69,10,26.9
17070C178D,0.0,6,0.0
17073G61C,27.2,10,272.0
17053G164D,48.83,6,292.98
17035F15B,3.58,25,89.5
17023F150A,21.79,6,130.74
17031D162,29.9,6,179.4
17034A247A,46.12,4,184.48
17034158,29.9,6,179.4
17016F133B,13.68,6,82.08
17031D86,16.38,8,131.04
17039F57A,13.68,10,136.8
17067F174A,0.0,6,0.0
17053124C,38.01,6,228.06
17009B230A,13.68,4,54.72
17041D233D,54.25,4,217.0
17067H122A,46.12,6,276.72
17028B174G,27.2,6,163.2
