ProductName,Option,Width,Length,Part_Number,Price,Carton_Qty,Carton_Price
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,14.25,24.375,07014B24C,3.38,50.0,169.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,12.375,108.625,07012C108F,0.0,13.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,27.625,110.0,07027F110,0.0,13.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,15.5,75.0,07015D75,10.05,17.0,170.85
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,6.375,44.25,07006C44B,2.83,25.0,70.75
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,17.375,6.625,07017C06F,1.59,50.0,79.5
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,7.875,24.875,07007H24H,2.11,50.0,105.5
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,32.375,35.625,07032C35F,10.05,25.0,251.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,23.125,112.375,07023A112C,0.0,13.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,10.875,109.125,07010H109AAT,0.0,13.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,28.0,84.625,0702884FAT,11.25,17.0,191.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,15.375,47.375,07015C47CAT,7.8,25.0,195.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,29.375,15.5,07029C15DAT,4.91,50.0,245.5
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,4.375,67.0,07004C67AT,0.0,17.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,27.25,10.0,07027B10AT,3.05,50.0,152.5
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,23.0,16.625,0702316FAT,4.16,50.0,208.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,15.5,108.0,07015D108AT,0.0,13.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,18.75,107.25,07018G107BAT,0.0,13.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,34.0,48.125,0703448AAT,11.25,25.0,281.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,5.125,80.875,07005A80HAT,4.54,17.0,77.18
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,21.875,65.5,07021H65DAT,11.25,17.0,191.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,30.75,73.875,07030G73HAT,11.25,17.0,191.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,23.75,7.875,07023G07HAT,2.17,50.0,108.5
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,8.125,67.25,07008A67BAT,5.92,17.0,100.64
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,20.625,12.375,07020F12CAT,2.94,50.0,147.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,27.0,5.75,0702705GAT,1.84,50.0,92.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,10.5,113.625,07010D113FAT,0.0,13.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,14.625,119.625,07014F119FAT,0.0,13.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,16.125,60.75,07016A60GAT,10.44,25.0,261.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,4.75,79.5,07004G79DAT,4.16,17.0,70.72
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,32.5,64.75,07032D64GAT,11.25,17.0,191.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,21.75,35.625,07021G35FAT,8.31,25.0,207.75
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,21.0,42.875,0702142HAT,9.56,25.0,239.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,30.625,48.875,07030F48HAT,11.25,25.0,281.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,22.875,11.5,07022H11DAT,2.94,50.0,147.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,32.5,38.25,07032D38BAT,11.25,25.0,281.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,19.125,71.5,07019A71DAT,11.25,17.0,191.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,32.0,69.25,0703269BAT,11.25,17.0,191.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,11.0,106.625,07011106FAT,0.0,13.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,17.125,85.875,07017A85HAT,11.25,17.0,191.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,21.875,94.375,07021H94CAT,11.25,13.0,146.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,22.25,99.625,07022B99FAT,11.25,13.0,146.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,29.875,80.25,07029H80BAT,11.25,17.0,191.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,28.125,20.375,07028A20CAT,6.17,50.0,308.5
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,25.25,96.375,07025B96CAT,11.25,13.0,146.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,26.625,116.625,07026F116FAT,0.0,13.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,30.375,23.5,07030C23DAT,7.68,50.0,384.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,20.5,102.125,07020D102AAT,0.0,13.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,4.375,14.25,07004C14BAT,0.0,50.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,15.25,35.375,07015B35CAT,5.79,25.0,144.75
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,27.375,46.625,07027C46FAT,11.25,25.0,281.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,10.5,98.625,07010D98FAT,11.25,13.0,146.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,9.75,13.75,07009G13GAT,1.72,50.0,86.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,33.0,62.875,0703362HAT,11.25,17.0,191.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,12.125,62.5,07012A62DAT,8.18,17.0,139.06
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,21.0,116.0,07021116AT,0.0,13.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,17.25,55.375,07017B55CAT,10.19,25.0,254.75
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,18.875,75.0,07018H75AT,11.25,17.0,191.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,5.0,111.875,07005111HAT,0.0,13.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,6.0,68.125,0700668AAT,4.54,17.0,77.18
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,20.125,96.75,07020A96GAT,11.25,13.0,146.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,6.75,90.625,07006G90FAT,6.55,17.0,111.35
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,25.5,17.125,07025D17AAT,4.79,50.0,239.5
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,34.75,95.25,07034G95BAT,11.25,13.0,146.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,20.125,28.75,07020A28GAT,6.29,25.0,157.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,15.125,5.125,07015A05AAT,1.72,50.0,86.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,10.25,90.875,07010B90HAT,9.94,17.0,168.98
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,20.375,51.375,07020C51CAT,11.25,25.0,281.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,9.625,83.5,07009F83DAT,8.56,17.0,145.52
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,19.75,29.125,07019G29AAT,6.17,25.0,154.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,5.625,34.75,07005F34GAT,2.28,25.0,57.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,14.875,33.375,07014H33CAT,5.41,25.0,135.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,10.25,109.25,07010B109BAT,0.0,13.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,14.75,38.625,07014G38FAT,6.17,25.0,154.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,32.375,108.0,07032C108AT,0.0,13.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,24.25,107.0,07024B107AT,0.0,13.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,30.0,109.25,07030109BAT,0.0,13.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,29.375,95.875,07029C95HAT,11.25,13.0,146.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,25.5,37.0,07025D37AT,10.06,25.0,251.5
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,21.25,18.25,07021B18BAT,4.28,50.0,214.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,21.75,59.5,07021G59DAT,11.25,25.0,281.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,26.625,66.125,07026F66AAT,11.25,17.0,191.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,20.875,85.875,07020H85HAT,11.25,17.0,191.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,21.25,15.5,07021B15DAT,3.66,50.0,183.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,9.75,45.875,07009G45HAT,4.91,25.0,122.75
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,4.0,101.75,07004101GAT,0.0,13.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,13.25,98.625,07013B98FAT,11.25,13.0,146.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,9.375,25.375,07009C25CAT,2.71,50.0,135.5
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,15.375,19.875,07015C19HAT,3.4,50.0,170.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,13.5,79.25,07013D79BAT,11.25,17.0,191.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,14.0,102.25,07014102BAT,0.0,13.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,34.0,52.25,0703452BAT,11.25,25.0,281.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,20.125,87.75,07020A87GAT,11.25,17.0,191.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,16.625,9.25,07016F09BAT,1.84,50.0,92.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,27.0,119.25,07027119BAT,0.0,13.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,27.5,111.0,07027D111AT,0.0,13.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,26.75,104.25,07026G104BAT,0.0,13.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,11.25,100.125,07011B100AAT,0.0,13.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,10.375,17.75,07010C17GAT,2.17,50.0,108.5
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,5.625,87.5,07005F87DAT,5.29,17.0,89.93
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,34.875,70.125,07034H70AAT,11.25,17.0,191.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,34.625,117.125,07034F117AAT,0.0,13.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,25.375,95.25,07025C95BAT,11.25,13.0,146.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,27.0,78.25,0702778BAT,11.25,17.0,191.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,29.5,110.375,07029D110CAT,0.0,13.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,15.125,56.5,07015A56DAT,9.18,25.0,229.5
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,9.125,109.75,07009A109GAT,0.0,13.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,11.375,117.75,07011C117GAT,0.0,13.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,32.125,115.375,07032A115CAT,0.0,13.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,5.25,50.0,07005B50AT,2.94,25.0,73.5
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,29.125,41.625,07029A41FAT,11.25,25.0,281.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,32.5,120.375,07032D120CAT,0.0,13.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,34.375,96.375,07034C96CAT,11.25,13.0,146.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,8.25,59.875,07008B59HAT,5.41,25.0,135.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,6.625,106.75,07006F106GAT,0.0,13.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,11.25,88.625,07011B88FAT,11.25,17.0,191.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,34.0,44.75,0703444GAT,11.25,25.0,281.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,15.125,6.125,07015A06AAT,1.72,50.0,86.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,12.75,27.25,07012G27BAT,3.78,25.0,94.5
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,31.875,60.125,07031H60AAT,11.25,25.0,281.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,26.25,44.25,07026B44BAT,11.25,25.0,281.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,27.125,97.125,07027A97AAT,11.25,13.0,146.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,11.625,27.75,07011F27GAT,3.53,25.0,88.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,32.625,24.375,07032F24CAT,8.56,50.0,428.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,20.125,105.25,07020A105BAT,0.0,13.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,6.75,10.875,07006G10HAT,1.72,50.0,86.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,34.5,23.75,07034D23GAT,8.81,50.0,440.5
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,5.625,20.125,07005F20AAT,1.72,50.0,86.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,23.625,106.0,07023F106AT,0.0,13.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,16.5,55.5,07016D55DAT,9.81,25.0,245.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,4.5,38.875,07004D38HAT,2.06,25.0,51.5
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,30.25,54.5,07030B54DAT,11.25,25.0,281.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,22.25,12.75,07022B12GAT,3.16,50.0,158.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,17.875,52.0,07017H52AT,9.94,25.0,248.5
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,16.375,15.0,07016C15AT,2.82,50.0,141.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,31.75,98.875,07031G98HAT,11.25,13.0,146.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,5.75,86.125,07005G86AAT,5.41,17.0,91.97
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,34.5,82.75,07034D82GAT,11.25,17.0,191.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,29.125,79.25,07029A79BAT,11.25,17.0,191.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,15.375,12.125,07015C12AAT,2.17,50.0,108.5
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,30.25,21.125,07030B21AAT,6.92,50.0,346.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,26.25,111.125,07026B111AAT,0.0,13.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,16.875,23.625,07016H23FAT,4.41,50.0,220.5
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,19.625,112.125,07019F112AAT,0.0,13.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,27.375,67.125,07027C67AAT,11.25,17.0,191.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,4.375,81.125,07004C81AAT,0.0,17.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,7.25,101.5,07007B101DAT,0.0,13.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,33.625,51.5,07033F51DAT,11.25,25.0,281.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,23.375,108.5,07023C108DAT,0.0,13.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,18.75,7.375,07018G07CAT,1.72,50.0,86.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,21.125,81.375,07021A81CAT,11.25,17.0,191.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,21.375,64.75,07021C64GAT,11.25,17.0,191.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,34.875,10.625,07034H10FAT,4.03,50.0,201.5
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,10.875,91.5,07010H91DAT,10.57,13.0,137.41
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,20.25,22.875,07020B22HAT,5.04,50.0,252.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,32.0,104.75,07032104GAT,0.0,13.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,8.875,9.125,07008H09AAT,1.72,50.0,86.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,27.5,95.125,07027D95AAT,11.25,13.0,146.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,33.5,74.625,07033D74FAT,11.25,17.0,191.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,25.75,70.875,07025G70HAT,11.25,17.0,191.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,34.375,63.0,07034C63AT,11.25,17.0,191.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,21.75,98.0,07021G98AT,11.25,13.0,146.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,9.75,81.5,07009G81DAT,8.56,17.0,145.52
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,4.125,47.75,07004A47GAT,0.0,25.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,33.875,111.125,07033H111AAT,0.0,13.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,6.0,86.0,0700686AT,5.54,17.0,94.18
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,11.25,15.125,07011B15AAT,2.06,50.0,103.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,17.875,21.75,07017H21GAT,4.28,50.0,214.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,23.875,52.375,07023H52CAT,11.25,25.0,281.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,33.25,99.5,07033B99DAT,11.25,13.0,146.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,19.0,69.25,0701969BAT,11.25,17.0,191.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,30.5,23.25,07030D23BAT,7.68,50.0,384.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,10.0,17.25,0701017BAT,2.06,50.0,103.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,19.375,109.625,07019C109FAT,0.0,13.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,24.125,114.0,07024A114AT,0.0,13.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,28.0,79.75,0702879GAT,11.25,17.0,191.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,29.375,65.875,07029C65HAT,11.25,17.0,191.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,21.125,95.25,07021A95BAT,11.25,13.0,146.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,18.375,74.75,07018C74GAT,11.25,17.0,191.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,27.75,5.875,07027G05HAT,1.95,50.0,97.5
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,17.0,106.125,07017106AAT,0.0,13.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,15.125,35.0,07015A35AT,5.79,25.0,144.75
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,25.375,119.375,07025C119CAT,0.0,13.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,8.875,22.625,07008H22FAT,2.28,50.0,114.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,7.125,50.875,07007A50HAT,4.03,25.0,100.75
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,24.625,112.375,07024F112CAT,0.0,13.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,17.875,43.5,07017H43DAT,8.31,25.0,207.75
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,34.0,39.625,0703439FAT,11.25,25.0,281.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,21.25,37.125,07021B37AAT,8.43,25.0,210.75
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,26.5,74.125,07026D74AAT,11.25,17.0,191.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,12.75,115.25,07012G115BAT,0.0,13.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,10.375,6.625,07010C06FAT,1.72,50.0,86.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,28.375,84.5,07028C84DAT,11.25,17.0,191.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,34.5,62.0,07034D62AT,11.25,17.0,191.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,7.25,48.625,07007B48FAT,3.91,25.0,97.75
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,13.75,97.75,07013G97GAT,11.25,13.0,146.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,22.25,113.0,07022B113AT,0.0,13.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,30.375,58.125,07030C58AAT,11.25,25.0,281.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,14.5,47.125,07014D47AAT,7.3,25.0,182.5
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,25.625,51.75,07025F51GAT,11.25,25.0,281.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,5.25,17.125,07005B17AAT,1.72,50.0,86.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,14.5,49.625,07014D49FAT,7.68,25.0,192.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,21.125,63.75,07021A63GAT,11.25,17.0,191.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,27.625,95.375,07027F95CAT,11.25,13.0,146.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,32.0,117.125,07032117AAT,0.0,13.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,15.25,81.875,07015B81HAT,11.25,17.0,191.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,16.125,20.5,07016A20DAT,3.66,50.0,183.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,27.125,88.0,07027A88AT,11.25,17.0,191.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,21.75,52.5,07021G52DAT,11.25,25.0,281.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,27.5,75.375,07027D75CAT,11.25,17.0,191.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,34.375,27.125,07034C27AAT,9.94,25.0,248.5
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,24.375,93.375,07024C93CAT,11.25,13.0,146.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,28.75,27.125,07028G27AAT,8.31,25.0,207.75
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,17.375,32.375,07017C32CAT,6.04,25.0,151.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,18.125,57.125,07018A57AAT,11.25,25.0,281.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,7.5,16.25,07007D16BAT,1.72,50.0,86.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,23.625,7.125,07023F07AAT,1.95,50.0,97.5
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,19.625,14.0,07019F14AT,3.05,50.0,152.5
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Antimicrobial,23.125,9.75,07023A09GAT,2.5,50.0,125.0
